step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
312,2025-01-30 07:00:00+00:00,1,1,optimized,312,0,66336,110.42,269.3651190525784,243.43325253640816,0,0,0,64,82.7808208955224,ok,optimal,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,110.42,99.52,131.69,96.38,165.2,0.0,11.32625,0.0,0.0,16.25
313,2025-01-30 07:15:00+00:00,1,1,optimized,313,0,66337,110.42,243.43325253640816,217.50462750355246,0,0,0,63,82.7808208955224,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,110.42,98.88,142.26,96.38,165.2,0.0,12.61,0.0,0.0,16.25
314,2025-01-30 07:30:00+00:00,1,1,optimized,314,0,66338,119.88,217.50462750355246,191.57924354882584,0,0,0,62,82.7808208955224,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,119.88,98.88,142.26,96.38,165.2,0.0,13.52,0.0,0.0,16.25
315,2025-01-30 07:45:00+00:00,1,1,optimized,315,0,66339,119.88,191.57924354882584,165.65710026709357,0,0,0,61,82.7808208955224,ok,optimal,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,119.88,97.17,132.13,96.38,165.2,0.0,14.429999999999998,0.0,0.0,16.25
316,2025-01-30 08:00:00+00:00,1,1,optimized,316,0,66340,117.54,165.65710026709357,139.73819725327152,0,0,0,60,82.7808208955224,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,117.54,97.17,132.13,96.38,165.2,0.0,15.339999999999998,0.0,0.0,16.25
317,2025-01-30 08:15:00+00:00,1,1,optimized,317,0,66341,117.54,139.73819725327152,113.8225341023262,0,0,0,59,82.7808208955224,ok,optimal,,0.0,100.0,0.0,0.40625,1,0,0,0,0.0,100.0,0.0,0.40625,1,0,0,0,117.54,96.38,133.96,96.38,165.2,0.40625,16.25,0.0,0.0,16.25
318,2025-01-30 08:30:00+00:00,1,1,optimized,318,0,66342,115.35,113.8225341023262,87.91011040927474,0,0,0,58,82.7808208955224,ok,optimal,,0.0,100.00000000000001,0.0,0.8125,1,0,0,0,0.0,100.00000000000001,0.0,0.8125,1,0,0,0,115.35,96.38,133.96,96.38,165.2,0.8125,16.136249999999997,0.08125,0.0,16.25
319,2025-01-30 08:45:00+00:00,1,1,optimized,319,0,66343,115.35,87.91011040927474,62.00092576918491,0,0,0,57,82.7808208955224,ok,optimal,,0.0,100.00000000000001,0.0,1.21875,1,0,0,0,0.0,100.00000000000001,0.0,1.21875,1,0,0,0,115.35,96.54,121.58,96.38,165.2,1.21875,16.0225,0.1625,0.0,16.25
320,2025-01-30 09:00:00+00:00,1,1,optimized,320,0,66344,98.19,62.00092576918491,61.86817565346376,0,0,0,56,82.7808208955224,ok,optimal,,-0.0,0.0,-0.0,1.625,0,0,0,0,-0.0,0.0,-0.0,1.625,0,0,0,0,98.19,96.54,121.58,96.38,165.2,1.625,15.90875,0.24375,0.0,16.25
321,2025-01-30 09:15:00+00:00,1,1,optimized,321,0,66345,98.19,61.86817565346376,61.73544213150708,0,0,0,55,82.7808208955224,ok,optimal,,-0.0,0.0,-0.0,3.0875,0,0,0,0,-0.0,0.0,-0.0,3.0875,0,0,0,0,98.19,98.38,122.2,96.38,165.2,3.0875,15.794999999999998,0.325,0.0,16.25
322,2025-01-30 09:30:00+00:00,1,1,optimized,322,0,66346,104.39,61.73544213150708,61.60272520124064,0,0,0,54,82.7808208955224,ok,optimal,,0.0,0.0,0.0,4.55,0,0,0,0,0.0,0.0,0.0,4.55,0,0,0,0,104.39,98.38,122.2,96.38,165.2,4.55,15.73,0.56875,0.0,16.25
323,2025-01-30 09:45:00+00:00,1,1,optimized,323,0,66347,104.39,61.60272520124064,61.470024860590485,0,0,0,53,82.7808208955224,ok,optimal,,0.0,0.0,0.0,6.0125,1,0,0,0,0.0,0.0,0.0,6.0125,1,0,0,0,104.39,98.06,126.59,96.38,165.2,6.0125,15.664999999999997,0.8125,0.0,16.25
324,2025-01-30 10:00:00+00:00,1,1,optimized,324,0,66348,105.77,61.470024860590485,35.56414523119425,0,0,0,52,82.7808208955224,ok,optimal,,0.0,100.0,0.0,7.4750000000000005,1,0,0,0,0.0,100.0,0.0,7.4750000000000005,1,0,0,0,105.77,98.06,126.59,96.38,165.2,7.4750000000000005,15.6,1.05625,0.0,16.25
325,2025-01-30 10:15:00+00:00,1,1,optimized,325,0,66349,105.77,35.56414523119425,30.0,0,0,0,51,82.7808208955224,ok,optimal,,0.0,21.086634886596563,0.0,8.75875,1,0,0,0,0.0,21.086634886596563,0.0,8.75875,1,0,0,0,105.77,98.56,122.89,96.38,165.2,8.75875,15.534999999999998,1.3,0.0,16.25
326,2025-01-30 10:30:00+00:00,1,1,optimized,326,0,66350,99.52,30.0,32.30655625000003,0,0,0,50,82.7808208955224,ok,optimal,,0.0,0.0,10.042500000000087,-8.704148513061227e-14,0,0,1,0,0.0,0.0,10.042500000000087,-8.704148513061227e-14,0,0,1,0,99.52,98.56,122.89,96.38,165.2,10.0425,14.44625,3.13625,0.0,16.25
327,2025-01-30 10:45:00+00:00,1,1,optimized,327,0,66351,99.52,32.30655625000003,34.924133555468785,0,0,0,49,82.7808208955224,ok,optimal,,0.0,0.0,11.326250000000018,-1.7763568394002505e-14,0,0,1,0,0.0,0.0,11.326250000000018,-1.7763568394002505e-14,0,0,1,0,99.52,102.49,118.28,96.38,165.2,11.32625,13.357499999999998,4.9725,0.0,16.25
328,2025-01-30 11:00:00+00:00,1,1,optimized,328,0,66352,98.88,34.924133555468785,37.85269303877435,0,0,0,48,82.7808208955224,ok,optimal,,0.0,0.0,12.609999999999989,1.0658141036401503e-14,0,0,1,0,0.0,0.0,12.609999999999989,1.0658141036401503e-14,0,0,1,0,98.88,102.49,118.28,96.38,165.2,12.61,12.26875,6.808749999999999,0.0,16.25
329,2025-01-30 11:15:00+00:00,1,1,optimized,329,0,66353,98.88,37.85269303877435,41.0015614521445,0,0,0,47,82.7808208955224,ok,optimal,,0.0,0.0,13.519999999999996,3.552713678800501e-15,0,0,1,0,0.0,0.0,13.519999999999996,3.552713678800501e-15,0,0,1,0,98.88,132.42,122.73,96.38,165.2,13.52,11.18,8.645,0.0,16.25
330,2025-01-30 11:30:00+00:00,1,1,optimized,330,0,66354,97.17,41.0015614521445,65.12143625696298,0,0,0,46,82.7808208955224,ok,optimal,,100.0,0.0,0.0,14.429999999999998,0,1,0,0,100.0,0.0,0.0,14.429999999999998,0,1,0,0,97.17,132.42,122.73,96.38,165.2,14.429999999999998,9.76625,8.937500000000002,0.0,16.25
331,2025-01-30 11:45:00+00:00,1,1,optimized,331,0,66355,97.17,65.12143625696298,89.23829607743086,0,0,0,45,82.7808208955224,ok,optimal,,100.0,0.0,0.0,15.339999999999998,0,1,0,0,100.0,0.0,0.0,15.339999999999998,0,1,0,0,97.17,135.53,126.7,96.38,165.2,15.339999999999998,8.3525,9.229999999999999,0.0,16.25
332,2025-01-30 12:00:00+00:00,1,1,optimized,332,0,66356,96.38,89.23829607743086,113.35214129042119,0,0,0,44,82.7808208955224,ok,optimal,,100.0,0.0,0.0,16.25,0,1,0,0,100.0,0.0,0.0,16.25,0,1,0,0,96.38,135.53,126.7,96.38,165.2,16.25,6.938749999999999,9.522499999999997,0.0,16.25
333,2025-01-30 12:15:00+00:00,1,1,optimized,333,0,66357,96.38,113.35214129042119,137.46297227275986,0,0,0,43,82.7808208955224,ok,optimal,,100.0,0.0,-0.0,16.136249999999997,0,1,0,0,100.0,0.0,-0.0,16.136249999999997,0,1,0,0,96.38,140.02,119.21,96.38,165.2,16.136249999999997,5.525000000000001,9.815,0.0,16.136249999999997
334,2025-01-30 12:30:00+00:00,1,1,optimized,334,0,66358,96.54,137.46297227275986,161.57078940122577,0,0,0,42,82.7808208955224,ok,optimal,,100.0,0.0,-0.0,16.0225,0,1,0,0,100.0,0.0,-0.0,16.0225,0,1,0,0,96.54,140.02,119.21,96.54,165.2,16.0225,4.33875,10.02625,0.0,16.0225
335,2025-01-30 12:45:00+00:00,1,1,optimized,335,0,66359,96.54,161.57078940122577,185.67559305255062,0,0,0,41,82.7808208955224,ok,optimal,,100.0,0.0,-0.0,15.90875,0,1,0,0,100.0,0.0,-0.0,15.90875,0,1,0,0,96.54,147.39,115.1,96.54,165.2,15.90875,3.1525,10.2375,0.0,15.90875
336,2025-01-30 13:00:00+00:00,1,1,optimized,336,0,66360,98.38,185.67559305255062,189.35767110341908,0,0,0,40,82.7808208955224,ok,optimal,,-0.0,0.0,15.795000000000071,-7.283063041541027e-14,0,0,1,0,-0.0,0.0,15.795000000000071,-7.283063041541027e-14,0,0,1,0,98.38,147.39,115.1,98.06,165.2,15.794999999999998,1.96625,10.44875,0.0,15.794999999999998
337,2025-01-30 13:15:00+00:00,1,1,optimized,337,0,66361,98.38,189.35767110341908,213.45900139453116,0,0,0,39,82.7808208955224,ok,optimal,,100.0,0.0,0.0,15.73,0,1,0,0,100.0,0.0,0.0,15.73,0,1,0,0,98.38,160.58,111.91,98.06,165.2,15.73,0.78,10.66,0.0,15.73
338,2025-01-30 13:30:00+00:00,1,1,optimized,338,0,66362,98.06,213.45900139453116,237.55731901935684,0,0,0,38,82.7808208955224,ok,optimal,,100.0,0.0,0.0,15.664999999999997,0,1,0,0,100.0,0.0,0.0,15.664999999999997,0,1,0,0,98.06,160.58,111.91,98.06,165.2,15.664999999999997,0.5849999999999999,10.7575,0.0,15.664999999999997
339,2025-01-30 13:45:00+00:00,1,1,optimized,339,0,66363,98.06,237.55731901935684,261.6526243544794,0,0,0,37,82.7808208955224,ok,optimal,,100.0,0.0,0.0,15.6,0,1,0,0,100.0,0.0,0.0,15.6,0,1,0,0,98.06,165.2,110.24,98.06,165.2,15.6,0.39,10.855,0.0,15.6
340,2025-01-30 14:00:00+00:00,1,1,optimized,340,0,66364,98.56,261.6526243544794,265.26215527643797,0,0,0,36,82.7808208955224,ok,optimal,,1.304591037190652e-11,0.0,15.534999999998838,1.1599610161283636e-12,0,0,1,0,1.304591037190652e-11,0.0,15.534999999998838,1.1599610161283636e-12,0,0,1,0,98.56,165.2,110.24,98.56,165.2,15.534999999999998,0.195,10.9525,0.0,15.534999999999998
341,2025-01-30 14:15:00+00:00,1,1,optimized,341,0,66365,98.56,265.26215527643797,268.6072131320284,0,0,0,35,82.7808208955224,ok,optimal,,0.0,0.0,14.446249999999992,7.105427357601002e-15,0,0,1,0,0.0,0.0,14.446249999999992,7.105427357601002e-15,0,0,1,0,98.56,162.94,116.66,98.56,165.2,14.44625,0.0,11.050000000000002,0.0,14.44625
342,2025-01-30 14:30:00+00:00,1,1,optimized,342,0,66366,102.49,268.6072131320284,268.4486372303869,0,0,0,34,82.7808208955224,ok,optimal,,0.0,0.0,-0.0,13.357499999999998,0,0,0,0,0.0,0.0,-0.0,13.357499999999998,0,0,0,0,102.49,162.94,116.66,102.49,165.2,13.357499999999998,0.0,10.205,0.0,13.357499999999998
343,2025-01-30 14:45:00+00:00,1,1,optimized,343,0,66367,102.49,268.4486372303869,268.2900811507331,0,0,0,33,82.7808208955224,ok,optimal,,-0.0,0.0,-0.0,12.26875,0,0,0,0,-0.0,0.0,-0.0,12.26875,0,0,0,0,102.49,161.52,132.2,102.49,165.2,12.26875,0.0,9.359999999999998,0.0,12.26875
344,2025-01-30 15:00:00+00:00,1,1,optimized,344,0,66368,132.42,268.2900811507331,268.1315448905893,0,0,0,32,82.7808208955224,ok,optimal,,0.0,0.0,0.0,11.18,1,0,0,0,0.0,0.0,0.0,11.18,1,0,0,0,132.42,161.52,132.2,107.51,165.2,11.18,0.0,8.515,0.0,11.18
345,2025-01-30 15:15:00+00:00,1,1,optimized,345,0,66369,132.42,268.1315448905893,267.973028447478,0,0,0,31,82.7808208955224,ok,optimal,,0.0,0.0,0.0,9.76625,1,0,0,0,0.0,0.0,0.0,9.76625,1,0,0,0,132.42,161.53,137.49,107.51,165.2,9.76625,0.0,7.669999999999999,0.0,11.050000000000002
346,2025-01-30 15:30:00+00:00,1,1,optimized,346,0,66370,135.53,267.973028447478,267.81453181892203,0,0,0,30,82.7808208955224,ok,optimal,,0.0,0.0,0.0,8.3525,1,0,0,0,0.0,0.0,0.0,8.3525,1,0,0,0,135.53,161.53,137.49,107.51,165.2,8.3525,0.0,6.955,0.0,11.050000000000002
347,2025-01-30 15:45:00+00:00,1,1,optimized,347,0,66371,135.53,267.81453181892203,267.65605500244465,0,0,0,29,82.7808208955224,ok,optimal,,-0.0,0.0,-0.0,6.938749999999999,0,0,0,0,-0.0,0.0,-0.0,6.938749999999999,0,0,0,0,135.53,151.03,137.25,107.51,165.2,6.938749999999999,0.0,6.24,0.0,11.050000000000002
348,2025-01-30 16:00:00+00:00,1,1,optimized,348,0,66372,140.02,267.65605500244465,267.4975979955693,0,0,0,28,82.7808208955224,ok,optimal,,0.0,0.0,0.0,5.525000000000001,1,0,0,0,0.0,0.0,0.0,5.525000000000001,1,0,0,0,140.02,151.03,137.25,107.51,165.2,5.525000000000001,0.0,5.525000000000001,0.0,11.050000000000002
349,2025-01-30 16:15:00+00:00,1,1,optimized,349,0,66373,140.02,267.4975979955693,267.33916079581985,0,0,0,27,82.7808208955224,ok,optimal,,-0.0,0.0,-0.0,4.33875,0,0,0,0,-0.0,0.0,-0.0,4.33875,0,0,0,0,140.02,145.3,141.53,107.51,165.2,4.33875,0.0,4.81,0.0,11.050000000000002
350,2025-01-30 16:30:00+00:00,1,1,optimized,350,0,66374,147.39,267.33916079581985,267.18074340072036,0,0,0,26,82.7808208955224,ok,optimal,,-0.0,0.0,-0.0,3.1525,0,0,0,0,-0.0,0.0,-0.0,3.1525,0,0,0,0,147.39,145.3,141.53,107.51,165.2,3.1525,0.0,3.78625,0.0,11.050000000000002
351,2025-01-30 16:45:00+00:00,1,1,optimized,351,0,66375,147.39,267.18074340072036,267.02234580779526,0,0,0,25,82.7808208955224,ok,optimal,,0.0,0.0,0.0,1.96625,1,0,0,0,0.0,0.0,0.0,1.96625,1,0,0,0,147.39,126.17,146.07,107.51,165.2,1.96625,0.0,2.7625000000000006,0.0,11.050000000000002
352,2025-01-30 17:00:00+00:00,1,1,optimized,352,0,66376,160.58,267.02234580779526,241.0907721382806,0,0,0,24,82.7808208955224,ok,optimal,,0.0,100.0,0.0,0.78,1,0,0,0,0.0,100.0,0.0,0.78,1,0,0,0,160.58,126.17,146.07,107.51,165.2,0.78,0.0,1.73875,0.0,11.050000000000002
353,2025-01-30 17:15:00+00:00,1,1,optimized,353,0,66377,160.58,241.0907721382806,237.33217434960088,0,0,0,23,82.7808208955224,ok,optimal,,0.0,13.98143039559038,0.0,0.5849999999999999,1,0,0,0,0.0,13.98143039559038,0.0,0.5849999999999999,1,0,0,0,160.58,121.07,145.81,107.51,165.2,0.5849999999999999,0.0,0.7149999999999999,0.0,11.050000000000002
354,2025-01-30 17:30:00+00:00,1,1,optimized,354,0,66378,165.2,237.33217434960088,211.4043119515185,0,0,0,22,82.7808208955224,ok,optimal,,0.0,100.00000000000001,0.0,0.39,1,0,0,0,0.0,100.00000000000001,0.0,0.39,1,0,0,0,165.2,121.07,145.81,107.51,165.2,0.39,0.0,0.53625,0.0,11.050000000000002
355,2025-01-30 17:45:00+00:00,1,1,optimized,355,0,66379,165.2,211.4043119515185,185.4796905362359,0,0,0,21,82.7808208955224,ok,optimal,,0.0,100.0,0.0,0.195,1,0,0,0,0.0,100.0,0.0,0.195,1,0,0,0,165.2,111.69,148.42,107.51,165.2,0.195,0.0,0.35749999999999993,0.0,11.050000000000002
356,2025-01-30 18:00:00+00:00,1,1,optimized,356,0,66380,162.94,185.4796905362359,159.55830969863018,0,0,0,20,82.7808208955224,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,162.94,111.69,148.42,107.51,162.94,0.0,0.0,0.17874999999999996,0.0,11.050000000000002
357,2025-01-30 18:15:00+00:00,1,1,optimized,357,0,66381,162.94,159.55830969863018,133.64016903362918,0,0,0,19,82.7808208955224,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,162.94,108.89,145.6,107.51,162.94,0.0,0.0,0.0,0.0,11.050000000000002
358,2025-01-30 18:30:00+00:00,1,1,optimized,358,0,66382,161.52,133.64016903362918,107.72526813621131,0,0,0,18,82.7808208955224,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,161.52,108.89,145.6,107.51,161.53,0.0,0.0,0.0,0.0,11.050000000000002
359,2025-01-30 18:45:00+00:00,1,1,optimized,359,0,66383,161.52,107.72526813621131,81.81360660140564,0,0,0,17,82.7808208955224,ok,optimal,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,161.52,109.36,142.78,107.51,161.53,0.0,0.0,0.0,0.0,11.050000000000002
360,2025-01-30 19:00:00+00:00,1,1,optimized,360,0,66384,161.53,81.81360660140564,55.9051840242918,0,0,0,16,82.7808208955224,ok,optimal,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,161.53,109.36,142.78,107.51,161.53,0.0,0.0,0.0,0.0,11.050000000000002
361,2025-01-30 19:15:00+00:00,1,1,optimized,361,0,66385,161.53,55.9051840242918,30.000000000000103,0,0,0,15,82.7808208955224,ok,optimal,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,161.53,120.59,142.08,107.51,161.53,0.0,0.0,0.0,0.0,11.050000000000002
362,2025-01-30 19:30:00+00:00,1,1,optimized,362,0,66386,151.03,30.000000000000103,30.0,0,0,0,14,82.7808208955224,ok,optimal,,0.5309278350511222,0.0,0.0,0.0,0,1,0,0,0.5309278350511222,0.0,0.0,0.0,0,1,0,0,151.03,120.59,142.08,107.51,151.03,0.0,0.0,0.0,0.0,11.050000000000002
363,2025-01-30 19:45:00+00:00,1,1,optimized,363,0,66387,151.03,30.0,30.0,0,0,0,13,82.7808208955224,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,151.03,113.64,134.71,107.51,151.03,0.0,0.0,0.0,0.0,11.050000000000002
364,2025-01-30 20:00:00+00:00,1,1,optimized,364,0,66388,145.3,30.0,30.0,0,0,0,12,82.7808208955224,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,145.3,113.64,134.71,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
365,2025-01-30 20:15:00+00:00,1,1,optimized,365,0,66389,145.3,30.0,30.0,0,0,0,11,82.7808208955224,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,145.3,110.29,117.08,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
366,2025-01-30 20:30:00+00:00,1,1,optimized,366,0,66390,126.17,30.0,30.0,0,0,0,10,82.7808208955224,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,126.17,110.29,117.08,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
367,2025-01-30 20:45:00+00:00,1,1,optimized,367,0,66391,126.17,30.0,30.0,0,0,0,9,82.7808208955224,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,126.17,116.73,122.33,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
368,2025-01-30 21:00:00+00:00,1,1,optimized,368,0,66392,121.07,30.0,30.0,0,0,0,8,82.7808208955224,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,121.07,116.73,122.33,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
369,2025-01-30 21:15:00+00:00,1,1,optimized,369,0,66393,121.07,30.0,30.0,0,0,0,7,82.7808208955224,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,121.07,119.73,122.78,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
370,2025-01-30 21:30:00+00:00,1,1,optimized,370,0,66394,111.69,30.0,30.0,0,0,0,6,82.7808208955224,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,111.69,119.73,122.78,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
371,2025-01-30 21:45:00+00:00,1,1,optimized,371,0,66395,111.69,30.0,31.849752522453237,0,0,0,5,82.7808208955224,ok,optimal,,8.158773288466957,0.0,0.0,0.0,0,1,0,0,8.158773288466957,0.0,0.0,0.0,0,1,0,0,111.69,118.84,120.82,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
372,2025-01-30 22:00:00+00:00,1,1,optimized,372,0,66396,108.89,31.849752522453237,55.970771303387934,0,0,0,4,82.7808208955224,ok,optimal,,100.00000000000001,0.0,0.0,0.0,0,1,0,0,100.00000000000001,0.0,0.0,0.0,0,1,0,0,108.89,118.84,120.82,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
373,2025-01-30 22:15:00+00:00,1,1,optimized,373,0,66397,108.89,55.970771303387934,80.08877495697503,0,0,0,3,82.7808208955224,ok,optimal,,100.00000000000003,0.0,0.0,0.0,0,1,0,0,100.00000000000003,0.0,0.0,0.0,0,1,0,0,108.89,118.95,110.68,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
374,2025-01-30 22:30:00+00:00,1,1,optimized,374,0,66398,109.36,80.08877495697503,104.20376386010541,0,0,0,2,82.7808208955224,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,109.36,118.95,110.68,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
375,2025-01-30 22:45:00+00:00,1,1,optimized,375,0,66399,109.36,104.20376386010541,128.31573838962288,0,0,0,1,82.7808208955224,ok,optimal,,99.99999999999994,0.0,0.0,0.0,0,1,0,0,99.99999999999994,0.0,0.0,0.0,0,1,0,0,109.36,115.74,111.15,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
376,2025-01-30 23:00:00+00:00,1,1,optimized,376,0,66400,120.59,128.31573838962288,128.17469892232418,0,0,0,96,82.7808208955224,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,120.59,115.74,111.15,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
377,2025-01-30 23:15:00+00:00,1,1,optimized,377,0,66401,120.59,128.17469892232418,128.0336770849421,0,0,0,95,82.7808208955224,ok,optimal,,0.0,6.51814011358128e-11,0.0,0.0,1,0,0,0,0.0,6.51814011358128e-11,0.0,0.0,1,0,0,0,120.59,119.55,121.27,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
378,2025-01-30 23:30:00+00:00,1,1,optimized,378,0,66402,113.64,128.0336770849421,127.89267287530649,0,0,0,94,82.7808208955224,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,113.64,119.55,121.27,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
379,2025-01-30 23:45:00+00:00,1,1,optimized,379,0,66403,113.64,127.89267287530649,127.75168629119698,0,0,0,93,82.7808208955224,ok,optimal,,-4.250199674532968e-13,0.0,0.0,0.0,0,0,0,0,-4.250199674532968e-13,0.0,0.0,0.0,0,0,0,0,113.64,114.74,116.34,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
380,2025-01-31 00:00:00+00:00,1,1,optimized,380,0,66404,110.29,127.75168629119698,151.86071733041055,0,0,0,92,82.7808208955224,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,110.29,114.74,116.34,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
381,2025-01-31 00:15:00+00:00,1,1,optimized,381,0,66405,110.29,151.86071733041055,175.96673474074424,0,0,0,91,83.0787313432836,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,110.29,111.48,116.17,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
382,2025-01-31 00:30:00+00:00,1,1,optimized,382,0,66406,116.73,175.96673474074424,175.81973889890165,0,0,0,90,83.37664179104479,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,116.73,111.48,116.17,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
383,2025-01-31 00:45:00+00:00,1,1,optimized,383,0,66407,116.73,175.81973889890165,175.67276143153927,0,0,0,89,83.72813432835821,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,116.73,118.03,109.65,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
384,2025-01-31 01:00:00+00:00,1,1,optimized,384,0,66408,119.73,175.67276143153927,175.52580233636033,0,0,0,88,84.07962686567164,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,119.73,118.03,109.65,107.51,148.42,0.0,0.0,0.0,0.0,11.050000000000002
385,2025-01-31 01:15:00+00:00,1,1,optimized,385,0,66409,119.73,175.52580233636033,175.37886161106832,0,0,0,87,84.39309701492537,ok,optimal,,0.0,-1.1031759651773982e-13,0.0,0.0,1,0,0,0,0.0,-1.1031759651773982e-13,0.0,0.0,1,0,0,0,119.73,107.51,102.7,102.7,148.42,0.0,0.0,0.0,0.0,11.050000000000002
386,2025-01-31 01:30:00+00:00,1,1,optimized,386,0,66410,118.84,175.37886161106832,175.23193925336693,0,0,0,86,84.7065671641791,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,118.84,107.51,102.7,102.7,148.42,0.0,0.0,0.0,0.0,11.050000000000002
387,2025-01-31 01:45:00+00:00,1,1,optimized,387,0,66411,118.84,175.23193925336693,175.08503526096027,0,0,0,85,85.04619402985074,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,118.84,125.5,100.13,100.13,148.42,0.0,0.0,0.0,0.0,11.050000000000002
388,2025-01-31 02:00:00+00:00,1,1,optimized,388,0,66412,118.95,175.08503526096027,174.93814963155265,0,0,0,84,85.38582089552237,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,118.95,125.5,100.13,100.13,148.42,0.0,0.0,0.0,0.0,11.050000000000002
