step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
80,2025-01-27 20:00:00+00:00,1,1,optimized,80,0,66104,101.8,30.257548289298335,30.128766095762174,2,2,2,12,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,101.8,76.89,111.54,9.76,118.32,0.0,0.0,0.0,0.0,7.93
81,2025-01-27 20:15:00+00:00,0,0,optimized,80,1,66105,101.8,30.128766095762174,30.000000000000203,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,101.8,76.89,111.54,9.76,118.32,0.0,0.0,0.0,0.0,7.93
82,2025-01-27 20:30:00+00:00,0,0,optimized,80,2,66106,98.63,30.000000000000203,30.000000000000203,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,101.8,76.89,111.54,9.76,118.32,0.0,0.0,0.0,0.0,7.93
83,2025-01-27 20:45:00+00:00,0,0,optimized,80,3,66107,98.63,30.000000000000203,30.000000000000203,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,101.8,76.89,111.54,9.76,118.32,0.0,0.0,0.0,0.0,7.93
84,2025-01-27 21:00:00+00:00,0,0,optimized,80,4,66108,97.0,30.000000000000203,30.000000000000203,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,101.8,76.89,111.54,9.76,118.32,0.0,0.0,0.0,0.0,7.93
85,2025-01-27 21:15:00+00:00,0,0,optimized,80,5,66109,97.0,30.000000000000203,30.000000000000203,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,101.8,76.89,111.54,9.76,118.32,0.0,0.0,0.0,0.0,7.93
86,2025-01-27 21:30:00+00:00,0,0,optimized,80,6,66110,96.5,30.000000000000203,30.000000000000203,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,101.8,76.89,111.54,9.76,118.32,0.0,0.0,0.0,0.0,7.93
87,2025-01-27 21:45:00+00:00,0,0,optimized,80,7,66111,96.5,30.000000000000203,30.000000000000203,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,101.8,76.89,111.54,9.76,118.32,0.0,0.0,0.0,0.0,7.93
88,2025-01-27 22:00:00+00:00,0,0,optimized,80,8,66112,95.73,30.000000000000203,30.000000000000203,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,101.8,76.89,111.54,9.76,118.32,0.0,0.0,0.0,0.0,7.93
89,2025-01-27 22:15:00+00:00,0,0,optimized,80,9,66113,95.73,30.000000000000203,30.000000000000203,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,101.8,76.89,111.54,9.76,118.32,0.0,0.0,0.0,0.0,7.93
90,2025-01-27 22:30:00+00:00,0,0,optimized,80,10,66114,90.22,30.000000000000203,30.000000000000203,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,101.8,76.89,111.54,9.76,118.32,0.0,0.0,0.0,0.0,7.93
91,2025-01-27 22:45:00+00:00,0,0,optimized,80,11,66115,90.22,30.000000000000203,30.000000000000203,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,101.8,76.89,111.54,9.76,118.32,0.0,0.0,0.0,0.0,7.93
92,2025-01-27 23:00:00+00:00,0,0,optimized,80,12,66116,77.79,30.000000000000203,30.000000000000203,2,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,101.8,76.89,111.54,9.76,118.32,0.0,0.0,0.0,0.0,7.93
93,2025-01-27 23:15:00+00:00,0,0,optimized,80,13,66117,77.79,30.000000000000203,30.000000000000203,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,101.8,76.89,111.54,9.76,118.32,0.0,0.0,0.0,0.0,7.93
94,2025-01-27 23:30:00+00:00,0,0,optimized,80,14,66118,76.89,30.000000000000203,54.12125000000072,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.00000000000213,0.0,0.0,0.0,0,1,0,0,101.8,76.89,111.54,9.76,118.32,0.0,0.0,0.0,0.0,7.93
95,2025-01-27 23:45:00+00:00,0,0,optimized,80,15,66119,76.89,54.12125000000072,78.23948484375072,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,101.8,76.89,111.54,9.76,118.32,0.0,0.0,0.0,0.0,7.93
96,2025-01-28 00:00:00+00:00,1,1,optimized,96,0,66120,79.08,78.23948484375072,78.10470490814525,0,0,0,92,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,79.08,24.95,73.66,9.76,118.32,0.0,0.0,0.0,0.0,7.93
97,2025-01-28 00:15:00+00:00,0,0,optimized,96,1,66121,79.08,78.10470490814525,77.96994182003174,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,79.08,24.95,73.66,9.76,118.32,0.0,0.0,0.0,0.0,7.93
98,2025-01-28 00:30:00+00:00,0,0,optimized,96,2,66122,81.95,77.96994182003174,52.06199970101557,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,79.08,24.95,73.66,9.76,118.32,0.0,0.0,0.0,0.0,7.93
99,2025-01-28 00:45:00+00:00,0,0,optimized,96,3,66123,81.95,52.06199970101557,30.000000000000018,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,85.09030877008536,0.0,0.0,1,0,0,0,79.08,24.95,73.66,9.76,118.32,0.0,0.0,0.0,0.0,7.93
100,2025-01-28 01:00:00+00:00,0,0,optimized,96,4,66124,74.8,30.000000000000018,30.000000000000018,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,79.08,24.95,73.66,9.76,118.32,0.0,0.0,0.0,0.0,7.93
101,2025-01-28 01:15:00+00:00,0,0,optimized,96,5,66125,74.8,30.000000000000018,30.000000000000018,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,79.08,24.95,73.66,9.76,118.32,0.0,0.0,0.0,0.0,7.93
102,2025-01-28 01:30:00+00:00,0,0,optimized,96,6,66126,60.05,30.000000000000018,30.000000000000018,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,79.08,24.95,73.66,9.76,118.32,0.0,0.0,0.0,0.0,7.93
103,2025-01-28 01:45:00+00:00,0,0,optimized,96,7,66127,60.05,30.000000000000018,30.000000000000018,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,79.08,24.95,73.66,9.76,118.32,0.0,0.0,0.0,0.0,7.93
104,2025-01-28 02:00:00+00:00,0,0,optimized,96,8,66128,54.97,30.000000000000018,30.000000000000018,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,79.08,24.95,73.66,9.76,118.32,0.0,0.0,0.0,0.0,7.93
105,2025-01-28 02:15:00+00:00,0,0,optimized,96,9,66129,54.97,30.000000000000018,30.000000000000018,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,79.08,24.95,73.66,9.76,118.32,0.0,0.0,0.0,0.0,7.93
106,2025-01-28 02:30:00+00:00,0,0,optimized,96,10,66130,43.13,30.000000000000018,30.000000000000018,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,79.08,24.95,73.66,9.76,118.32,0.0,0.0,0.0,0.0,7.93
107,2025-01-28 02:45:00+00:00,0,0,optimized,96,11,66131,43.13,30.000000000000018,30.000000000000018,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,79.08,24.95,73.66,9.76,118.32,0.0,0.0,0.0,0.0,7.93
108,2025-01-28 03:00:00+00:00,0,0,optimized,96,12,66132,32.43,30.000000000000018,30.000000000000018,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,79.08,24.95,73.66,9.76,118.32,0.0,0.0,0.0,0.0,7.93
109,2025-01-28 03:15:00+00:00,0,0,optimized,96,13,66133,32.43,30.000000000000018,30.000000000000018,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,79.08,24.95,73.66,9.76,118.32,0.0,0.0,0.0,0.0,7.93
110,2025-01-28 03:30:00+00:00,0,0,optimized,96,14,66134,24.95,30.000000000000018,53.04317458519724,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,95.55432818638029,0.0,0.0,0.0,0,1,0,0,79.08,24.95,73.66,9.76,118.32,0.0,0.0,0.0,0.0,7.93
111,2025-01-28 03:45:00+00:00,0,0,optimized,96,15,66135,24.95,53.04317458519724,77.1615441883741,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,79.08,24.95,73.66,9.76,118.32,0.0,0.0,0.0,0.0,7.93
112,2025-01-28 04:00:00+00:00,1,1,optimized,112,0,66136,10.09,77.1615441883741,101.27689899535055,0,0,0,76,82.18772058823528,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,10.09,104.5,49.85,9.76,118.32,0.0,0.0,0.0,0.0,7.93
113,2025-01-28 04:15:00+00:00,0,0,optimized,112,1,66137,10.09,101.27689899535055,125.38923938297613,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,10.09,104.5,49.85,9.76,118.32,0.0,0.0,0.0,0.0,7.93
114,2025-01-28 04:30:00+00:00,0,0,optimized,112,2,66138,11.19,125.38923938297613,149.49856572805328,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,10.09,104.5,49.85,9.76,118.32,0.0,0.0,0.0,0.0,7.93
115,2025-01-28 04:45:00+00:00,0,0,optimized,112,3,66139,11.19,149.49856572805328,173.60487840733728,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,10.09,104.5,49.85,9.76,118.32,0.0,0.0,0.0,0.0,7.93
116,2025-01-28 05:00:00+00:00,0,0,optimized,112,4,66140,9.76,173.60487840733728,197.70817779753637,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,10.09,104.5,49.85,9.76,118.32,0.0,0.0,0.0,0.0,7.93
117,2025-01-28 05:15:00+00:00,0,0,optimized,112,5,66141,9.76,197.70817779753637,221.80846427531168,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,10.09,104.5,49.85,9.76,118.32,0.0,0.0,0.0,0.0,7.93
118,2025-01-28 05:30:00+00:00,0,0,optimized,112,6,66142,17.4,221.80846427531168,245.90573821727727,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,10.09,104.5,49.85,9.76,118.32,0.0,0.0,0.0,0.0,7.93
119,2025-01-28 05:45:00+00:00,0,0,optimized,112,7,66143,17.4,245.90573821727727,270.0,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,10.09,104.5,49.85,9.76,118.32,0.0,0.0,0.0,0.0,7.93
120,2025-01-28 06:00:00+00:00,0,0,optimized,112,8,66144,78.67,270.0,269.84125,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,10.09,104.5,49.85,9.76,118.32,0.0,0.0,0.0,0.0,7.93
121,2025-01-28 06:15:00+00:00,0,0,optimized,112,9,66145,78.67,269.84125,270.0,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,1.30919652061873,0.0,0.0,0.0,0,1,0,0,10.09,104.5,49.85,9.76,118.32,0.0,0.0,0.0,0.0,7.93
122,2025-01-28 06:30:00+00:00,0,0,optimized,112,10,66146,89.41,270.0,269.84125,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,10.09,104.5,49.85,9.76,118.32,0.0,0.0,0.0,0.0,7.93
123,2025-01-28 06:45:00+00:00,0,0,optimized,112,11,66147,89.41,269.84125,270.0,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,10.09,104.5,49.85,9.76,118.32,0.0,0.0,0.0,0.0,7.93
124,2025-01-28 07:00:00+00:00,0,0,optimized,112,12,66148,104.9,270.0,244.06805412371133,0,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.0,1,0,0,1,10.09,104.5,49.85,9.76,118.32,0.0,0.0,0.0,0.0,7.93
125,2025-01-28 07:15:00+00:00,0,0,optimized,112,13,66149,104.9,244.06805412371133,218.1393497406572,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.0,1,0,0,0,10.09,104.5,49.85,9.76,118.32,0.0,0.0,0.0,0.0,7.93
126,2025-01-28 07:30:00+00:00,0,0,optimized,112,14,66150,104.5,218.1393497406572,192.21388644565096,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.0,1,0,0,0,10.09,104.5,49.85,9.76,118.32,0.0,0.0,0.0,0.0,7.93
127,2025-01-28 07:45:00+00:00,0,0,optimized,112,15,66151,104.5,192.21388644565096,166.29166383355658,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.0,1,0,0,0,10.09,104.5,49.85,9.76,118.32,0.0,0.0,0.0,0.0,7.93
128,2025-01-28 08:00:00+00:00,1,1,optimized,128,0,66152,101.6,166.29166383355658,140.37268149928872,1,1,1,60,82.18772058823528,ok,optimal,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,101.6,93.6,105.14,49.17,118.32,0.0,6.9875,0.0,0.0,7.93
129,2025-01-28 08:15:00+00:00,0,0,optimized,128,1,66153,101.6,140.37268149928872,114.45693903781263,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0975,1,0,0,0,101.6,93.6,105.14,49.17,118.32,0.0,6.9875,0.0,0.0,7.93
130,2025-01-28 08:30:00+00:00,0,0,optimized,128,2,66154,97.97,114.45693903781263,114.3176319204329,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.195,1,0,0,0,101.6,93.6,105.14,49.17,118.32,0.0,6.9875,0.0,0.0,7.93
131,2025-01-28 08:45:00+00:00,0,0,optimized,128,3,66155,97.97,114.3176319204329,114.17834221644284,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.2924999999999999,0,0,0,0,101.6,93.6,105.14,49.17,118.32,0.0,6.9875,0.0,0.0,7.93
132,2025-01-28 09:00:00+00:00,0,0,optimized,128,4,66156,94.42,114.17834221644284,116.28095790982019,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,9.244898911976913,0.0,6.354708366318456e-16,0.3899999999999994,0,1,0,0,101.6,93.6,105.14,49.17,118.32,0.0,6.9875,0.0,0.0,7.93
133,2025-01-28 09:15:00+00:00,0,0,optimized,128,5,66157,94.42,116.28095790982019,116.33451341508146,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,0.0,0.7962499999999904,9.658940314238862e-15,0,0,1,0,101.6,93.6,105.14,49.17,118.32,0.0,6.9875,0.0,0.0,7.93
134,2025-01-28 09:30:00+00:00,0,0,optimized,128,6,66158,93.19,116.33451341508146,140.44497160090458,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,100.0,0.0,0.0,1.2025,0,1,0,0,101.6,93.6,105.14,49.17,118.32,0.0,6.9875,0.0,0.0,7.93
135,2025-01-28 09:45:00+00:00,0,0,optimized,128,7,66159,93.19,140.44497160090458,164.55241597945448,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,100.0,0.0,0.0,1.60875,0,1,0,0,101.6,93.6,105.14,49.17,118.32,0.0,6.9875,0.0,0.0,7.93
136,2025-01-28 10:00:00+00:00,0,0,optimized,128,8,66160,92.99,164.55241597945448,188.65684692745705,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,100.0,0.0,0.0,2.015,0,1,0,0,101.6,93.6,105.14,49.17,118.32,0.0,6.9875,0.0,0.0,7.93
137,2025-01-28 10:15:00+00:00,0,0,optimized,128,9,66161,92.99,188.65684692745705,212.75826482159113,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,100.0,0.0,0.0,2.55125,0,1,0,0,101.6,93.6,105.14,49.17,118.32,0.0,6.9875,0.0,0.0,7.93
138,2025-01-28 10:30:00+00:00,0,0,optimized,128,10,66162,94.36,212.75826482159113,213.35538878848843,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,0.0,3.0875,0.0,0,0,1,0,101.6,93.6,105.14,49.17,118.32,0.0,6.9875,0.0,0.0,7.93
139,2025-01-28 10:45:00+00:00,0,0,optimized,128,11,66163,94.36,213.35538878848843,214.08247873988986,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,0.0,3.62375,0.0,0,0,1,0,101.6,93.6,105.14,49.17,118.32,0.0,6.9875,0.0,0.0,7.93
140,2025-01-28 11:00:00+00:00,0,0,optimized,128,12,66164,94.1,214.08247873988986,214.9395184300474,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,0.0,4.159999999999997,3.552713678800501e-15,0,0,1,0,101.6,93.6,105.14,49.17,118.32,0.0,6.9875,0.0,0.0,7.93
141,2025-01-28 11:15:00+00:00,0,0,optimized,128,13,66165,94.1,214.9395184300474,216.02500724024364,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,0.0,5.1025,0.0,0,0,1,0,101.6,93.6,105.14,49.17,118.32,0.0,6.9875,0.0,0.0,7.93
142,2025-01-28 11:30:00+00:00,0,0,optimized,128,14,66166,93.6,216.02500724024364,240.1230041143386,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,100.0,0.0,0.0,6.045,0,1,0,0,101.6,93.6,105.14,49.17,118.32,0.0,6.9875,0.0,0.0,7.93
143,2025-01-28 11:45:00+00:00,0,0,optimized,128,15,66167,93.6,240.1230041143386,264.2179887388244,1,1,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,100.0,0.0,0.0,6.9875,0,1,0,0,101.6,93.6,105.14,49.17,118.32,0.0,6.9875,0.0,0.0,7.93
144,2025-01-28 12:00:00+00:00,1,1,optimized,144,0,66168,94.74,264.2179887388244,265.982986490232,1,1,1,44,82.18772058823528,ok,optimal,,0.0,0.0,7.929999999999982,1.7763568394002505e-14,0,0,1,0,0.0,0.0,7.929999999999982,1.7763568394002505e-14,0,0,1,0,94.74,109.34,103.69,49.17,118.32,7.93,1.7225,7.345000000000001,0.0,7.93
145,2025-01-28 12:15:00+00:00,0,0,optimized,144,1,66169,94.74,265.982986490232,267.53496986692073,1,1,,,,not_called,not_called,,0.0,0.0,7.929999999999982,1.7763568394002505e-14,0,0,1,0,0.0,0.0,7.052499999999995,5.329070518200751e-15,0,0,1,0,94.74,109.34,103.69,49.17,118.32,7.93,1.7225,7.345000000000001,0.0,7.93
146,2025-01-28 12:30:00+00:00,0,0,optimized,144,2,66170,96.38,267.53496986692073,268.87396549568734,1,1,,,,not_called,not_called,,0.0,0.0,7.929999999999982,1.7763568394002505e-14,0,0,1,0,0.0,0.0,6.174999999999997,2.6645352591003757e-15,0,0,1,0,94.74,109.34,103.69,49.17,118.32,7.93,1.7225,7.345000000000001,0.0,7.93
147,2025-01-28 12:45:00+00:00,0,0,optimized,144,3,66171,96.38,268.87396549568734,270.0,1,1,,,,not_called,not_called,,0.0,0.0,7.929999999999982,1.7763568394002505e-14,0,0,1,0,0.0,0.0,5.297499999999999,8.881784197001252e-16,0,0,1,0,94.74,109.34,103.69,49.17,118.32,7.93,1.7225,7.345000000000001,0.0,7.93
148,2025-01-28 13:00:00+00:00,0,0,optimized,144,4,66172,103.68,270.0,269.84125,1,1,,,,not_called,not_called,,0.0,0.0,7.929999999999982,1.7763568394002505e-14,0,0,1,0,0.0,0.0,0.0,4.42,0,1,0,0,94.74,109.34,103.69,49.17,118.32,7.93,1.7225,7.345000000000001,0.0,7.93
149,2025-01-28 13:15:00+00:00,0,0,optimized,144,5,66173,103.68,269.84125,269.68251984375,1,1,,,,not_called,not_called,,0.0,0.0,7.929999999999982,1.7763568394002505e-14,0,0,1,0,0.0,0.0,0.0,4.793749999999999,0,1,0,0,94.74,109.34,103.69,49.17,118.32,7.93,1.7225,7.345000000000001,0.0,7.93
150,2025-01-28 13:30:00+00:00,0,0,optimized,144,6,66174,102.41,269.68251984375,269.52380952876956,1,1,,,,not_called,not_called,,0.0,0.0,7.929999999999982,1.7763568394002505e-14,0,0,1,0,0.0,0.0,0.0,5.1675,0,1,0,0,94.74,109.34,103.69,49.17,118.32,7.93,1.7225,7.345000000000001,0.0,7.93
151,2025-01-28 13:45:00+00:00,0,0,optimized,144,7,66175,102.41,269.52380952876956,269.36511905257845,1,1,,,,not_called,not_called,,0.0,0.0,7.929999999999982,1.7763568394002505e-14,0,0,1,0,0.0,0.0,0.0,5.54125,0,1,0,0,94.74,109.34,103.69,49.17,118.32,7.93,1.7225,7.345000000000001,0.0,7.93
152,2025-01-28 14:00:00+00:00,0,0,optimized,144,8,66176,99.5,269.36511905257845,269.2064484126969,1,1,,,,not_called,not_called,,0.0,0.0,7.929999999999982,1.7763568394002505e-14,0,0,1,0,0.0,0.0,0.0,5.915,0,0,1,0,94.74,109.34,103.69,49.17,118.32,7.93,1.7225,7.345000000000001,0.0,7.93
153,2025-01-28 14:15:00+00:00,0,0,optimized,144,9,66177,99.5,269.2064484126969,269.0477976066453,1,1,,,,not_called,not_called,,0.0,0.0,7.929999999999982,1.7763568394002505e-14,0,0,1,0,0.0,0.0,0.0,5.33,0,0,1,0,94.74,109.34,103.69,49.17,118.32,7.93,1.7225,7.345000000000001,0.0,7.93
154,2025-01-28 14:30:00+00:00,0,0,optimized,144,10,66178,97.48,269.0477976066453,269.149843730466,1,1,,,,not_called,not_called,,0.0,0.0,7.929999999999982,1.7763568394002505e-14,0,0,1,0,0.0,0.0,1.0749571073052047,3.6700428926947954,0,0,1,0,94.74,109.34,103.69,49.17,118.32,7.93,1.7225,7.345000000000001,0.0,7.93
155,2025-01-28 14:45:00+00:00,0,0,optimized,144,11,66179,97.48,269.149843730466,269.9999999999997,1,1,,,,not_called,not_called,,0.0,0.0,7.929999999999982,1.7763568394002505e-14,0,0,1,0,0.0,0.0,4.159999999999997,3.552713678800501e-15,0,0,1,0,94.74,109.34,103.69,49.17,118.32,7.93,1.7225,7.345000000000001,0.0,7.93
156,2025-01-28 15:00:00+00:00,0,0,optimized,144,12,66180,103.36,269.9999999999997,269.8412499999997,1,1,,,,not_called,not_called,,0.0,0.0,7.929999999999982,1.7763568394002505e-14,0,0,1,0,0.0,0.0,0.0,3.5749999999999997,0,1,0,0,94.74,109.34,103.69,49.17,118.32,7.93,1.7225,7.345000000000001,0.0,7.93
157,2025-01-28 15:15:00+00:00,0,0,optimized,144,13,66181,103.36,269.8412499999997,269.9999999999997,1,1,,,,not_called,not_called,,0.0,0.0,7.929999999999982,1.7763568394002505e-14,0,0,1,0,0.0,0.0,1.3091965206184955,1.6483034793815046,0,0,1,0,94.74,109.34,103.69,49.17,118.32,7.93,1.7225,7.345000000000001,0.0,7.93
158,2025-01-28 15:30:00+00:00,0,0,optimized,144,14,66182,109.34,269.9999999999997,269.8412499999997,1,1,,,,not_called,not_called,,0.0,0.0,7.929999999999982,1.7763568394002505e-14,0,0,1,0,0.0,0.0,0.0,2.3399999999999994,0,1,0,0,94.74,109.34,103.69,49.17,118.32,7.93,1.7225,7.345000000000001,0.0,7.93
159,2025-01-28 15:45:00+00:00,0,0,optimized,144,15,66183,109.34,269.8412499999997,269.82489175223634,1,1,,,,not_called,not_called,,0.0,0.0,7.929999999999982,1.7763568394002505e-14,0,0,1,0,0.0,0.0,0.5871006535530281,1.1353993464469718,0,0,1,0,94.74,109.34,103.69,49.17,118.32,7.93,1.7225,7.345000000000001,0.0,7.93
160,2025-01-28 16:00:00+00:00,1,1,optimized,160,0,66184,108.7,269.82489175223634,269.6661636407673,1,1,1,28,82.18772058823528,ok,optimal,,0.0,0.0,-0.0,1.105,0,0,0,0,0.0,0.0,-0.0,1.105,0,0,0,0,108.7,111.54,133.48,49.17,133.48,1.105,0.0,7.491250000000001,0.0,15.015
161,2025-01-28 16:15:00+00:00,0,0,optimized,160,1,66185,108.7,269.6661636407673,269.5074553703122,1,1,,,,not_called,not_called,,0.0,0.0,-0.0,1.105,0,0,0,0,0.0,0.0,-3.609487708722255e-14,0.9262500000000362,0,0,0,0,108.7,111.54,133.48,49.17,133.48,1.105,0.0,7.491250000000001,0.0,15.015
