timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-01-29 08:45:00+00:00,105.14,0.0,0.0,0.0,0.5849999999999999,0,0,0,0,269.09507328550916,14.915423249999995
2025-01-29 09:00:00+00:00,116.66,0.0,100.00000000000001,0.0,0.78,0,0,1,0,243.1632405250598,2938.5662390000007
2025-01-29 09:15:00+00:00,116.66,0.0,100.0,0.0,2.21,0,0,1,0,217.2346492437055,2979.0210104999996
2025-01-29 09:30:00+00:00,113.56,0.0,100.0,0.0,3.6399999999999997,0,0,1,0,191.30929903626136,2939.239412
2025-01-29 09:45:00+00:00,113.56,0.0,100.0,0.0,5.069999999999999,0,0,1,0,165.38718949759317,2978.619181
2025-01-29 10:00:00+00:00,114.91,0.0,100.0,0.0,6.5,0,0,1,0,139.4683202226173,3053.8768875
2025-01-29 10:15:00+00:00,114.91,0.0,100.0,0.0,6.37,0,0,1,0,113.55269080630082,3050.25434975
2025-01-29 10:30:00+00:00,114.81,0.0,100.0,0.0,6.24,0,0,1,0,87.64030084366138,3043.980492
2025-01-29 10:45:00+00:00,114.81,0.0,100.0,0.0,6.11,0,0,1,0,61.73114992976726,3040.36110675
2025-01-29 11:00:00+00:00,116.91,0.0,100.0,0.0,5.98,0,0,1,0,35.82523765973738,3092.2870365
2025-01-29 11:15:00+00:00,116.91,0.0,6.41613720259016,0.0,6.435,0,0,1,0,34.04211589611492,369.96424371370387
2025-01-29 11:30:00+00:00,111.87,0.0,0.0,6.89,0.0,0,1,0,0,35.58368563162791,0.0
2025-01-29 11:45:00+00:00,111.87,0.0,0.0,7.344999999999999,1.7763568394002505e-15,0,1,0,0,37.23540017092395,4.818985210874871e-14
2025-01-29 12:00:00+00:00,109.37,0.0,0.0,7.799999999999997,2.6645352591003757e-15,0,1,0,0,38.99724574590259,7.066940366229347e-14
2025-01-29 12:15:00+00:00,109.37,0.0,0.0,8.775,0.0,0,1,0,0,40.99530859018435,0.0
2025-01-29 12:30:00+00:00,103.69,100.0,0.0,0.0,9.75,1,0,0,0,65.11518417661058,-2347.08795625
2025-01-29 12:45:00+00:00,103.69,100.0,0.0,0.0,10.725,1,0,0,0,89.2320447785885,-2322.571751875
2025-01-29 13:00:00+00:00,102.59,0.0,0.0,0.0,11.699999999999998,0,0,0,0,89.09589077299118,291.0734774999999
2025-01-29 13:15:00+00:00,102.59,0.0,0.0,0.0,12.52875,0,0,0,0,88.95975378664455,311.69118215625
2025-01-29 13:30:00+00:00,104.87,0.0,0.0,0.0,13.357499999999998,0,0,0,0,88.82363381742122,339.6942485625
2025-01-29 13:45:00+00:00,104.87,0.0,0.0,0.0,14.18625,0,0,0,0,88.68753086319404,360.77016909375
2025-01-29 14:00:00+00:00,109.07,0.0,0.0,15.015,0.0,0,1,0,0,92.19258242183614,0.0
2025-01-29 14:15:00+00:00,109.07,0.0,0.0,14.218749999999998,0.0,0,1,0,0,95.50410522403341,0.0
2025-01-29 14:30:00+00:00,111.33,-0.0,0.0,13.422499999999998,0.0,0,1,0,0,98.62212346088042,0.0
2025-01-29 14:45:00+00:00,111.33,0.0,0.0,12.626249999999999,1.7763568394002505e-15,0,1,0,0,101.5466613204478,4.7957238180629246e-14
2025-01-29 15:00:00+00:00,116.39,100.0,0.0,0.0,11.83,1,0,0,0,125.65896798778275,-2575.85327775
2025-01-29 15:15:00+00:00,116.39,0.0,0.0,10.383749999999992,7.105427357601002e-15,0,1,0,0,128.03631999178427,2.0054766736166128e-13
2025-01-29 15:30:00+00:00,121.07,100.0,0.0,0.0,8.937500000000002,1,0,0,0,152.1453154517853,-2764.3496921875
2025-01-29 15:45:00+00:00,121.07,0.0,0.0,7.491250000000001,0.0,0,1,0,0,153.81792541235382,0.0
2025-01-29 16:00:00+00:00,124.13,0.0,0.0,6.045,0.0,0,1,0,0,155.13961067167727,0.0
2025-01-29 16:15:00+00:00,124.13,0.0,0.0,4.745,0.0,0,1,0,0,156.1458807203433,0.0
2025-01-29 16:30:00+00:00,133.48,0.0,0.0,3.444999999999993,6.661338147750939e-15,0,1,0,0,156.83677498525327,2.1562018837073535e-13
2025-01-29 16:45:00+00:00,133.48,0.0,0.0,2.144999999999996,3.9968028886505635e-15,0,1,0,0,157.2123328883801,1.293721130224412e-13
2025-01-29 17:00:00+00:00,137.76,0.0,0.0,0.0,0.845,0,0,0,0,157.06768134676906,28.228745999999997
2025-01-29 17:15:00+00:00,137.76,0.0,0.0,0.0,0.6337499999999999,0,0,0,0,156.92304788660073,21.171559499999997
2025-01-29 17:30:00+00:00,139.75,0.0,100.0,0.0,0.4225,0,0,1,0,131.00523662932625,3508.0682609375
2025-01-29 17:45:00+00:00,139.75,0.0,100.0,0.0,0.21125,0,0,1,0,105.09066509845891,3500.9091304687504
2025-01-29 18:00:00+00:00,132.48,0.0,0.0,0.0,0.0,0,0,1,0,104.9525287653216,0.0
2025-01-29 18:15:00+00:00,132.48,0.0,100.0,0.0,0.0,0,0,1,0,79.04121382293727,3311.9999999999995
2025-01-29 18:30:00+00:00,132.27,0.0,100.0,0.0,0.0,0,0,1,0,53.133137794920735,3306.7500000000005
2025-01-29 18:45:00+00:00,132.27,0.0,89.24580507246165,0.0,0.0,0,0,1,0,30.000000000000068,2951.135659233626
2025-01-29 19:00:00+00:00,127.69,2.1241096190555315,0.0,0.0,0.0,1,0,0,0,30.386346582621034,-67.80688931430021
2025-01-29 19:15:00+00:00,127.69,0.0,0.0,0.0,0.0,0,0,1,1,30.257548289298207,0.0
2025-01-29 19:30:00+00:00,114.97,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762046,0.0
2025-01-29 19:45:00+00:00,114.97,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000075,0.0
2025-01-29 20:00:00+00:00,115.62,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000075,-15.346469072164965
2025-01-29 20:15:00+00:00,115.62,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000075,-15.346469072164965
2025-01-29 20:30:00+00:00,119.29,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095762046,-31.669170168500603
2025-01-29 20:45:00+00:00,119.29,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000075,0.0
2025-01-29 21:00:00+00:00,109.62,0.5309278350512393,0.0,0.0,0.0,1,0,0,0,30.0,-14.550077319579215
2025-01-29 21:15:00+00:00,109.62,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.550077319587645
2025-01-29 21:30:00+00:00,111.35,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-29.56125491040776
2025-01-29 21:45:00+00:00,111.35,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 22:00:00+00:00,110.49,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.665554123711354
2025-01-29 22:15:00+00:00,110.49,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.665554123711354
2025-01-29 22:30:00+00:00,104.88,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-27.843596003624302
2025-01-29 22:45:00+00:00,104.88,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-29 23:00:00+00:00,98.94,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.266641767721097
2025-01-29 23:15:00+00:00,98.94,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-29 23:30:00+00:00,91.74,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.176829896907229
2025-01-29 23:45:00+00:00,91.74,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.176829896907229
2025-01-30 00:00:00+00:00,97.52,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.889659441966458
2025-01-30 00:15:00+00:00,97.52,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-30 00:30:00+00:00,108.73,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-28.865695971339346
2025-01-30 00:45:00+00:00,108.73,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-30 01:00:00+00:00,96.58,9.566863069379336,0.0,0.0,0.0,1,0,0,0,32.191214294324496,-230.99190881016406
2025-01-30 01:15:00+00:00,96.58,0.0,0.0,0.0,0.0,0,0,1,1,32.06219039253771,0.0
2025-01-30 01:30:00+00:00,94.36,0.0,0.0,0.0,0.0,0,0,0,0,31.93318261873864,0.0
2025-01-30 01:45:00+00:00,94.36,0.0,0.0,0.0,0.0,0,0,0,0,31.8041909709113,0.0
2025-01-30 02:00:00+00:00,94.28,0.0,0.0,0.0,0.0,0,0,0,0,31.675215447039935,0.0
2025-01-30 02:15:00+00:00,94.28,0.0,0.0,0.0,0.0,0,0,0,0,31.546256045109054,0.0
2025-01-30 02:30:00+00:00,90.97,0.0,0.0,0.0,0.0,0,0,0,0,31.417312763103414,0.0
2025-01-30 02:45:00+00:00,90.97,0.0,0.0,0.0,0.0,0,0,0,0,31.288385599008027,0.0
2025-01-30 03:00:00+00:00,93.9,0.0,0.0,0.0,0.0,0,0,0,0,31.159474550808152,0.0
2025-01-30 03:15:00+00:00,93.9,0.0,0.0,0.0,0.0,0,0,0,0,31.0305796164893,0.0
2025-01-30 03:30:00+00:00,85.52,0.0,0.0,0.0,0.0,0,0,0,0,30.90170079403724,0.0
2025-01-30 03:45:00+00:00,85.52,0.0,0.0,0.0,0.0,0,0,0,0,30.772838081437985,0.0
2025-01-30 04:00:00+00:00,80.26,0.0,0.0,0.0,0.0,0,0,0,0,30.643991476677805,0.0
2025-01-30 04:15:00+00:00,80.26,0.0,0.0,0.0,0.0,0,0,0,0,30.51516097774322,0.0
2025-01-30 04:30:00+00:00,80.16,0.0,0.0,0.0,0.0,0,0,0,0,30.386346582621,0.0
2025-01-30 04:45:00+00:00,80.16,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298175,0.0
2025-01-30 05:00:00+00:00,88.45,100.00000000000001,0.0,0.0,0.0,1,0,0,0,54.37876609576202,-2211.2500000000005
2025-01-30 05:15:00+00:00,88.45,100.0,0.0,0.0,0.0,1,0,0,0,78.49696875000005,-2211.25
2025-01-30 05:30:00+00:00,81.14,100.00000000000001,0.0,0.0,0.0,1,0,0,0,102.6121566289063,-2028.5000000000002
2025-01-30 05:45:00+00:00,81.14,100.0,0.0,0.0,0.0,1,0,0,0,126.7243301093277,-2028.5
2025-01-30 06:00:00+00:00,94.8,65.75323113316645,0.0,0.0,0.0,1,0,0,0,142.5286481178569,-1558.351577856045
2025-01-30 06:15:00+00:00,94.8,0.0,0.0,0.0,0.0,0,0,0,0,142.38583203684217,0.0
2025-01-30 06:30:00+00:00,89.15,0.0,0.0,0.0,0.0,0,0,0,0,142.24303380783758,0.0
2025-01-30 06:45:00+00:00,89.15,0.0,0.0,0.0,0.0,0,0,0,0,142.1002534286116,0.0
2025-01-30 07:00:00+00:00,110.42,0.0,0.0,0.0,0.0,1,0,0,0,141.95749089693302,0.0
2025-01-30 07:15:00+00:00,110.42,0.0,0.0,0.0,0.0,0,0,0,0,141.81474621057092,0.0
2025-01-30 07:30:00+00:00,119.88,0.0,0.0,0.0,0.0,1,0,0,0,141.67201936729458,0.0
2025-01-30 07:45:00+00:00,119.88,0.0,0.0,0.0,0.0,1,0,0,0,141.52931036487368,0.0
2025-01-30 08:00:00+00:00,117.54,0.0,0.0,0.0,0.0,1,0,0,0,141.38661920107808,0.0
2025-01-30 08:15:00+00:00,117.54,0.0,0.0,0.40625,0.0,0,1,0,0,141.34246149867795,0.0
2025-01-30 08:30:00+00:00,115.35,0.0,0.0,0.8125,0.0,0,1,0,0,141.39682494099063,0.0
2025-01-30 08:45:00+00:00,115.35,0.0,0.0,1.21875,0.0,0,1,0,0,141.549697212873,0.0
2025-01-30 09:00:00+00:00,98.19,0.0,100.0,0.0,1.625,0,0,1,0,115.63380762443273,2493.442996875
2025-01-30 09:15:00+00:00,98.19,0.0,100.0,0.0,3.0875,0,0,1,0,89.721157522191,2528.2666940625
2025-01-30 09:30:00+00:00,104.39,0.0,100.0,0.0,4.55,0,0,1,0,63.81174650121207,2724.93131625
2025-01-30 09:45:00+00:00,104.39,0.0,100.0,0.0,6.0125,0,0,1,0,37.90557415661076,2761.9538821875003
2025-01-30 10:00:00+00:00,105.77,0.0,28.67121878361435,0.0,7.4750000000000005,0,0,1,0,30.38634658262099,949.8666595607223
2025-01-30 10:15:00+00:00,105.77,0.0,0.0,0.0,8.75875,0,0,0,0,30.257548289298164,224.65514946874995
2025-01-30 10:30:00+00:00,99.52,0.0,0.0,0.0,10.0425,0,0,0,0,30.128766095762003,242.36167799999998
2025-01-30 10:45:00+00:00,99.52,0.0,0.0,0.0,11.32625,0,0,0,0,30.000000000000032,273.343187
2025-01-30 11:00:00+00:00,98.88,0.0,0.0,1.061922044379264,11.548077955620736,0,1,0,0,30.128766095762003,276.90443245105627
2025-01-30 11:15:00+00:00,98.88,0.0,0.0,0.0,13.52,0,0,0,0,30.000000000000032,324.18796799999996
2025-01-30 11:30:00+00:00,97.17,0.0,0.0,0.530927835051547,13.899072164948452,0,1,0,0,30.000000000000032,327.5139142499999
2025-01-30 11:45:00+00:00,97.17,0.0,0.0,0.530927835051547,14.809072164948452,0,1,0,0,30.000000000000032,348.95690399999995
2025-01-30 12:00:00+00:00,96.38,0.0,0.0,0.530927835051547,15.719072164948454,0,1,0,0,30.000000000000032,367.3885125
2025-01-30 12:15:00+00:00,96.38,0.0,0.0,0.530927835051547,15.60532216494845,0,1,0,0,30.000000000000032,364.7299304374999
2025-01-30 12:30:00+00:00,96.54,0.0,0.0,0.530927835051547,15.491572164948455,0,1,0,0,30.000000000000032,362.67242137500006
2025-01-30 12:45:00+00:00,96.54,0.0,0.0,0.530927835051547,15.377822164948453,0,1,0,0,30.000000000000032,360.0094258125
2025-01-30 13:00:00+00:00,98.38,0.0,0.0,1.0619220443791322,14.733077955620866,0,1,0,0,30.12876609576197,351.4892507489403
2025-01-30 13:15:00+00:00,98.38,0.0,0.0,0.0,15.73,0,0,0,0,30.0,375.2729695
2025-01-30 13:30:00+00:00,98.06,0.0,0.0,15.664999999999992,5.329070518200751e-15,0,1,0,0,33.6700125,1.2672289884108068e-13
2025-01-30 13:45:00+00:00,98.06,0.0,0.0,11.646465014158583,3.953534985841417,0,1,0,0,36.36507151437095,94.01328287256526
2025-01-30 14:00:00+00:00,98.56,0.0,0.0,15.534999999999997,1.7763568394002505e-15,0,1,0,0,40.00276338043166,4.2456349547137507e-14
2025-01-30 14:15:00+00:00,98.56,0.0,0.0,14.446249999999992,7.105427357601002e-15,0,1,0,0,43.3759786600091,1.6982539818855003e-13
2025-01-30 14:30:00+00:00,102.49,0.0,0.0,13.357499999999998,0.0,0,1,0,0,46.484750412676604,0.0
2025-01-30 14:45:00+00:00,102.49,0.0,0.0,12.268749999999997,3.552713678800501e-15,0,1,0,0,49.32911169387502,8.829852404801385e-14
2025-01-30 15:00:00+00:00,132.42,-0.0,0.0,11.18,0.0,0,1,0,0,51.90909555491329,0.0
2025-01-30 15:15:00+00:00,132.42,0.0,0.0,9.76625,0.0,0,1,0,0,54.14592254296893,0.0
2025-01-30 15:30:00+00:00,135.53,0.0,0.0,8.352499999999992,7.105427357601002e-15,0,1,0,0,56.03963555265106,2.3352715317059847e-13
2025-01-30 15:45:00+00:00,135.53,0.0,0.0,6.938749999999999,0.0,0,1,0,0,57.59027747320698,0.0
2025-01-30 16:00:00+00:00,140.02,0.0,0.0,0.0,5.525000000000001,0,0,0,0,57.45807868852283,187.60054625000006
2025-01-30 16:15:00+00:00,140.02,0.0,0.0,0.0,4.33875,0,0,0,0,57.32589642868677,147.3216054375
2025-01-30 16:30:00+00:00,147.39,0.0,0.0,0.0,3.1525,0,0,0,0,57.193730691633185,112.67689143749998
2025-01-30 16:45:00+00:00,147.39,0.0,100.0,0.0,1.96625,0,0,1,1,31.28838559900807,3755.0278549687496
2025-01-30 17:00:00+00:00,160.58,0.0,0.0,0.78,0.0,0,1,0,0,31.348624550808196,0.0
2025-01-30 17:15:00+00:00,160.58,0.0,0.0,0.0,0.5849999999999999,0,0,1,1,31.219705972739344,22.780280249999993
2025-01-30 17:30:00+00:00,165.2,0.0,3.732705165275413,0.0,0.39,0,0,1,0,30.128766095761975,169.78451332587457
2025-01-30 17:45:00+00:00,165.2,0.0,0.0,0.0,0.195,0,0,1,0,30.000000000000004,7.811895
2025-01-30 18:00:00+00:00,162.94,2.1241096190555315,0.0,0.0,0.0,1,0,0,0,30.38634658262097,-86.52560533222707
2025-01-30 18:15:00+00:00,162.94,0.0,0.0,0.0,0.0,1,0,0,0,30.257548289298143,0.0
2025-01-30 18:30:00+00:00,161.52,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095761982,0.0
2025-01-30 18:45:00+00:00,161.52,0.0,0.0,0.0,0.0,1,0,0,0,30.00000000000001,0.0
2025-01-30 19:00:00+00:00,161.53,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000001,-21.440193298969096
2025-01-30 19:15:00+00:00,161.53,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000001,-21.440193298969096
2025-01-30 19:30:00+00:00,151.03,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095761982,-40.095521590650065
2025-01-30 19:45:00+00:00,151.03,0.0,0.0,0.0,0.0,1,0,0,0,30.00000000000001,0.0
2025-01-30 20:00:00+00:00,145.3,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000001,-19.285953608247443
2025-01-30 20:15:00+00:00,145.3,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000001,-19.285953608247443
2025-01-30 20:30:00+00:00,126.17,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095761982,-33.49567608483294
2025-01-30 20:45:00+00:00,126.17,0.0,0.0,0.0,0.0,1,0,0,0,30.00000000000001,0.0
2025-01-30 21:00:00+00:00,121.07,0.5309278350515031,0.0,0.0,0.0,1,0,0,0,30.0,-16.06985824742137
2025-01-30 21:15:00+00:00,121.07,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.069858247422697
2025-01-30 21:30:00+00:00,111.69,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.824832474226818
2025-01-30 21:45:00+00:00,111.69,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.824832474226818
2025-01-30 22:00:00+00:00,108.89,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.453182989690736
2025-01-30 22:15:00+00:00,108.89,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.453182989690736
2025-01-30 22:30:00+00:00,109.36,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-29.03294869332908
2025-01-30 22:45:00+00:00,109.36,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-30 23:00:00+00:00,120.59,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.00614690721651
2025-01-30 23:15:00+00:00,120.59,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.00614690721651
2025-01-30 23:30:00+00:00,113.64,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-30.169205280814893
2025-01-30 23:45:00+00:00,113.64,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-31 00:00:00+00:00,110.29,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-29.27984556864726
2025-01-31 00:15:00+00:00,110.29,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-31 00:30:00+00:00,116.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.493801546391769
2025-01-31 00:45:00+00:00,116.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.493801546391769
2025-01-31 01:00:00+00:00,119.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.89199742268043
2025-01-31 01:15:00+00:00,119.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.89199742268043
2025-01-31 01:30:00+00:00,118.84,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.77386597938146
2025-01-31 01:45:00+00:00,118.84,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.77386597938146
2025-01-31 02:00:00+00:00,118.95,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.788466494845379
2025-01-31 02:15:00+00:00,118.95,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-31.578906794728365
2025-01-31 03:00:00+00:00,115.74,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-31 03:15:00+00:00,115.74,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.36239690721651
2025-01-31 03:30:00+00:00,119.55,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-31.738195101385255
2025-01-31 03:45:00+00:00,119.55,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-31 04:00:00+00:00,114.74,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.229664948453623
2025-01-31 04:15:00+00:00,114.74,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.229664948453623
2025-01-31 04:30:00+00:00,111.48,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.796958762886614
2025-01-31 04:45:00+00:00,111.48,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.796958762886614
2025-01-31 05:00:00+00:00,118.03,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-31.334664724521136
2025-01-31 05:15:00+00:00,118.03,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-31 05:30:00+00:00,107.51,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.270012886597954
2025-01-31 05:45:00+00:00,107.51,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.270012886597954
2025-01-31 06:00:00+00:00,125.5,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.657860824742286
2025-01-31 06:15:00+00:00,125.5,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.657860824742286
2025-01-31 06:30:00+00:00,113.7,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.091623711340223
2025-01-31 06:45:00+00:00,113.7,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.091623711340223
2025-01-31 07:00:00+00:00,131.69,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-17.479471649484555
2025-01-31 07:15:00+00:00,131.69,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-17.479471649484555
2025-01-31 07:30:00+00:00,142.26,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-18.882448453608266
2025-01-31 07:45:00+00:00,142.26,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-18.882448453608266
2025-01-31 08:00:00+00:00,132.13,0.9806618868595822,0.0,0.0,0.0,1,0,0,0,30.10906050756345,-32.39371377768915
2025-01-31 08:15:00+00:00,132.13,0.0,0.0,0.08124999999999716,2.8449465006019636e-15,0,1,0,0,30.000000000000004,9.115642442270032e-14
2025-01-31 08:30:00+00:00,133.96,1.0241208984849903,0.0,3.7774046268814484e-15,0.16249999999999623,1,0,0,0,30.119599317882614,-29.01894764026245
2025-01-31 08:45:00+00:00,133.96,0.0,0.0,0.24375,0.0,0,1,0,0,30.049943742967876,0.0
2025-01-31 09:00:00+00:00,121.58,-0.0,0.0,0.32500000000000284,-2.831068712794149e-15,0,1,0,0,30.000000000000007,-8.346882351961682e-14
2025-01-31 09:15:00+00:00,121.58,0.0,0.0,0.530927835051547,0.03782216494845303,0,1,0,0,30.000000000000007,1.1151165624999828
2025-01-31 09:30:00+00:00,122.2,0.0,0.0,0.8125,0.0,0,1,0,0,30.068281250000005,0.0
2025-01-31 09:45:00+00:00,122.2,0.0,0.0,0.2493908666236942,0.8068591333763058,0,1,0,0,30.0,23.910060128906757
2025-01-31 10:00:00+00:00,126.59,0.0,0.0,1.061922044379264,0.23807795562073597,0,1,0,0,30.12876609576197,7.308534937492025
2025-01-31 10:15:00+00:00,126.59,0.0,0.0,0.0,3.13625,0,0,0,0,30.0,96.27683771875
2025-01-31 10:30:00+00:00,122.89,0.0,0.0,0.530927835051547,4.441572164948453,0,1,0,0,30.0,132.36251481249997
2025-01-31 10:45:00+00:00,122.89,0.0,0.0,0.530927835051547,6.277822164948452,0,1,0,0,30.0,187.08427971874994
2025-01-31 11:00:00+00:00,118.28,0.0,0.0,0.530927835051547,8.114072164948453,0,1,0,0,30.0,232.7351205
2025-01-31 11:15:00+00:00,118.28,0.0,0.0,0.530927835051547,8.406572164948455,0,1,0,0,30.0,241.12486875000005
2025-01-31 11:30:00+00:00,122.73,0.0,0.0,0.530927835051547,8.699072164948452,0,1,0,0,30.0,258.90200324999995
2025-01-31 11:45:00+00:00,122.73,0.0,0.0,0.530927835051547,8.991572164948451,0,1,0,0,30.0,267.6073955624999
2025-01-31 12:00:00+00:00,126.7,0.0,0.0,0.530927835051547,9.284072164948453,0,1,0,0,30.0,285.25079625
2025-01-31 12:15:00+00:00,126.7,0.0,0.0,0.530927835051547,9.495322164948453,0,1,0,0,30.0,291.74139968749995
2025-01-31 12:30:00+00:00,119.21,0.0,0.0,0.530927835051547,9.706572164948454,0,1,0,0,30.0,280.6017134375
2025-01-31 12:45:00+00:00,119.21,0.0,0.0,0.530927835051547,9.917822164948454,0,1,0,0,30.0,286.70861821874996
2025-01-31 13:00:00+00:00,115.1,0.0,0.0,1.061922044379264,9.598077955620736,0,1,0,0,30.12876609576197,267.89915237779707
2025-01-31 13:15:00+00:00,115.1,0.0,0.0,0.0,10.7575,0,0,0,0,30.0,300.260650625
2025-01-31 13:30:00+00:00,111.91,0.0,0.0,0.530927835051547,10.324072164948454,0,1,0,0,30.0,280.176477125
2025-01-31 13:45:00+00:00,111.91,0.0,0.0,0.530927835051547,10.421572164948454,0,1,0,0,30.0,282.8224491875
2025-01-31 14:00:00+00:00,110.24,0.0,0.0,1.592982636280972,9.45701736371903,0,1,0,0,30.257548289298136,252.81633658777358
2025-01-31 14:15:00+00:00,110.24,0.0,0.0,0.0,10.205,0,1,0,0,30.128766095761975,272.812306
2025-01-31 14:30:00+00:00,116.66,0.0,0.0,0.0,9.359999999999998,1,0,0,0,30.000000000000004,264.7948679999999
2025-01-31 14:45:00+00:00,116.66,0.0,0.0,1.061922044379264,7.453077955620737,0,1,0,0,30.128766095761975,210.84794801840843
2025-01-31 15:00:00+00:00,132.2,0.0,0.0,0.0,7.669999999999999,0,1,0,0,30.000000000000004,245.88869499999993
2025-01-31 15:15:00+00:00,132.2,0.0,0.0,0.530927835051547,6.424072164948453,0,1,0,0,30.000000000000004,205.94611749999996
2025-01-31 15:30:00+00:00,137.49,0.0,0.0,0.530927835051547,5.709072164948453,0,1,0,0,30.000000000000004,190.34803049999996
2025-01-31 15:45:00+00:00,137.49,0.0,0.0,0.530927835051547,4.994072164948454,0,1,0,0,30.000000000000004,166.50898312500004
2025-01-31 16:00:00+00:00,137.25,0.0,0.0,1.061922044379264,3.7480779556207358,0,1,0,1,30.128766095761975,124.7477471066694
2025-01-31 16:15:00+00:00,137.25,0.0,0.0,0.0,3.78625,0,0,0,0,30.000000000000004,126.01823203125
2025-01-31 16:30:00+00:00,141.53,0.0,0.0,1.3983922963385995,1.364107703661401,0,1,0,0,30.210360131862114,46.81757460005554
