step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
67,2025-01-27 16:45:00+00:00,1,1,optimized,67,0,66091,106.76,236.7926101788925,210.86481522633147,0,0,0,25,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.9099999999999999,1,0,0,0,0.0,100.00000000000001,0.0,0.9099999999999999,1,0,0,0,106.83978839544373,85.75259400801531,89.497090017197,75.3648497188562,108.71919658010823,0.9099999999999999,0.0,0.7475,0.0,7.93
68,2025-01-27 17:00:00+00:00,1,1,optimized,68,0,66092,111.27,210.86481522633147,184.9402612481395,0,0,0,24,85.0105925925926,ok,optimal,,0.0,100.0,0.0,0.195,1,0,0,0,0.0,100.0,0.0,0.195,1,0,0,0,107.21060788081562,85.92520588188383,92.77493126884822,75.45221408088517,108.60107911285932,0.195,0.0,0.56875,0.0,7.93
69,2025-01-27 17:15:00+00:00,1,1,optimized,69,0,66093,111.27,184.9402612481395,159.01894783919482,0,0,0,23,85.0105925925926,ok,optimal,,0.0,100.0,0.0,0.14624999999999996,1,0,0,0,0.0,100.0,0.0,0.14624999999999996,1,0,0,0,111.56153291212591,88.49380927181399,94.04431880321889,77.56199873154773,115.51518730133249,0.14624999999999996,0.0,0.39,0.0,7.93
70,2025-01-27 17:30:00+00:00,1,1,optimized,70,0,66094,110.69,159.01894783919482,133.10087459442624,0,0,0,22,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.0975,1,0,0,0,0.0,100.00000000000001,0.0,0.0975,1,0,0,0,111.96423443350861,88.63070428883519,93.66617312904256,77.47224876784254,113.72645764174561,0.0975,0.0,0.2924999999999999,0.0,7.93
71,2025-01-27 17:45:00+00:00,1,1,optimized,71,0,66095,110.69,133.10087459442624,107.18604110881327,0,0,0,21,85.0105925925926,ok,optimal,,0.0,100.0,0.0,0.04875,1,0,0,0,0.0,100.0,0.0,0.04875,1,0,0,0,110.82846880387656,84.79237948583001,93.69447180993775,77.57799678115384,112.17015049391452,0.04875,0.0,0.195,0.0,7.93
72,2025-01-27 18:00:00+00:00,1,1,optimized,72,0,66096,110.17,107.18604110881327,81.274446977386,0,0,0,20,85.0105925925926,ok,optimal,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,112.08780467703275,84.70445885912125,91.80598959281892,77.57799678115384,112.08780467703275,0.0,0.0,0.0975,0.0,7.93
73,2025-01-27 18:15:00+00:00,1,1,optimized,73,0,66097,110.17,81.274446977386,55.36609179522517,0,0,0,19,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,109.15036819290303,78.67099670008605,92.77733168025476,75.46952272349044,109.15036819290303,0.0,0.0,0.0,0.0,7.93
74,2025-01-27 18:30:00+00:00,1,1,optimized,74,0,66098,105.73,55.36609179522517,30.12876609576197,0,0,0,18,85.0105925925926,ok,optimal,,0.0,97.4089711593965,0.0,0.0,1,0,0,0,0.0,97.4089711593965,0.0,0.0,1,0,0,0,108.18397098933505,78.69534500520277,93.01833547404576,75.41084660161152,108.18397098933505,0.0,0.0,0.0,0.0,7.93
75,2025-01-27 18:45:00+00:00,1,1,optimized,75,0,66099,105.73,30.12876609576197,30.0,0,0,0,17,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,106.13207252419235,78.16751433910109,92.7672440254196,75.43066096875178,106.13207252419235,0.0,0.0,0.0,0.0,7.93
76,2025-01-27 19:00:00+00:00,1,1,optimized,76,0,66100,98.69,30.0,30.12876609576197,0,0,0,16,85.0105925925926,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,98.91685257845951,78.39242777271035,91.49818688151844,75.34834642972906,99.43704676718694,0.0,0.0,0.0,0.0,7.93
77,2025-01-27 19:15:00+00:00,1,1,optimized,77,0,66101,98.69,30.12876609576197,30.0,0,0,0,15,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,98.9167801708375,77.93077696580328,90.27898354531297,75.383744734207,98.9167801708375,0.0,0.0,0.0,0.0,7.93
78,2025-01-27 19:30:00+00:00,1,1,optimized,78,0,66102,100.69,30.0,30.0,0,0,0,14,85.0105925925926,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,95.05569023521711,77.74455014649536,91.1034119138029,75.383744734207,95.05569023521711,0.0,0.0,0.0,0.0,7.93
79,2025-01-27 19:45:00+00:00,1,1,optimized,79,0,66103,100.69,30.0,30.0,0,0,0,13,85.0105925925926,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,100.45098033652819,76.55909964108093,86.66830997759293,75.37384360293377,100.45098033652819,0.0,0.0,0.0,0.0,7.93
80,2025-01-27 20:00:00+00:00,1,1,optimized,80,0,66104,101.8,30.0,30.0,0,0,0,12,85.0105925925926,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,94.31678217919573,76.64093445390809,86.81661979448207,75.42402354801594,94.81732306275859,0.0,0.0,0.0,0.0,7.93
81,2025-01-27 20:15:00+00:00,1,1,optimized,81,0,66105,101.8,30.0,30.0,0,0,0,11,85.0105925925926,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,101.5408204162612,77.67942117969643,85.36754795329222,77.67942117969643,101.5408204162612,0.0,0.0,0.0,0.0,7.93
82,2025-01-27 20:30:00+00:00,1,1,optimized,82,0,66106,98.63,30.0,30.0,0,0,0,10,85.0105925925926,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,95.25540535062382,77.81134308924428,84.13834344558806,77.6752724023247,95.25540535062382,0.0,0.0,0.0,0.0,7.93
83,2025-01-27 20:45:00+00:00,1,1,optimized,83,0,66107,98.63,30.0,30.0,0,0,0,9,85.0105925925926,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,98.31624313776868,78.41744700219746,82.1036502180019,77.85851718920672,98.31624313776868,0.0,0.0,0.0,0.0,7.93
84,2025-01-27 21:00:00+00:00,1,1,optimized,84,0,66108,97.0,30.0,30.0,0,0,0,8,85.0105925925926,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,95.08609797766219,78.20751050737422,81.82468383200289,77.72610106376523,95.08609797766219,0.0,0.0,0.0,0.0,7.93
85,2025-01-27 21:15:00+00:00,1,1,optimized,85,0,66109,97.0,30.0,30.0,0,0,0,7,85.0105925925926,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,96.61618234986116,78.10043174281324,79.8149173354835,77.64756604320588,96.61618234986116,0.0,0.0,0.0,0.0,7.93
86,2025-01-27 21:30:00+00:00,1,1,optimized,86,0,66110,96.5,30.0,30.12876609576197,0,0,0,6,85.0105925925926,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,92.24233713477179,78.0473757940287,81.30907721438568,77.64756604320588,93.13667281162971,0.0,0.0,0.0,0.0,7.93
87,2025-01-27 21:45:00+00:00,1,1,optimized,87,0,66111,96.5,30.12876609576197,30.0,0,0,0,5,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,96.61157775352548,78.33862002365133,80.67635530853741,77.79804776030987,96.61157775352548,0.0,0.0,0.0,0.0,7.93
88,2025-01-27 22:00:00+00:00,1,1,optimized,88,0,66112,95.73,30.0,30.12876609576197,0,0,0,4,85.0105925925926,ok,optimal,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,92.68258306397352,78.33989510189365,80.80166686823932,77.79804776030987,94.54797347428469,0.0,0.0,0.0,0.0,7.93
89,2025-01-27 22:15:00+00:00,1,1,optimized,89,0,66113,95.73,30.12876609576197,30.0,0,0,0,3,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,95.0563096761051,78.02772962939774,79.6712549313241,77.72836887879593,95.0563096761051,0.0,0.0,0.0,0.0,7.93
90,2025-01-27 22:30:00+00:00,1,1,optimized,90,0,66114,90.22,30.0,30.12876609576197,0,0,0,2,85.0105925925926,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,90.31957431915433,77.91928788295726,79.63182633810254,77.73563365995604,93.44136049642738,0.0,0.0,0.0,0.0,7.93
91,2025-01-27 22:45:00+00:00,1,1,optimized,91,0,66115,90.22,30.12876609576197,30.0,0,0,0,1,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,90.30583115590831,77.78902734929972,78.68220573555759,77.72227812854173,93.44136049642738,0.0,0.0,0.0,0.0,7.93
92,2025-01-27 23:00:00+00:00,1,1,optimized,92,0,66116,77.79,30.0,30.12876609576197,0,0,0,96,85.0105925925926,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,86.51554098484525,77.78611021679924,78.79064088620086,77.72227812854173,93.44136049642738,0.0,0.0,0.0,0.0,7.93
93,2025-01-27 23:15:00+00:00,1,1,optimized,93,0,66117,77.79,30.12876609576197,30.0,0,0,0,95,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,77.75690901317776,75.55225692140168,78.48461917980529,75.02815344658589,94.81667646250418,0.0,0.0,0.0,0.0,7.93
94,2025-01-27 23:30:00+00:00,1,1,optimized,94,0,66118,76.89,30.0,30.515160977743186,0,0,0,94,85.0105925925926,ok,optimal,,2.655303001002829,0.0,0.0,0.0,0,1,0,0,2.655303001002829,0.0,0.0,0.0,0,1,0,0,77.51760082138112,76.58747658760586,78.2967528294065,75.69220126515629,94.78910550987877,0.0,0.0,0.0,0.0,7.93
95,2025-01-27 23:45:00+00:00,1,1,optimized,95,0,66119,76.89,30.515160977743186,30.386346582620966,0,0,0,93,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,76.997057841631,75.46074746048353,77.6482338735937,75.22113855769263,94.82944774482479,0.0,0.0,0.0,0.0,7.93
96,2025-01-28 00:00:00+00:00,1,1,optimized,96,0,66120,79.08,30.386346582620966,30.25754828929814,0,0,0,92,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,76.66296924363029,75.7406668620573,77.2738305151243,75.0406017681654,94.80019893301619,0.0,0.0,0.0,0.0,7.93
97,2025-01-28 00:15:00+00:00,1,1,optimized,97,0,66121,79.08,30.25754828929814,30.12876609576198,0,0,0,91,84.69392592592592,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,79.08704452136651,78.87692648611065,77.26328752207664,76.98132529590087,93.18161587871082,0.0,0.0,0.0,0.0,7.93
98,2025-01-28 00:30:00+00:00,1,1,optimized,98,0,66122,81.95,30.12876609576198,30.0,0,0,0,90,84.37725925925926,ok,optimal,,-2.9300731371550526e-14,0.0,0.0,0.0,0,1,0,0,-2.9300731371550526e-14,0.0,0.0,0.0,0,1,0,0,78.70478308394951,78.82755430938496,78.33295774976555,77.51466422795721,94.88652036982961,0.0,0.0,0.0,0.0,7.93
99,2025-01-28 00:45:00+00:00,1,1,optimized,99,0,66123,81.95,30.0,30.0,0,0,0,89,84.08322222222223,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,81.75562991220778,78.44063059598794,76.58757688193911,76.20128151303139,93.43939708948689,0.0,0.0,0.0,0.0,7.93
100,2025-01-28 01:00:00+00:00,1,1,optimized,100,0,66124,74.8,30.0,30.12876609576197,0,0,0,88,83.78918518518519,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,79.2037313319658,78.20687655554396,76.37797203672638,76.2145685640557,93.45648219912898,0.0,0.0,0.0,0.0,7.93
101,2025-01-28 01:15:00+00:00,1,1,optimized,101,0,66125,74.8,30.12876609576197,30.257548289298136,0,0,0,87,83.49603703703704,ok,optimal,,1.062054801229425,0.0,0.0,0.0,0,1,0,0,1.062054801229425,0.0,0.0,0.0,0,1,0,0,74.90248221422051,77.65054198357252,78.95844961833201,74.19158931408887,94.88169491963527,0.0,0.0,0.0,0.0,7.93
102,2025-01-28 01:30:00+00:00,1,1,optimized,102,0,66126,60.05,30.257548289298136,30.128766095761975,0,0,0,86,83.20288888888888,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,75.29157415606366,77.71887883250838,78.92272560996105,74.18641619448488,94.88169491963527,0.0,0.0,0.0,0.0,7.93
103,2025-01-28 01:45:00+00:00,1,1,optimized,103,0,66127,60.05,30.128766095761975,54.25000000000001,0,0,0,85,82.92274074074074,ok,optimal,,99.99999999999999,0.0,0.0,0.0,0,1,0,0,99.99999999999999,0.0,0.0,0.0,0,1,0,0,60.269773661121754,67.73413449608425,78.25973190174997,58.82416285820447,94.83365595145166,0.0,0.0,0.0,0.0,7.93
104,2025-01-28 02:00:00+00:00,1,1,optimized,104,0,66128,54.97,54.25000000000001,78.36821875,0,0,0,84,82.64259259259259,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,62.20540285747646,67.39418710882697,77.97522415877945,58.82416285820447,94.83365595145166,0.0,0.0,0.0,0.0,7.93
105,2025-01-28 02:15:00+00:00,1,1,optimized,105,0,66129,54.97,78.36821875,102.48342272265624,0,0,0,83,82.41431734317342,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,54.65151214932143,69.83695063589602,74.55093708067466,52.2111381291666,93.53118827438402,0.0,0.0,0.0,0.0,7.93
106,2025-01-28 02:30:00+00:00,1,1,optimized,106,0,66130,43.13,102.48342272265624,126.59561229481591,0,0,0,82,82.18772058823528,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,52.56799826680451,69.44810151210196,74.70434986913006,52.20183826508659,93.53118827438402,0.0,0.0,0.0,0.0,7.93
107,2025-01-28 02:45:00+00:00,1,1,optimized,107,0,66131,43.13,126.59561229481591,150.70478784327906,0,0,0,81,82.18772058823528,ok,optimal,,100.00000000000006,0.0,0.0,0.0,0,1,0,0,100.00000000000006,0.0,0.0,0.0,0,1,0,0,42.831179661652385,48.73512182919048,77.83528370376851,42.831179661652385,90.86670249856002,0.0,0.0,0.0,0.0,7.93
108,2025-01-28 03:00:00+00:00,1,1,optimized,108,0,66132,32.43,150.70478784327906,150.56094974479865,0,0,0,80,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,45.01678280759026,49.44060145050121,77.85202092236459,43.8426929901819,90.86670249856002,0.0,0.0,0.0,0.0,7.93
109,2025-01-28 03:15:00+00:00,1,1,optimized,109,0,66133,32.43,150.56094974479865,150.41712962608054,0,0,0,79,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,32.89201685690463,48.90687950461264,75.56935195818843,30.633667410226703,91.93280422727997,0.0,0.0,0.0,0.0,7.93
110,2025-01-28 03:30:00+00:00,1,1,optimized,110,0,66134,24.95,150.41712962608054,174.52332748487729,0,0,0,78,82.18772058823528,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,30.77690626025976,49.22247984312388,75.66917999381307,30.633667410226703,91.93280422727997,0.0,0.0,0.0,0.0,7.93
111,2025-01-28 03:45:00+00:00,1,1,optimized,111,0,66135,24.95,174.52332748487729,198.62651206894168,0,0,0,77,82.18772058823528,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,25.13078295759654,58.58641248623729,74.73904676087824,25.13078295759654,92.61167620051472,0.0,0.0,0.0,0.0,7.93
112,2025-01-28 04:00:00+00:00,1,1,optimized,112,0,66136,10.09,198.62651206894168,222.72668375493305,0,0,0,76,82.18772058823528,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,28.509733093597962,59.55006720619624,74.86703274507224,28.406029687066933,92.61167620051472,0.0,0.0,0.0,0.0,7.93
113,2025-01-28 04:15:00+00:00,1,1,optimized,113,0,66137,10.09,222.72668375493305,246.8238429194637,0,0,0,75,82.18772058823528,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,10.88107940817316,54.69935910200036,77.29437523988341,10.88107940817316,92.41707107055333,0.0,0.0,0.0,0.0,7.93
114,2025-01-28 04:30:00+00:00,1,1,optimized,114,0,66138,11.19,246.8238429194637,269.99999999999994,0,0,0,74,82.18772058823528,ok,optimal,,96.21447447794326,0.0,0.0,0.0,0,1,0,0,96.21447447794326,0.0,0.0,0.0,0,1,0,0,11.331489117585242,54.93956943374756,77.11467508377285,11.331489117585242,92.41707107055333,0.0,0.0975,0.0,0.0,7.93
115,2025-01-28 04:45:00+00:00,1,1,optimized,115,0,66139,11.19,269.99999999999994,270.0,0,0,0,73,82.18772058823528,ok,optimal,,0.654639175257957,0.0,0.0,0.0,0,1,0,0,0.654639175257957,0.0,0.0,0.0,0,1,0,0,14.1890051069014,58.3721107420977,77.1221192064867,14.1890051069014,92.41583918518185,0.0,0.195,0.0,0.0,7.93
116,2025-01-28 05:00:00+00:00,1,1,optimized,116,0,66140,9.76,270.0,245.90573821727716,0,0,0,72,82.18772058823528,ok,optimal,,0.0,92.86978571696461,0.0,0.0,1,0,0,0,0.0,92.86978571696461,0.0,0.0,1,0,0,0,16.924688042613834,48.23928237112144,77.57369589670591,15.686303347327277,90.05645263637659,0.0,0.2924999999999999,0.0,0.0,7.93
117,2025-01-28 05:15:00+00:00,1,1,optimized,117,0,66141,9.76,245.90573821727716,270.0,0,0,0,71,82.18772058823528,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,11.642458880218403,48.547625491762,79.52887111773714,11.642458880218403,90.06066000859163,0.0,0.39,0.0,0.0,7.93
118,2025-01-28 05:30:00+00:00,1,1,optimized,118,0,66142,17.4,270.0,269.84125,0,0,0,70,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,16.12315859361621,48.632207482756655,79.46463825565719,15.517397990654468,91.56629925076115,0.0,0.79625,0.0,0.0,7.93
119,2025-01-28 05:45:00+00:00,1,1,optimized,119,0,66143,17.4,269.84125,270.0,0,0,0,69,82.18772058823528,ok,optimal,,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,15.503913865951171,49.53693436649168,79.53508336181336,15.503913865951171,91.56643671459435,0.0,1.2025,0.0,0.0,7.93
120,2025-01-28 06:00:00+00:00,1,1,optimized,120,0,66144,78.67,270.0,269.84125,0,0,0,68,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,30.95053911461084,49.50145811827519,79.80232858067873,30.757041506167354,91.56642760142685,0.0,1.60875,0.0,0.0,7.93
121,2025-01-28 06:15:00+00:00,1,1,optimized,121,0,66145,78.67,269.84125,269.68251984375,0,0,0,67,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,78.046326766844,78.62977241821002,79.46401053187758,73.33178743518967,93.57065401215657,0.0,2.015,0.0,0.0,7.93
122,2025-01-28 06:30:00+00:00,1,1,optimized,122,0,66146,89.41,269.68251984375,269.52380952876956,0,0,0,66,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,78.93942559525676,78.39600816047157,80.66909810544463,75.31291802594724,94.8618178640324,0.0,2.55125,0.0,0.0,7.93
123,2025-01-28 06:45:00+00:00,1,1,optimized,123,0,66147,89.41,269.52380952876956,243.5919231762898,0,0,0,65,82.18772058823528,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,89.71179111203591,81.30032046459779,78.96381851489814,74.05979216605708,95.5352998166063,0.0,3.0875,0.0,0.0,7.93
124,2025-01-28 07:00:00+00:00,1,1,optimized,124,0,66148,104.9,243.5919231762898,217.6632783096041,0,0,0,64,82.18772058823528,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,91.04228301878894,81.29355820807127,82.14900459742171,75.36654297553766,95.5352998166063,0.0,3.62375,0.0,0.0,7.93
125,2025-01-28 07:15:00+00:00,1,1,optimized,125,0,66149,104.9,217.6632783096041,191.73787452352673,0,0,0,63,82.18772058823528,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,104.39042890748681,85.22666907218573,78.91972829768412,74.01209500153867,106.58332680073782,0.0,4.16,0.0,0.0,7.93
126,2025-01-28 07:30:00+00:00,1,1,optimized,126,0,66150,104.5,191.73787452352673,165.8157114129226,0,0,0,62,82.18772058823528,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,107.05452593034776,84.70653023288085,84.40234541873451,77.48942039949148,107.24352592636079,0.0,5.1025,0.0,0.0,7.93
127,2025-01-28 07:45:00+00:00,1,1,optimized,127,0,66151,104.5,165.8157114129226,139.89678857270732,0,0,0,61,82.18772058823528,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,104.44815965150273,83.31310501992589,84.33302467522257,74.89317753026272,104.44815965150273,0.0,6.045,0.0,0.0,7.93
128,2025-01-28 08:00:00+00:00,1,1,optimized,128,0,66152,101.6,139.89678857270732,113.98110559784706,0,0,0,60,82.18772058823528,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,101.47195089875696,83.22363587517613,84.15230157724294,74.89317753026272,101.81085107593569,0.0,6.9875,0.0,0.0,7.93
129,2025-01-28 08:15:00+00:00,1,1,optimized,129,0,66153,101.6,113.98110559784706,88.06866208335866,0,0,0,59,82.18772058823528,ok,optimal,,0.0,100.00000000000001,0.0,0.0975,1,0,0,0,0.0,100.00000000000001,0.0,0.0975,1,0,0,0,101.66259376311513,80.8057130117041,83.72442076639709,74.89317753026272,101.80778360126578,0.0975,7.93,0.0,0.0,7.93
130,2025-01-28 08:30:00+00:00,1,1,optimized,130,0,66154,97.97,88.06866208335866,62.15945762430958,0,0,0,58,82.18772058823528,ok,optimal,,0.0,100.0,0.0,0.195,1,0,0,0,0.0,100.0,0.0,0.195,1,0,0,0,101.56042911964904,80.72094416586374,83.61163856399132,74.89317753026272,101.81085107593569,0.195,7.0525,0.195,0.0,7.93
131,2025-01-28 08:45:00+00:00,1,1,optimized,131,0,66155,97.97,62.15945762430958,36.25349181581788,0,0,0,57,82.18772058823528,ok,optimal,,0.0,100.0,0.0,0.2924999999999999,1,0,0,0,0.0,100.0,0.0,0.2924999999999999,1,0,0,0,97.45401252917559,78.3594541295051,80.97921241436269,73.87939001219176,97.45401252917559,0.2924999999999999,6.175,0.39,0.0,7.93
132,2025-01-28 09:00:00+00:00,1,1,optimized,132,0,66156,94.42,36.25349181581788,36.1239601293409,0,0,0,56,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.39,0,0,0,0,0.0,0.0,0.0,0.39,0,0,0,0,93.32732635460268,78.19612725243672,80.96000353344242,73.87939001219176,95.78759610304822,0.39,5.2975,0.5849999999999999,0.0,7.93
133,2025-01-28 09:15:00+00:00,1,1,optimized,133,0,66157,94.42,36.1239601293409,30.0,0,0,0,55,82.18772058823528,ok,optimal,,0.0,23.258445181179976,0.0,0.79625,1,0,0,0,0.0,23.258445181179976,0.0,0.79625,1,0,0,0,94.43256659295527,78.39199509472637,79.06310859107005,74.04308047853807,96.24384906551496,0.79625,4.42,0.78,0.0,7.93
134,2025-01-28 09:30:00+00:00,1,1,optimized,134,0,66158,93.19,30.0,30.0,0,0,0,54,82.18772058823528,ok,optimal,,0.0,0.0,0.530927835051547,0.671572164948453,0,0,1,0,0.0,0.0,0.530927835051547,0.671572164948453,0,0,1,0,91.10911769466652,78.34638420528782,79.03095411922712,74.04308047853807,96.24384906551496,1.2025,4.793749999999999,2.21,0.0,7.93
135,2025-01-28 09:45:00+00:00,1,1,optimized,135,0,66159,93.19,30.0,30.0,0,0,0,53,82.18772058823528,ok,optimal,,0.0,0.0,0.530927835051547,1.077822164948453,0,0,1,0,0.0,0.0,0.530927835051547,1.077822164948453,0,0,1,0,92.99597610181333,78.25184133535028,78.72826326347686,74.05932593323335,95.75087721450281,1.60875,5.1675,3.6399999999999997,0.0,7.93
136,2025-01-28 10:00:00+00:00,1,1,optimized,136,0,66160,92.99,30.0,30.12876609576197,0,0,0,52,82.18772058823528,ok,optimal,,0.0,0.0,1.061922044379264,0.953077955620736,0,0,1,0,0.0,0.0,1.061922044379264,0.953077955620736,0,0,1,0,88.21828812018734,78.20815948157335,78.89969503846473,74.05932593323335,95.75087721450281,2.015,5.54125,5.069999999999999,0.0,7.93
137,2025-01-28 10:15:00+00:00,1,1,optimized,137,0,66161,92.99,30.12876609576197,30.0,0,0,0,51,82.18772058823528,ok,optimal,,0.0,0.0,0.0,2.55125,0,0,0,0,0.0,0.0,0.0,2.55125,0,0,0,0,92.98509837755581,80.39575491902288,78.94479877285363,74.01194603116079,99.42675439802551,2.55125,5.915,6.5,0.0,7.93
138,2025-01-28 10:30:00+00:00,1,1,optimized,138,0,66162,94.36,30.0,30.12876609576197,0,0,0,50,82.18772058823528,ok,optimal,,0.0,0.0,1.061922044379264,2.0255779556207356,0,0,1,0,0.0,0.0,1.061922044379264,2.0255779556207356,0,0,1,0,89.95652982850656,80.75198541735712,78.73160123710943,74.01194603116079,99.42675439802551,3.0875,5.33,6.37,0.0,7.93
