split,timestamp,real_price,predicted_price,n_windows,abs_error
Train,2025-01-08 10:45:00,175.14998,147.23549,96,27.91449
Train,2025-01-08 11:00:00,182.95,148.81139,96,34.13861
Train,2025-01-08 11:15:00,182.95,143.02567,96,39.92433
Train,2025-01-08 11:30:00,187.55,139.61852,96,47.931488
Train,2025-01-08 11:45:00,187.55,136.9022,96,50.647797
Train,2025-01-08 12:00:00,103.03,128.0378,96,25.007797
Train,2025-01-08 12:15:00,103.03,128.62218,96,25.592178
Train,2025-01-08 12:30:00,104.87,133.60344,96,28.733437
Train,2025-01-08 12:45:00,104.87,131.30688,96,26.436882
Train,2025-01-08 13:00:00,102.93,132.08278,96,29.152779
Train,2025-01-08 13:15:00,102.93,132.2788,96,29.348793
Train,2025-01-08 13:30:00,103.69999,131.17847,96,27.478477
Train,2025-01-08 13:45:00,103.69999,131.06964,96,27.369652
Train,2025-01-08 14:00:00,102.885,122.61378,96,19.728775
Train,2025-01-08 14:15:00,102.885,123.385284,96,20.500282
Train,2025-01-08 14:30:00,103.935,121.11413,96,17.17913
Train,2025-01-08 14:45:00,103.935,123.03806,96,19.103065
Train,2025-01-08 15:00:00,108.26499,126.2186,96,17.953606
Train,2025-01-08 15:15:00,108.26499,127.658424,96,19.393433
Train,2025-01-08 15:30:00,113.28,130.18932,96,16.909317
Train,2025-01-08 15:45:00,113.28,134.50941,96,21.229416
Train,2025-01-08 16:00:00,121.365,131.77814,96,10.413139
Train,2025-01-08 16:15:00,121.365,131.94957,96,10.584572
Train,2025-01-08 16:30:00,124.165,134.81944,96,10.654442
Train,2025-01-08 16:45:00,124.165,134.22865,96,10.063652
Train,2025-01-08 17:00:00,127.78,133.29774,96,5.517746
Train,2025-01-08 17:15:00,127.78,134.12785,96,6.3478546
Train,2025-01-08 17:30:00,129.89,133.66841,96,3.7784119
Train,2025-01-08 17:45:00,129.89,132.06047,96,2.1704712
Train,2025-01-08 18:00:00,128.665,131.54703,96,2.8820343
Train,2025-01-08 18:15:00,128.665,132.98216,96,4.317169
Train,2025-01-08 18:30:00,126.495,134.16539,96,7.6703873
Train,2025-01-08 18:45:00,126.495,135.82246,96,9.327461
Train,2025-01-08 19:00:00,123.595,129.25299,96,5.6579895
Train,2025-01-08 19:15:00,123.595,131.26758,96,7.672577
Train,2025-01-08 19:30:00,114.715,127.426445,96,12.711449
Train,2025-01-08 19:45:00,114.715,126.63971,96,11.924713
Train,2025-01-08 20:00:00,109.905,125.73539,96,15.830391
Train,2025-01-08 20:15:00,109.905,126.01819,96,16.11319
Train,2025-01-08 20:30:00,104.215,122.68292,96,18.467926
Train,2025-01-08 20:45:00,104.215,119.36941,96,15.154411
Train,2025-01-08 21:00:00,166.44,121.50854,96,44.931465
Train,2025-01-08 21:15:00,166.44,121.17124,96,45.26876
Train,2025-01-08 21:30:00,142.46,117.365906,96,25.0941
Train,2025-01-08 21:45:00,142.46,117.21161,96,25.248398
Train,2025-01-08 22:00:00,132.88,113.39395,96,19.486053
Train,2025-01-08 22:15:00,132.88,112.047516,96,20.832489
Train,2025-01-08 22:30:00,127.09,109.75364,96,17.336357
Train,2025-01-08 22:45:00,127.09,109.58634,96,17.503654
Train,2025-01-08 23:00:00,112.170006,106.998634,96,5.1713715
Train,2025-01-08 23:15:00,112.170006,107.86071,96,4.3092957
Train,2025-01-08 23:30:00,109.420006,105.969696,96,3.4503098
Train,2025-01-08 23:45:00,109.420006,106.644135,96,2.7758713
Train,2025-01-09 00:00:00,118.32,107.54653,96,10.773468
Train,2025-01-09 00:15:00,118.32,108.19525,96,10.124748
Train,2025-01-09 00:30:00,122.38,107.98285,96,14.397148
Train,2025-01-09 00:45:00,122.38,108.66387,96,13.7161255
Train,2025-01-09 01:00:00,124.44,107.9519,96,16.488106
Train,2025-01-09 01:15:00,124.44,108.23554,96,16.20446
Train,2025-01-09 01:30:00,113.16,104.734924,96,8.425079
Train,2025-01-09 01:45:00,113.16,103.975945,96,9.184059
Train,2025-01-09 02:00:00,109.920006,101.6163,96,8.303703
Train,2025-01-09 02:15:00,109.920006,101.61619,96,8.303818
Train,2025-01-09 02:30:00,105.63,98.56777,96,7.0622253
Train,2025-01-09 02:45:00,105.63,97.581154,96,8.048843
Train,2025-01-09 03:00:00,97.79,95.11858,96,2.6714172
Train,2025-01-09 03:15:00,97.79,94.480995,96,3.3090057
Train,2025-01-09 03:30:00,89.1,94.28449,96,5.184494
Train,2025-01-09 03:45:00,89.1,94.24552,96,5.145523
Train,2025-01-09 04:00:00,96.21,93.283714,96,2.9262848
Train,2025-01-09 04:15:00,96.21,93.62387,96,2.5861282
Train,2025-01-09 04:30:00,94.420006,93.09649,96,1.3235168
Train,2025-01-09 04:45:00,94.420006,93.539024,96,0.88098145
Train,2025-01-09 05:00:00,90.07,94.35132,96,4.2813187
Train,2025-01-09 05:15:00,90.07,95.23935,96,5.1693497
Train,2025-01-09 05:30:00,91.07,98.27814,96,7.2081375
Train,2025-01-09 05:45:00,91.07,98.83783,96,7.76783
Train,2025-01-09 06:00:00,100.93,102.189415,96,1.2594147
Train,2025-01-09 06:15:00,100.93,103.07615,96,2.1461487
Train,2025-01-09 06:30:00,97.84,106.077065,96,8.237068
Train,2025-01-09 06:45:00,97.84,104.908455,96,7.0684586
Train,2025-01-09 07:00:00,112.9,111.99378,96,0.9062195
Train,2025-01-09 07:15:00,112.9,112.80505,96,0.094947815
Train,2025-01-09 07:30:00,125.81,121.00516,96,4.80484
Train,2025-01-09 07:45:00,125.81,123.40664,96,2.4033585
Train,2025-01-09 08:00:00,127.75,126.683136,96,1.066864
Train,2025-01-09 08:15:00,127.75,127.039085,96,0.7109146
Train,2025-01-09 08:30:00,130.28,132.33385,96,2.0538483
Train,2025-01-09 08:45:00,130.28,136.92082,96,6.6408234
Train,2025-01-09 09:00:00,134.84,127.72788,96,7.112114
Train,2025-01-09 09:15:00,134.84,129.22917,96,5.6108246
Train,2025-01-09 09:30:00,135.05,132.81145,96,2.238556
Train,2025-01-09 09:45:00,135.05,132.52882,96,2.5211792
Train,2025-01-09 10:00:00,132.7,129.19333,96,3.506668
Train,2025-01-09 10:15:00,132.7,128.01474,96,4.685257
Train,2025-01-09 10:30:00,125.96,118.80811,96,7.151886
Train,2025-01-09 10:45:00,125.96,120.70725,96,5.2527466
Train,2025-01-09 11:00:00,117.69,115.85965,96,1.8303528
Train,2025-01-09 11:15:00,117.69,114.739685,96,2.9503174
Train,2025-01-09 11:30:00,118.48,109.20465,96,9.2753525
Train,2025-01-09 11:45:00,118.48,106.98023,96,11.499771
Train,2025-01-09 12:00:00,115.87,104.114845,96,11.755157
Train,2025-01-09 12:15:00,115.87,103.248985,96,12.621017
Train,2025-01-09 12:30:00,114.18,102.837074,96,11.342926
Train,2025-01-09 12:45:00,114.18,101.5072,96,12.672798
Train,2025-01-09 13:00:00,110.30001,100.4694,96,9.830612
Train,2025-01-09 13:15:00,110.30001,99.54736,96,10.752647
Train,2025-01-09 13:30:00,107.46,97.51406,96,9.945938
Train,2025-01-09 13:45:00,107.46,96.49228,96,10.96772
Train,2025-01-09 14:00:00,106.37,94.48876,96,11.881241
Train,2025-01-09 14:15:00,106.37,95.62967,96,10.740334
Train,2025-01-09 14:30:00,105.52,95.736626,96,9.783371
Train,2025-01-09 14:45:00,105.52,96.42103,96,9.0989685
Train,2025-01-09 15:00:00,103.16,103.26557,96,0.10556793
Train,2025-01-09 15:15:00,103.16,103.48785,96,0.3278427
Train,2025-01-09 15:30:00,109.62,108.19226,96,1.427742
Train,2025-01-09 15:45:00,109.62,109.500114,96,0.119888306
Train,2025-01-09 16:00:00,110.26,109.35569,96,0.90431213
Train,2025-01-09 16:15:00,110.26,109.050865,96,1.209137
Train,2025-01-09 16:30:00,111.73,110.795876,96,0.9341278
Train,2025-01-09 16:45:00,111.73,111.060814,96,0.66918945
Train,2025-01-09 17:00:00,101.55001,110.41577,96,8.865761
Train,2025-01-09 17:15:00,101.55001,111.37271,96,9.8227005
Train,2025-01-09 17:30:00,106.49,110.79128,96,4.301285
Train,2025-01-09 17:45:00,106.49,111.300865,96,4.8108673
Train,2025-01-09 18:00:00,112.44,108.75814,96,3.6818619
Train,2025-01-09 18:15:00,112.44,107.33126,96,5.1087418
Train,2025-01-09 18:30:00,108.97,107.18765,96,1.7823486
Train,2025-01-09 18:45:00,108.97,104.39643,96,4.5735703
Train,2025-01-09 19:00:00,99.34,99.85958,96,0.51958466
Train,2025-01-09 19:15:00,99.34,100.35901,96,1.0190125
Train,2025-01-09 19:30:00,94.29,100.31278,96,6.0227814
Train,2025-01-09 19:45:00,94.29,98.35516,96,4.0651627
Train,2025-01-09 20:00:00,94.01,96.863716,96,2.853714
Train,2025-01-09 20:15:00,94.01,97.57151,96,3.5615082
Train,2025-01-09 20:30:00,94.19999,93.99871,96,0.20127869
Train,2025-01-09 20:45:00,94.19999,92.777466,96,1.4225235
Train,2025-01-09 21:00:00,84.06,92.59278,96,8.5327835
Train,2025-01-09 21:15:00,84.06,92.63068,96,8.570679
Train,2025-01-09 21:30:00,88.77,89.09287,96,0.32287598
Train,2025-01-09 21:45:00,88.77,89.076935,96,0.30693817
Train,2025-01-09 22:00:00,86.47,86.70525,96,0.23525238
Train,2025-01-09 22:15:00,86.47,86.2611,96,0.20890045
Train,2025-01-09 22:30:00,80.44,84.724846,96,4.2848434
Train,2025-01-09 22:45:00,80.44,84.746994,96,4.3069916
Train,2025-01-09 23:00:00,72.56,83.35876,96,10.798759
Train,2025-01-09 23:15:00,72.56,83.42097,96,10.86097
Train,2025-01-09 23:30:00,76.69,82.398476,96,5.708473
Train,2025-01-09 23:45:00,76.69,82.2693,96,5.5793
Train,2025-01-10 00:00:00,70.3,81.419815,96,11.119812
Train,2025-01-10 00:15:00,70.3,80.72608,96,10.426079
Train,2025-01-10 00:30:00,74.31,83.47217,96,9.16217
Train,2025-01-10 00:45:00,74.31,84.128334,96,9.8183365
Train,2025-01-10 01:00:00,87.78,81.84496,96,5.9350357
Train,2025-01-10 01:15:00,87.78,81.234795,96,6.545204
Train,2025-01-10 01:30:00,91.170006,79.85262,96,11.317383
Train,2025-01-10 01:45:00,91.170006,79.7241,96,11.445908
Train,2025-01-10 02:00:00,80.59,79.988396,96,0.60160065
Train,2025-01-10 02:15:00,80.59,79.79525,96,0.7947464
Train,2025-01-10 02:30:00,81.49,80.36568,96,1.124321
Train,2025-01-10 02:45:00,81.49,80.21795,96,1.272049
Train,2025-01-10 03:00:00,77.17,78.83712,96,1.6671219
Train,2025-01-10 03:15:00,77.17,78.34556,96,1.17556
Train,2025-01-10 03:30:00,76.39,78.97445,96,2.5844498
Train,2025-01-10 03:45:00,76.39,79.33769,96,2.9476929
Train,2025-01-10 04:00:00,78.69,79.17737,96,0.48736572
Train,2025-01-10 04:15:00,78.69,79.92814,96,1.2381363
Train,2025-01-10 04:30:00,77.7,79.847336,96,2.1473389
Train,2025-01-10 04:45:00,77.7,81.039894,96,3.3398972
Train,2025-01-10 05:00:00,91.44999,84.24801,96,7.2019806
Train,2025-01-10 05:15:00,91.44999,86.42139,96,5.0286026
Train,2025-01-10 05:30:00,90.79,90.202324,96,0.587677
Train,2025-01-10 05:45:00,90.79,91.38834,96,0.5983429
Train,2025-01-10 06:00:00,99.79,96.632286,96,3.1577148
Train,2025-01-10 06:15:00,99.79,98.04663,96,1.74337
Train,2025-01-10 06:30:00,113.0,104.72006,96,8.279938
Train,2025-01-10 06:45:00,113.0,105.60825,96,7.3917465
Train,2025-01-10 07:00:00,114.37,116.53967,96,2.16967
Train,2025-01-10 07:15:00,114.37,117.91796,96,3.5479584
Train,2025-01-10 07:30:00,123.04,128.12482,96,5.084816
Train,2025-01-10 07:45:00,123.04,127.387764,96,4.347763
Train,2025-01-10 08:00:00,142.92,128.57535,96,14.34465
Train,2025-01-10 08:15:00,142.92,128.85774,96,14.062256
Train,2025-01-10 08:30:00,140.86,132.52379,96,8.336212
Train,2025-01-10 08:45:00,140.86,135.38023,96,5.479767
Train,2025-01-10 09:00:00,139.66,138.45476,96,1.205246
Train,2025-01-10 09:15:00,139.66,140.56046,96,0.90045166
Train,2025-01-10 09:30:00,131.71,137.44418,96,5.7341766
Train,2025-01-10 09:45:00,131.71,137.58195,96,5.8719482
Train,2025-01-10 10:00:00,133.43,133.78787,96,0.35787964
Train,2025-01-10 10:15:00,133.43,133.81541,96,0.38542175
Train,2025-01-10 10:30:00,132.47,127.05616,96,5.4138412
Train,2025-01-10 10:45:00,132.47,127.63375,96,4.8362503
Train,2025-01-10 11:00:00,121.170006,126.90637,96,5.7363663
Train,2025-01-10 11:15:00,121.170006,126.01043,96,4.8404236
Train,2025-01-10 11:30:00,117.4,124.40683,96,7.0068283
Train,2025-01-10 11:45:00,117.4,123.67014,96,6.2701416
Train,2025-01-10 12:00:00,128.03,120.30874,96,7.72126
Train,2025-01-10 12:15:00,128.03,119.31394,96,8.716057
Train,2025-01-10 12:30:00,120.52,119.05128,96,1.4687195
Train,2025-01-10 12:45:00,120.52,117.841774,96,2.6782227
Train,2025-01-10 13:00:00,118.22,117.099846,96,1.1201553
Train,2025-01-10 13:15:00,118.22,117.053986,96,1.1660156
Train,2025-01-10 13:30:00,116.38999,114.29141,96,2.0985794
Train,2025-01-10 13:45:00,116.38999,114.367546,96,2.0224457
Train,2025-01-10 14:00:00,110.61001,110.64434,96,0.034332275
Train,2025-01-10 14:15:00,110.61001,112.03315,96,1.4231415
Train,2025-01-10 14:30:00,109.80001,111.98682,96,2.1868057
Train,2025-01-10 14:45:00,109.80001,114.02773,96,4.227722
Train,2025-01-10 15:00:00,124.21,122.23117,96,1.9788284
Train,2025-01-10 15:15:00,124.21,123.226715,96,0.983284
Train,2025-01-10 15:30:00,128.29,130.12537,96,1.8353729
Train,2025-01-10 15:45:00,128.29,133.53017,96,5.2401733
Train,2025-01-10 16:00:00,127.99,133.79198,96,5.801979
Train,2025-01-10 16:15:00,127.99,135.37701,96,7.3870163
Train,2025-01-10 16:30:00,141.13,139.942,96,1.1880035
Train,2025-01-10 16:45:00,141.13,140.38457,96,0.7454376
Train,2025-01-10 17:00:00,142.72,141.20845,96,1.5115509
Train,2025-01-10 17:15:00,142.72,143.74538,96,1.0253754
Train,2025-01-10 17:30:00,142.72,145.9695,96,3.2494965
Train,2025-01-10 17:45:00,142.72,146.2588,96,3.538803
Train,2025-01-10 18:00:00,140.72,143.84523,96,3.125229
Train,2025-01-10 18:15:00,140.72,143.57014,96,2.8501434
Train,2025-01-10 18:30:00,132.14,141.23918,96,9.099182
Train,2025-01-10 18:45:00,132.14,139.98288,96,7.8428802
Train,2025-01-10 19:00:00,131.91,129.56996,96,2.340042
Train,2025-01-10 19:15:00,131.91,129.20073,96,2.7092743
Train,2025-01-10 19:30:00,129.27,127.12662,96,2.1433868
Train,2025-01-10 19:45:00,129.27,125.19214,96,4.0778656
Train,2025-01-10 20:00:00,121.44,119.98011,96,1.4598923
Train,2025-01-10 20:15:00,121.44,120.07666,96,1.3633423
Train,2025-01-10 20:30:00,112.05001,114.51353,96,2.4635162
Train,2025-01-10 20:45:00,112.05001,113.5346,96,1.4845886
Train,2025-01-10 21:00:00,115.16,108.01307,96,7.1469345
Train,2025-01-10 21:15:00,115.16,107.21833,96,7.9416733
Train,2025-01-10 21:30:00,111.03,101.95559,96,9.0744095
Train,2025-01-10 21:45:00,111.03,101.31567,96,9.714333
Train,2025-01-10 22:00:00,105.920006,97.46102,96,8.458984
Train,2025-01-10 22:15:00,105.920006,96.84528,96,9.074722
Train,2025-01-10 22:30:00,106.079994,94.224335,96,11.8556595
Train,2025-01-10 22:45:00,106.079994,93.960175,96,12.11982
Train,2025-01-10 23:00:00,115.79,92.756065,96,23.033936
Train,2025-01-10 23:15:00,115.79,92.91601,96,22.873993
Train,2025-01-10 23:30:00,104.47,91.872536,96,12.5974655
Train,2025-01-10 23:45:00,104.47,91.9671,96,12.502899
Train,2025-01-11 00:00:00,103.61001,94.40936,96,9.200645
Train,2025-01-11 00:15:00,103.61001,94.39648,96,9.2135315
Train,2025-01-11 00:30:00,108.86001,94.589264,96,14.270744
Train,2025-01-11 00:45:00,108.86001,94.506386,96,14.353622
Train,2025-01-11 01:00:00,99.9,94.04117,96,5.8588333
Train,2025-01-11 01:15:00,99.9,93.93763,96,5.962372
Train,2025-01-11 01:30:00,101.079994,92.96485,96,8.115143
Train,2025-01-11 01:45:00,101.079994,92.943245,96,8.136749
Train,2025-01-11 02:00:00,106.5,92.52866,96,13.971336
Train,2025-01-11 02:15:00,106.5,92.73944,96,13.760559
Train,2025-01-11 02:30:00,99.79,92.38528,96,7.404724
Train,2025-01-11 02:45:00,99.79,92.37097,96,7.419029
Train,2025-01-11 03:00:00,98.27,91.899376,96,6.3706207
Train,2025-01-11 03:15:00,98.27,92.11871,96,6.1512833
Train,2025-01-11 03:30:00,95.04,91.48893,96,3.5510712
Train,2025-01-11 03:45:00,95.04,91.60813,96,3.4318695
Train,2025-01-11 04:00:00,89.29,91.65865,96,2.3686523
Train,2025-01-11 04:15:00,89.29,92.16604,96,2.8760376
Train,2025-01-11 04:30:00,89.9,92.25074,96,2.3507385
Train,2025-01-11 04:45:00,89.9,92.34442,96,2.4444199
Train,2025-01-11 05:00:00,91.77,93.51154,96,1.7415466
Train,2025-01-11 05:15:00,91.77,94.24241,96,2.472412
Train,2025-01-11 05:30:00,90.26,95.6933,96,5.433296
Train,2025-01-11 05:45:00,90.26,96.04298,96,5.7829742
Train,2025-01-11 06:00:00,96.46,96.98159,96,0.5215912
Train,2025-01-11 06:15:00,96.46,97.56086,96,1.1008606
Train,2025-01-11 06:30:00,96.329994,98.62617,96,2.296173
Train,2025-01-11 06:45:00,96.329994,98.88218,96,2.552185
Train,2025-01-11 07:00:00,102.99,99.50411,96,3.4858856
Train,2025-01-11 07:15:00,102.99,99.35233,96,3.6376648
Train,2025-01-11 07:30:00,95.31,101.670105,96,6.3601074
Train,2025-01-11 07:45:00,95.31,101.23703,96,5.9270325
Train,2025-01-11 08:00:00,91.87,102.51144,96,10.641434
Train,2025-01-11 08:15:00,91.87,102.90328,96,11.033279
Train,2025-01-11 08:30:00,112.63,105.15778,96,7.4722137
Train,2025-01-11 08:45:00,112.63,105.43036,96,7.1996384
Train,2025-01-11 09:00:00,109.94,106.97901,96,2.960991
Train,2025-01-11 09:15:00,109.94,107.05175,96,2.8882523
Train,2025-01-11 09:30:00,112.19,106.62437,96,5.5656357
Train,2025-01-11 09:45:00,112.19,106.705894,96,5.484108
Train,2025-01-11 10:00:00,107.85,105.537415,96,2.312584
Train,2025-01-11 10:15:00,107.85,105.82389,96,2.0261078
Train,2025-01-11 10:30:00,98.72,105.88087,96,7.160866
Train,2025-01-11 10:45:00,98.72,105.892944,96,7.172943
Train,2025-01-11 11:00:00,92.65,102.9441,96,10.294098
Train,2025-01-11 11:15:00,92.65,102.63431,96,9.984306
Train,2025-01-11 11:30:00,92.55001,101.10089,96,8.55088
Train,2025-01-11 11:45:00,92.55001,100.29587,96,7.7458572
Train,2025-01-11 12:00:00,93.9,100.069466,96,6.169464
Train,2025-01-11 12:15:00,93.9,100.05941,96,6.1594086
Train,2025-01-11 12:30:00,95.27,100.04386,96,4.7738647
Train,2025-01-11 12:45:00,95.27,99.96814,96,4.698143
Train,2025-01-11 13:00:00,93.84,100.90134,96,7.0613403
Train,2025-01-11 13:15:00,93.84,100.84249,96,7.002495
Train,2025-01-11 13:30:00,95.22,100.59903,96,5.3790283
Train,2025-01-11 13:45:00,95.22,100.54754,96,5.3275375
Train,2025-01-11 14:00:00,93.72,102.00695,96,8.286949
Train,2025-01-11 14:15:00,93.72,103.01321,96,9.293205
Train,2025-01-11 14:30:00,96.65,104.54337,96,7.8933716
Train,2025-01-11 14:45:00,96.65,105.52524,96,8.8752365
Train,2025-01-11 15:00:00,100.41,111.26654,96,10.856537
Train,2025-01-11 15:15:00,100.41,112.301186,96,11.891182
Train,2025-01-11 15:30:00,103.80001,115.64275,96,11.842743
Train,2025-01-11 15:45:00,103.80001,116.45599,96,12.655983
Train,2025-01-11 16:00:00,123.87,119.91793,96,3.9520721
Train,2025-01-11 16:15:00,123.87,122.41358,96,1.4564209
Train,2025-01-11 16:30:00,147.75,127.97046,96,19.779541
Train,2025-01-11 16:45:00,147.75,128.50584,96,19.244156
Train,2025-01-11 17:00:00,147.41,133.13617,96,14.273834
Train,2025-01-11 17:15:00,147.41,135.62016,96,11.789841
Train,2025-01-11 17:30:00,147.73,136.65048,96,11.079514
Train,2025-01-11 17:45:00,147.73,137.39821,96,10.331787
Train,2025-01-11 18:00:00,152.74,139.26614,96,13.473862
Train,2025-01-11 18:15:00,152.74,138.40375,96,14.336258
Train,2025-01-11 18:30:00,151.25,135.00069,96,16.249313
Train,2025-01-11 18:45:00,151.25,135.16264,96,16.087357
Train,2025-01-11 19:00:00,135.69,127.56546,96,8.124542
Train,2025-01-11 19:15:00,135.69,127.664955,96,8.025047
Train,2025-01-11 19:30:00,121.03,123.01608,96,1.986084
Train,2025-01-11 19:45:00,121.03,121.4234,96,0.3934021
Train,2025-01-11 20:00:00,114.23,115.957466,96,1.7274628
Train,2025-01-11 20:15:00,114.23,115.421974,96,1.1919708
Train,2025-01-11 20:30:00,105.94,110.98756,96,5.047554
Train,2025-01-11 20:45:00,105.94,110.22315,96,4.2831497
Train,2025-01-11 21:00:00,108.13,107.14337,96,0.9866257
Train,2025-01-11 21:15:00,108.13,106.4109,96,1.719101
Train,2025-01-11 21:30:00,105.920006,104.15078,96,1.7692261
Train,2025-01-11 21:45:00,105.920006,103.64712,96,2.2728882
Train,2025-01-11 22:00:00,108.86001,101.457,96,7.4030075
Train,2025-01-11 22:15:00,108.86001,100.976555,96,7.8834534
Train,2025-01-11 22:30:00,104.55001,98.95935,96,5.59066
Train,2025-01-11 22:45:00,104.55001,98.50112,96,6.048889
Train,2025-01-11 23:00:00,106.88,97.01898,96,9.861015
Train,2025-01-11 23:15:00,106.88,96.92343,96,9.956566
Train,2025-01-11 23:30:00,110.03,96.626434,96,13.403564
Train,2025-01-11 23:45:00,110.03,96.561714,96,13.468285
Train,2025-01-12 00:00:00,113.81,98.02364,96,15.786354
Train,2025-01-12 00:15:00,113.81,99.53269,96,14.277306
Train,2025-01-12 00:30:00,119.57,100.53469,96,19.035309
Train,2025-01-12 00:45:00,119.57,100.738945,96,18.831055
Train,2025-01-12 01:00:00,118.4,99.7066,96,18.693405
Train,2025-01-12 01:15:00,118.4,99.30059,96,19.099411
Train,2025-01-12 01:30:00,106.920006,98.62391,96,8.296097
Train,2025-01-12 01:45:00,106.920006,99.10816,96,7.811844
Train,2025-01-12 02:00:00,100.88999,98.70397,96,2.18602
Train,2025-01-12 02:15:00,100.88999,99.50949,96,1.3805008
Train,2025-01-12 02:30:00,101.38,98.0925,96,3.2874985
Train,2025-01-12 02:45:00,101.38,98.01571,96,3.3642883
Train,2025-01-12 03:00:00,101.6,97.22052,96,4.3794785
Train,2025-01-12 03:15:00,101.6,97.44959,96,4.150406
Train,2025-01-12 03:30:00,98.98,96.352356,96,2.6276474
Train,2025-01-12 03:45:00,98.98,96.52122,96,2.458786
Train,2025-01-12 04:00:00,96.29,97.283295,96,0.99329376
Train,2025-01-12 04:15:00,96.29,97.83118,96,1.5411758
Train,2025-01-12 04:30:00,93.46,98.0398,96,4.5798035
Train,2025-01-12 04:45:00,93.46,98.2471,96,4.7871017
Train,2025-01-12 05:00:00,90.77,100.33032,96,9.560326
Train,2025-01-12 05:15:00,90.77,100.87235,96,10.102356
Train,2025-01-12 05:30:00,87.46,102.371185,96,14.911186
Train,2025-01-12 05:45:00,87.46,102.15771,96,14.697708
Train,2025-01-12 06:00:00,86.63,102.690735,96,16.060738
Train,2025-01-12 06:15:00,86.63,103.08017,96,16.450172
Train,2025-01-12 06:30:00,86.61001,103.86401,96,17.254005
Train,2025-01-12 06:45:00,86.61001,103.84687,96,17.236862
Train,2025-01-12 07:00:00,90.829994,104.93964,96,14.109642
Train,2025-01-12 07:15:00,90.829994,104.626625,96,13.796631
Train,2025-01-12 07:30:00,99.07,106.09112,96,7.021118
Train,2025-01-12 07:45:00,99.07,106.25904,96,7.189041
Train,2025-01-12 08:00:00,95.4,105.773834,96,10.373833
Train,2025-01-12 08:15:00,95.4,106.26425,96,10.86425
Train,2025-01-12 08:30:00,103.87,108.68195,96,4.8119507
Train,2025-01-12 08:45:00,103.87,109.31667,96,5.4466705
Train,2025-01-12 09:00:00,110.49,108.04675,96,2.443245
Train,2025-01-12 09:15:00,110.49,107.83042,96,2.6595764
Train,2025-01-12 09:30:00,115.47,107.49317,96,7.9768295
Train,2025-01-12 09:45:00,115.47,107.67922,96,7.790779
