split,window_idx,start_time,end_time,window_mae,window_rmse
Validation,1304,2026-02-26 05:00:00,2026-02-27 04:45:00,25.220444,27.311598
Validation,1305,2026-02-26 05:15:00,2026-02-27 05:00:00,24.97685,27.110497
Validation,1306,2026-02-26 05:30:00,2026-02-27 05:15:00,24.50199,26.683542
Validation,1307,2026-02-26 05:45:00,2026-02-27 05:30:00,24.454987,26.691423
Validation,1308,2026-02-26 06:00:00,2026-02-27 05:45:00,24.248941,26.58006
Validation,1309,2026-02-26 06:15:00,2026-02-27 06:00:00,24.204245,26.58747
Validation,1310,2026-02-26 06:30:00,2026-02-27 06:15:00,24.226042,26.6418
Validation,1311,2026-02-26 06:45:00,2026-02-27 06:30:00,24.253653,26.65189
Validation,1312,2026-02-26 07:00:00,2026-02-27 06:45:00,24.285759,26.659489
Validation,1313,2026-02-26 07:15:00,2026-02-27 07:00:00,24.555426,26.850462
Validation,1314,2026-02-26 07:30:00,2026-02-27 07:15:00,24.795801,27.032993
Validation,1315,2026-02-26 07:45:00,2026-02-27 07:30:00,25.01142,27.2499
Validation,1316,2026-02-26 08:00:00,2026-02-27 07:45:00,25.19603,27.43896
Validation,1317,2026-02-26 08:15:00,2026-02-27 08:00:00,25.159668,27.405493
Validation,1318,2026-02-26 08:30:00,2026-02-27 08:15:00,25.118979,27.375849
Validation,1319,2026-02-26 08:45:00,2026-02-27 08:30:00,25.122742,27.38775
Validation,1320,2026-02-26 09:00:00,2026-02-27 08:45:00,25.147741,27.428413
Validation,1321,2026-02-26 09:15:00,2026-02-27 09:00:00,25.127497,27.433887
Validation,1322,2026-02-26 09:30:00,2026-02-27 09:15:00,25.135965,27.469769
Validation,1323,2026-02-26 09:45:00,2026-02-27 09:30:00,25.10031,27.462084
Validation,1324,2026-02-26 10:00:00,2026-02-27 09:45:00,25.049036,27.446028
Validation,1325,2026-02-26 10:15:00,2026-02-27 10:00:00,25.064398,27.485493
Validation,1326,2026-02-26 10:30:00,2026-02-27 10:15:00,25.057962,27.502647
Validation,1327,2026-02-26 10:45:00,2026-02-27 10:30:00,25.140486,27.57897
Validation,1328,2026-02-26 11:00:00,2026-02-27 10:45:00,25.23916,27.679274
Validation,1329,2026-02-26 11:15:00,2026-02-27 11:00:00,25.260813,27.713223
Validation,1330,2026-02-26 11:30:00,2026-02-27 11:15:00,25.308342,27.760357
Validation,1331,2026-02-26 11:45:00,2026-02-27 11:30:00,25.377266,27.823544
Validation,1332,2026-02-26 12:00:00,2026-02-27 11:45:00,25.456713,27.885267
Validation,1333,2026-02-26 12:15:00,2026-02-27 12:00:00,25.550406,27.951536
Validation,1334,2026-02-26 12:30:00,2026-02-27 12:15:00,25.686905,28.039858
Validation,1335,2026-02-26 12:45:00,2026-02-27 12:30:00,25.745712,28.089373
Validation,1336,2026-02-26 13:00:00,2026-02-27 12:45:00,25.756582,28.110508
Validation,1337,2026-02-26 13:15:00,2026-02-27 13:00:00,25.746101,28.121212
Validation,1338,2026-02-26 13:30:00,2026-02-27 13:15:00,25.720816,28.126099
Validation,1339,2026-02-26 13:45:00,2026-02-27 13:30:00,25.715704,28.154444
Validation,1340,2026-02-26 14:00:00,2026-02-27 13:45:00,25.715693,28.186129
Validation,1341,2026-02-26 14:15:00,2026-02-27 14:00:00,25.71434,28.215416
Validation,1342,2026-02-26 14:30:00,2026-02-27 14:15:00,25.707865,28.23874
Validation,1343,2026-02-26 14:45:00,2026-02-27 14:30:00,25.635199,28.216013
Validation,1344,2026-02-26 15:00:00,2026-02-27 14:45:00,25.526703,28.164946
