step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
71,2025-01-27 17:45:00+00:00,0,0,optimized,64,7,66095,110.69,33.22398635817988,33.09483335988511,3,3,,,,not_called,not_called,,0.0,0.0,0.0,3.055,0,1,0,0,0.0,0.0,0.0,0.04875,0,1,0,0,101.02066375826894,89.64986887727113,83.29849971094762,75.75371499521013,103.51672681972947,3.055,0.0,1.7225,0.0,7.93
72,2025-01-27 18:00:00+00:00,0,0,optimized,64,8,66096,110.17,33.09483335988511,32.96569650571512,3,3,,,,not_called,not_called,,0.0,0.0,0.0,3.055,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,101.02066375826894,89.64986887727113,83.29849971094762,75.75371499521013,103.51672681972947,3.055,0.0,1.7225,0.0,7.93
73,2025-01-27 18:15:00+00:00,0,0,optimized,64,9,66097,110.17,32.96569650571512,32.83657579365191,3,3,,,,not_called,not_called,,0.0,0.0,0.0,3.055,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,101.02066375826894,89.64986887727113,83.29849971094762,75.75371499521013,103.51672681972947,3.055,0.0,1.7225,0.0,7.93
74,2025-01-27 18:30:00+00:00,0,0,optimized,64,10,66098,105.73,32.83657579365191,32.70747122167771,3,3,,,,not_called,not_called,,0.0,0.0,0.0,3.055,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,101.02066375826894,89.64986887727113,83.29849971094762,75.75371499521013,103.51672681972947,3.055,0.0,1.7225,0.0,7.93
75,2025-01-27 18:45:00+00:00,0,0,optimized,64,11,66099,105.73,32.70747122167771,32.578382787775,3,3,,,,not_called,not_called,,0.0,0.0,0.0,3.055,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,101.02066375826894,89.64986887727113,83.29849971094762,75.75371499521013,103.51672681972947,3.055,0.0,1.7225,0.0,7.93
76,2025-01-27 19:00:00+00:00,0,0,optimized,64,12,66100,98.69,32.578382787775,32.449310489926525,3,3,,,,not_called,not_called,,0.0,0.0,0.0,3.055,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,101.02066375826894,89.64986887727113,83.29849971094762,75.75371499521013,103.51672681972947,3.055,0.0,1.7225,0.0,7.93
77,2025-01-27 19:15:00+00:00,0,0,optimized,64,13,66101,98.69,32.449310489926525,32.32025432611528,3,3,,,,not_called,not_called,,0.0,0.0,0.0,3.055,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,101.02066375826894,89.64986887727113,83.29849971094762,75.75371499521013,103.51672681972947,3.055,0.0,1.7225,0.0,7.93
78,2025-01-27 19:30:00+00:00,0,0,optimized,64,14,66102,100.69,32.32025432611528,32.19121429432452,3,3,,,,not_called,not_called,,0.0,0.0,0.0,3.055,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,101.02066375826894,89.64986887727113,83.29849971094762,75.75371499521013,103.51672681972947,3.055,0.0,1.7225,0.0,7.93
79,2025-01-27 19:45:00+00:00,0,0,optimized,64,15,66103,100.69,32.19121429432452,32.06219039253773,3,3,,,,not_called,not_called,,0.0,0.0,0.0,3.055,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,101.02066375826894,89.64986887727113,83.29849971094762,75.75371499521013,103.51672681972947,3.055,0.0,1.7225,0.0,7.93
80,2025-01-27 20:00:00+00:00,1,1,optimized,80,0,66104,101.8,32.06219039253773,31.933182618738662,3,3,3,12,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,94.31678217919573,76.64093445390809,86.81661979448207,75.42402354801594,94.81732306275859,0.0,0.0,0.0,0.0,7.93
81,2025-01-27 20:15:00+00:00,0,0,optimized,80,1,66105,101.8,31.933182618738662,31.80419097091132,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,94.31678217919573,76.64093445390809,86.81661979448207,75.42402354801594,94.81732306275859,0.0,0.0,0.0,0.0,7.93
82,2025-01-27 20:30:00+00:00,0,0,optimized,80,2,66106,98.63,31.80419097091132,31.675215447039957,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,94.31678217919573,76.64093445390809,86.81661979448207,75.42402354801594,94.81732306275859,0.0,0.0,0.0,0.0,7.93
83,2025-01-27 20:45:00+00:00,0,0,optimized,80,3,66107,98.63,31.675215447039957,31.546256045109075,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,94.31678217919573,76.64093445390809,86.81661979448207,75.42402354801594,94.81732306275859,0.0,0.0,0.0,0.0,7.93
84,2025-01-27 21:00:00+00:00,0,0,optimized,80,4,66108,97.0,31.546256045109075,31.417312763103435,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,94.31678217919573,76.64093445390809,86.81661979448207,75.42402354801594,94.81732306275859,0.0,0.0,0.0,0.0,7.93
85,2025-01-27 21:15:00+00:00,0,0,optimized,80,5,66109,97.0,31.417312763103435,31.28838559900805,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,94.31678217919573,76.64093445390809,86.81661979448207,75.42402354801594,94.81732306275859,0.0,0.0,0.0,0.0,7.93
86,2025-01-27 21:30:00+00:00,0,0,optimized,80,6,66110,96.5,31.28838559900805,31.159474550808174,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,94.31678217919573,76.64093445390809,86.81661979448207,75.42402354801594,94.81732306275859,0.0,0.0,0.0,0.0,7.93
87,2025-01-27 21:45:00+00:00,0,0,optimized,80,7,66111,96.5,31.159474550808174,31.030579616489323,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,94.31678217919573,76.64093445390809,86.81661979448207,75.42402354801594,94.81732306275859,0.0,0.0,0.0,0.0,7.93
88,2025-01-27 22:00:00+00:00,0,0,optimized,80,8,66112,95.73,31.030579616489323,30.90170079403726,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,94.31678217919573,76.64093445390809,86.81661979448207,75.42402354801594,94.81732306275859,0.0,0.0,0.0,0.0,7.93
89,2025-01-27 22:15:00+00:00,0,0,optimized,80,9,66113,95.73,30.90170079403726,30.772838081438007,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,94.31678217919573,76.64093445390809,86.81661979448207,75.42402354801594,94.81732306275859,0.0,0.0,0.0,0.0,7.93
90,2025-01-27 22:30:00+00:00,0,0,optimized,80,10,66114,90.22,30.772838081438007,30.643991476677826,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,94.31678217919573,76.64093445390809,86.81661979448207,75.42402354801594,94.81732306275859,0.0,0.0,0.0,0.0,7.93
91,2025-01-27 22:45:00+00:00,0,0,optimized,80,11,66115,90.22,30.643991476677826,30.515160977743243,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,94.31678217919573,76.64093445390809,86.81661979448207,75.42402354801594,94.81732306275859,0.0,0.0,0.0,0.0,7.93
92,2025-01-27 23:00:00+00:00,0,0,optimized,80,12,66116,77.79,30.515160977743243,30.386346582621023,3,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,1,0,0,1,94.31678217919573,76.64093445390809,86.81661979448207,75.42402354801594,94.81732306275859,0.0,0.0,0.0,0.0,7.93
93,2025-01-27 23:15:00+00:00,0,0,optimized,80,13,66117,77.79,30.386346582621023,30.257548289298196,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,1,0,0,0,94.31678217919573,76.64093445390809,86.81661979448207,75.42402354801594,94.81732306275859,0.0,0.0,0.0,0.0,7.93
94,2025-01-27 23:30:00+00:00,0,0,optimized,80,14,66118,76.89,30.257548289298196,30.128766095762035,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,1,0,0,0,94.31678217919573,76.64093445390809,86.81661979448207,75.42402354801594,94.81732306275859,0.0,0.0,0.0,0.0,7.93
95,2025-01-27 23:45:00+00:00,0,0,optimized,80,15,66119,76.89,30.128766095762035,30.000000000000064,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,1,0,0,0,94.31678217919573,76.64093445390809,86.81661979448207,75.42402354801594,94.81732306275859,0.0,0.0,0.0,0.0,7.93
96,2025-01-28 00:00:00+00:00,1,1,optimized,96,0,66120,79.08,30.000000000000064,30.0,1,1,1,92,85.0105925925926,ok,optimal,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,76.66296924363029,75.7406668620573,77.2738305151243,75.0406017681654,94.80019893301619,0.0,0.0,0.0,0.0,7.93
97,2025-01-28 00:15:00+00:00,0,0,optimized,96,1,66121,79.08,30.0,30.386346582620966,1,1,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,2.1241096190555315,0.0,0.0,0.0,0,1,0,0,76.66296924363029,75.7406668620573,77.2738305151243,75.0406017681654,94.80019893301619,0.0,0.0,0.0,0.0,7.93
98,2025-01-28 00:30:00+00:00,0,0,optimized,96,2,66122,81.95,30.386346582620966,30.25754828929814,1,1,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,76.66296924363029,75.7406668620573,77.2738305151243,75.0406017681654,94.80019893301619,0.0,0.0,0.0,0.0,7.93
99,2025-01-28 00:45:00+00:00,0,0,optimized,96,3,66123,81.95,30.25754828929814,30.12876609576198,1,1,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,76.66296924363029,75.7406668620573,77.2738305151243,75.0406017681654,94.80019893301619,0.0,0.0,0.0,0.0,7.93
100,2025-01-28 01:00:00+00:00,0,0,optimized,96,4,66124,74.8,30.12876609576198,30.000000000000007,1,1,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,76.66296924363029,75.7406668620573,77.2738305151243,75.0406017681654,94.80019893301619,0.0,0.0,0.0,0.0,7.93
101,2025-01-28 01:15:00+00:00,0,0,optimized,96,5,66125,74.8,30.000000000000007,30.000000000000007,1,1,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,76.66296924363029,75.7406668620573,77.2738305151243,75.0406017681654,94.80019893301619,0.0,0.0,0.0,0.0,7.93
102,2025-01-28 01:30:00+00:00,0,0,optimized,96,6,66126,60.05,30.000000000000007,53.043174585197235,1,1,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,95.55432818638029,0.0,0.0,0.0,0,1,0,0,76.66296924363029,75.7406668620573,77.2738305151243,75.0406017681654,94.80019893301619,0.0,0.0,0.0,0.0,7.93
103,2025-01-28 01:45:00+00:00,0,0,optimized,96,7,66127,60.05,53.043174585197235,77.16154418837408,1,1,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,76.66296924363029,75.7406668620573,77.2738305151243,75.0406017681654,94.80019893301619,0.0,0.0,0.0,0.0,7.93
104,2025-01-28 02:00:00+00:00,0,0,optimized,96,8,66128,54.97,77.16154418837408,101.27689899535054,1,1,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,76.66296924363029,75.7406668620573,77.2738305151243,75.0406017681654,94.80019893301619,0.0,0.0,0.0,0.0,7.93
105,2025-01-28 02:15:00+00:00,0,0,optimized,96,9,66129,54.97,101.27689899535054,125.38923938297611,1,1,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,76.66296924363029,75.7406668620573,77.2738305151243,75.0406017681654,94.80019893301619,0.0,0.0,0.0,0.0,7.93
106,2025-01-28 02:30:00+00:00,0,0,optimized,96,10,66130,43.13,125.38923938297611,149.49856572805325,1,1,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,76.66296924363029,75.7406668620573,77.2738305151243,75.0406017681654,94.80019893301619,0.0,0.0,0.0,0.0,7.93
107,2025-01-28 02:45:00+00:00,0,0,optimized,96,11,66131,43.13,149.49856572805325,173.60487840733725,1,1,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,76.66296924363029,75.7406668620573,77.2738305151243,75.0406017681654,94.80019893301619,0.0,0.0,0.0,0.0,7.93
108,2025-01-28 03:00:00+00:00,0,0,optimized,96,12,66132,32.43,173.60487840733725,197.70817779753634,1,1,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,76.66296924363029,75.7406668620573,77.2738305151243,75.0406017681654,94.80019893301619,0.0,0.0,0.0,0.0,7.93
109,2025-01-28 03:15:00+00:00,0,0,optimized,96,13,66133,32.43,197.70817779753634,221.80846427531165,1,1,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,76.66296924363029,75.7406668620573,77.2738305151243,75.0406017681654,94.80019893301619,0.0,0.0,0.0,0.0,7.93
110,2025-01-28 03:30:00+00:00,0,0,optimized,96,14,66134,24.95,221.80846427531165,245.90573821727725,1,1,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,76.66296924363029,75.7406668620573,77.2738305151243,75.0406017681654,94.80019893301619,0.0,0.0,0.0,0.0,7.93
111,2025-01-28 03:45:00+00:00,0,0,optimized,96,15,66135,24.95,245.90573821727725,270.0,1,1,,,,not_called,not_called,,0.5309278350512833,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,76.66296924363029,75.7406668620573,77.2738305151243,75.0406017681654,94.80019893301619,0.0,0.0,0.0,0.0,7.93
112,2025-01-28 04:00:00+00:00,1,1,optimized,112,0,66136,10.09,270.0,269.84125,1,2,1,76,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,1,0,0,1,28.509733093597962,59.55006720619624,74.86703274507224,28.406029687066933,92.61167620051472,0.0,0.0,0.0,0.0,7.93
113,2025-01-28 04:15:00+00:00,0,0,optimized,112,1,66137,10.09,269.84125,269.68251984375,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,28.509733093597962,59.55006720619624,74.86703274507224,28.406029687066933,92.61167620051472,0.0,0.0,0.0,0.0,7.93
114,2025-01-28 04:30:00+00:00,0,0,optimized,112,2,66138,11.19,269.68251984375,270.0,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,1.9636720463110868,0.0,0.0,0.0,0,1,0,0,28.509733093597962,59.55006720619624,74.86703274507224,28.406029687066933,92.61167620051472,0.0,0.0,0.0,0.0,7.93
115,2025-01-28 04:45:00+00:00,0,0,optimized,112,3,66139,11.19,270.0,270.0,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,28.509733093597962,59.55006720619624,74.86703274507224,28.406029687066933,92.61167620051472,0.0,0.0,0.0,0.0,7.93
116,2025-01-28 05:00:00+00:00,0,0,optimized,112,4,66140,9.76,270.0,270.0,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,28.509733093597962,59.55006720619624,74.86703274507224,28.406029687066933,92.61167620051472,0.0,0.0,0.0,0.0,7.93
117,2025-01-28 05:15:00+00:00,0,0,optimized,112,5,66141,9.76,270.0,270.0,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,28.509733093597962,59.55006720619624,74.86703274507224,28.406029687066933,92.61167620051472,0.0,0.0,0.0,0.0,7.93
118,2025-01-28 05:30:00+00:00,0,0,optimized,112,6,66142,17.4,270.0,269.84125,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,28.509733093597962,59.55006720619624,74.86703274507224,28.406029687066933,92.61167620051472,0.0,0.0,0.0,0.0,7.93
119,2025-01-28 05:45:00+00:00,0,0,optimized,112,7,66143,17.4,269.84125,270.0,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,28.509733093597962,59.55006720619624,74.86703274507224,28.406029687066933,92.61167620051472,0.0,0.0,0.0,0.0,7.93
120,2025-01-28 06:00:00+00:00,0,0,optimized,112,8,66144,78.67,270.0,270.0,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,28.509733093597962,59.55006720619624,74.86703274507224,28.406029687066933,92.61167620051472,0.0,0.0,0.0,0.0,7.93
121,2025-01-28 06:15:00+00:00,0,0,optimized,112,9,66145,78.67,270.0,270.0,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,28.509733093597962,59.55006720619624,74.86703274507224,28.406029687066933,92.61167620051472,0.0,0.0,0.0,0.0,7.93
122,2025-01-28 06:30:00+00:00,0,0,optimized,112,10,66146,89.41,270.0,269.84125,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,28.509733093597962,59.55006720619624,74.86703274507224,28.406029687066933,92.61167620051472,0.0,0.0,0.0,0.0,7.93
123,2025-01-28 06:45:00+00:00,0,0,optimized,112,11,66147,89.41,269.84125,270.0,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,28.509733093597962,59.55006720619624,74.86703274507224,28.406029687066933,92.61167620051472,0.0,0.0,0.0,0.0,7.93
124,2025-01-28 07:00:00+00:00,0,0,optimized,112,12,66148,104.9,270.0,269.84125,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,28.509733093597962,59.55006720619624,74.86703274507224,28.406029687066933,92.61167620051472,0.0,0.0,0.0,0.0,7.93
125,2025-01-28 07:15:00+00:00,0,0,optimized,112,13,66149,104.9,269.84125,270.0,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,28.509733093597962,59.55006720619624,74.86703274507224,28.406029687066933,92.61167620051472,0.0,0.0,0.0,0.0,7.93
126,2025-01-28 07:30:00+00:00,0,0,optimized,112,14,66150,104.5,270.0,270.0,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,28.509733093597962,59.55006720619624,74.86703274507224,28.406029687066933,92.61167620051472,0.0,0.0,0.0,0.0,7.93
127,2025-01-28 07:45:00+00:00,0,0,optimized,112,15,66151,104.5,270.0,270.0,2,2,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,1,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,28.509733093597962,59.55006720619624,74.86703274507224,28.406029687066933,92.61167620051472,0.0,0.0,0.0,0.0,7.93
128,2025-01-28 08:00:00+00:00,1,1,optimized,128,0,66152,101.6,270.0,244.06805412371133,2,3,2,60,82.18772058823528,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,100.00000000000001,0.0,0.0,1,0,0,1,101.47195089875696,83.22363587517613,84.15230157724294,74.89317753026272,101.81085107593569,0.0,6.9875,0.0,0.0,7.93
129,2025-01-28 08:15:00+00:00,0,0,optimized,128,1,66153,101.6,244.06805412371133,218.1393497406572,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,100.0,0.0,0.0975,1,0,0,0,101.47195089875696,83.22363587517613,84.15230157724294,74.89317753026272,101.81085107593569,0.0,6.9875,0.0,0.0,7.93
130,2025-01-28 08:30:00+00:00,0,0,optimized,128,2,66154,97.97,218.1393497406572,192.21388644565096,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,100.0,0.0,0.195,1,0,0,0,101.47195089875696,83.22363587517613,84.15230157724294,74.89317753026272,101.81085107593569,0.0,6.9875,0.0,0.0,7.93
131,2025-01-28 08:45:00+00:00,0,0,optimized,128,3,66155,97.97,192.21388644565096,166.29166383355658,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,100.0,0.0,0.2924999999999999,1,0,0,0,101.47195089875696,83.22363587517613,84.15230157724294,74.89317753026272,101.81085107593569,0.0,6.9875,0.0,0.0,7.93
132,2025-01-28 09:00:00+00:00,0,0,optimized,128,4,66156,94.42,166.29166383355658,140.37268149928872,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,100.0,0.0,0.39,1,0,0,0,101.47195089875696,83.22363587517613,84.15230157724294,74.89317753026272,101.81085107593569,0.0,6.9875,0.0,0.0,7.93
133,2025-01-28 09:15:00+00:00,0,0,optimized,128,5,66157,94.42,140.37268149928872,114.45693903781263,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,100.0,0.0,0.79625,1,0,0,0,101.47195089875696,83.22363587517613,84.15230157724294,74.89317753026272,101.81085107593569,0.0,6.9875,0.0,0.0,7.93
134,2025-01-28 09:30:00+00:00,0,0,optimized,128,6,66158,93.19,114.45693903781263,88.54443604414425,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,100.0,0.0,1.2025,1,0,0,0,101.47195089875696,83.22363587517613,84.15230157724294,74.89317753026272,101.81085107593569,0.0,6.9875,0.0,0.0,7.93
135,2025-01-28 09:45:00+00:00,0,0,optimized,128,7,66159,93.19,88.54443604414425,62.63517211335007,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,100.0,0.0,1.60875,1,0,0,0,101.47195089875696,83.22363587517613,84.15230157724294,74.89317753026272,101.81085107593569,0.0,6.9875,0.0,0.0,7.93
136,2025-01-28 10:00:00+00:00,0,0,optimized,128,8,66160,92.99,62.63517211335007,62.502342716835905,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,0.0,2.015,1,0,0,0,101.47195089875696,83.22363587517613,84.15230157724294,74.89317753026272,101.81085107593569,0.0,6.9875,0.0,0.0,7.93
137,2025-01-28 10:15:00+00:00,0,0,optimized,128,9,66161,92.99,62.502342716835905,62.3695299239963,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,0.0,2.55125,1,0,0,0,101.47195089875696,83.22363587517613,84.15230157724294,74.89317753026272,101.81085107593569,0.0,6.9875,0.0,0.0,7.93
138,2025-01-28 10:30:00+00:00,0,0,optimized,128,10,66162,94.36,62.3695299239963,62.2367337327558,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,0.0,3.0875,1,0,0,0,101.47195089875696,83.22363587517613,84.15230157724294,74.89317753026272,101.81085107593569,0.0,6.9875,0.0,0.0,7.93
139,2025-01-28 10:45:00+00:00,0,0,optimized,128,11,66163,94.36,62.2367337327558,62.10395414103921,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,0.0,3.62375,1,0,0,0,101.47195089875696,83.22363587517613,84.15230157724294,74.89317753026272,101.81085107593569,0.0,6.9875,0.0,0.0,7.93
140,2025-01-28 11:00:00+00:00,0,0,optimized,128,12,66164,94.1,62.10395414103921,61.97119114677158,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,0.0,4.16,1,0,0,0,101.47195089875696,83.22363587517613,84.15230157724294,74.89317753026272,101.81085107593569,0.0,6.9875,0.0,0.0,7.93
141,2025-01-28 11:15:00+00:00,0,0,optimized,128,13,66165,94.1,61.97119114677158,61.838444747878235,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,0.0,5.1025,1,0,0,0,101.47195089875696,83.22363587517613,84.15230157724294,74.89317753026272,101.81085107593569,0.0,6.9875,0.0,0.0,7.93
142,2025-01-28 11:30:00+00:00,0,0,optimized,128,14,66166,93.6,61.838444747878235,61.70571494228475,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,0.0,6.045,1,0,0,0,101.47195089875696,83.22363587517613,84.15230157724294,74.89317753026272,101.81085107593569,0.0,6.9875,0.0,0.0,7.93
143,2025-01-28 11:45:00+00:00,0,0,optimized,128,15,66167,93.6,61.70571494228475,61.57300172791697,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,0.0,6.9875,1,0,0,0,101.47195089875696,83.22363587517613,84.15230157724294,74.89317753026272,101.81085107593569,0.0,6.9875,0.0,0.0,7.93
144,2025-01-28 12:00:00+00:00,1,1,optimized,144,0,66168,94.74,61.57300172791697,61.440305102700975,3,3,3,44,82.18772058823528,ok,optimal,,0.0,0.0,-0.0,7.93,0,0,0,0,0.0,0.0,-0.0,7.93,0,0,0,0,89.90088143347015,87.66969830432004,78.69003712766087,74.63069597083803,95.84474663918655,7.93,1.7225,7.345000000000001,0.0,7.93
