timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-01-29 08:45:00+00:00,105.14,-0.0,0.0,-0.0,0.5849999999999999,0,0,0,0,216.90886786722632,14.915423249999995
2025-01-29 09:00:00+00:00,116.66,0.0,100.00000000000001,0.0,0.78,0,0,1,0,190.98355838245425,2938.5662390000007
2025-01-29 09:15:00+00:00,116.66,0.0,100.0,0.0,2.21,0,0,1,0,165.06148956136778,2979.0210104999996
2025-01-29 09:30:00+00:00,113.56,0.0,0.0,0.0,3.6399999999999997,0,0,0,0,164.9158568751726,100.23941199999999
2025-01-29 09:45:00+00:00,113.56,0.0,0.0,0.0,5.069999999999999,0,0,0,0,164.7702423930632,139.619181
2025-01-29 10:00:00+00:00,114.91,0.0,12.477053086610098,0.0,6.5,0,0,1,0,161.4089107811635,539.5614300455916
2025-01-29 10:15:00+00:00,114.91,0.0,0.0,0.0,6.37,0,0,0,0,161.26373466731587,177.50434975
2025-01-29 10:30:00+00:00,114.81,0.0,0.0,0.0,6.24,0,0,0,0,161.11857670048246,173.73049200000003
2025-01-29 10:45:00+00:00,114.81,0.0,0.0,0.0,6.11,0,0,0,0,160.9734368783949,170.11110675
2025-01-29 11:00:00+00:00,116.91,0.0,100.0,0.0,5.98,0,0,1,0,135.05511932249644,3092.2870365
2025-01-29 11:15:00+00:00,116.91,0.0,100.0,0.0,6.435,0,0,1,0,109.14004155629246,3105.186593625
2025-01-29 11:30:00+00:00,111.87,0.0,0.0,0.0,6.89,0,0,0,0,109.00139905109792,186.91519275
2025-01-29 11:45:00+00:00,111.87,0.0,0.0,0.0,7.345000000000001,0,0,0,0,108.86277387621654,199.25864887500003
2025-01-29 12:00:00+00:00,109.37,0.0,0.0,7.799999999999997,2.6645352591003757e-15,0,1,0,0,110.615666029482,7.066940366229347e-14
2025-01-29 12:15:00+00:00,109.37,0.0,0.0,8.775,0.0,0,1,0,0,112.60477657122831,0.0
2025-01-29 12:30:00+00:00,103.69,100.0,0.0,0.0,9.75,1,0,0,0,136.7157009741569,-2347.08795625
2025-01-29 12:45:00+00:00,103.69,100.0,0.0,0.0,10.725,1,0,0,0,160.82361151153512,-2322.571751875
2025-01-29 13:00:00+00:00,102.59,100.0,0.0,0.0,11.699999999999998,1,0,0,0,184.9285085600962,-2273.6765225000004
2025-01-29 13:15:00+00:00,102.59,100.0,0.0,0.0,12.52875,1,0,0,0,209.0303924965262,-2253.05881784375
2025-01-29 13:30:00+00:00,104.87,100.0,0.0,0.0,13.357499999999998,1,0,0,0,233.12926369746413,-2282.0557514375005
2025-01-29 13:45:00+00:00,104.87,100.0,0.0,0.0,14.18625,1,0,0,0,257.22512253950197,-2260.9798309062503
2025-01-29 14:00:00+00:00,109.07,0.0,0.0,15.015000000000354,-3.5349501104064984e-13,0,1,0,0,260.7091068991846,-9.349757457144392e-12
2025-01-29 14:15:00+00:00,109.07,0.0,0.0,14.218749999999545,4.5297099404706387e-13,0,1,0,0,263.9995651358221,1.1980844982772964e-11
2025-01-29 14:30:00+00:00,111.33,0.0,0.0,13.422500000000614,-6.163958232718869e-13,0,1,0,0,267.09652144018025,-1.6641161648678347e-11
2025-01-29 14:45:00+00:00,111.33,0.0,0.0,12.626250000001807,-1.8065549056700547e-12,0,1,0,0,270.0,-4.8772511229699945e-11
2025-01-29 15:00:00+00:00,116.39,0.0,0.0,-0.0,11.83,0,0,0,0,269.84125,333.89672225
2025-01-29 15:15:00+00:00,116.39,0.0,0.0,1.3091965206178893,9.07455347938211,0,1,0,0,269.99999999999983,256.12541527033136
2025-01-29 15:30:00+00:00,121.07,0.0,0.0,-2.344058509724042e-13,8.937500000000236,0,0,0,0,269.8412499999998,262.4003078125069
2025-01-29 15:45:00+00:00,121.07,0.0,0.0,1.3091965206186311,6.18205347938137,0,1,0,0,269.99999999999983,181.50184457656033
2025-01-29 16:00:00+00:00,124.13,0.0,0.0,0.0,6.045,0,0,0,0,269.84124999999983,181.96371862499998
2025-01-29 16:15:00+00:00,124.13,0.0,0.0,1.3091965206191987,3.4358034793808017,0,1,0,0,270.0,103.42292432966818
2025-01-29 16:30:00+00:00,133.48,0.0,100.0,0.0,3.445,0,0,1,1,244.06805412371133,3448.5108604999996
2025-01-29 16:45:00+00:00,133.48,0.0,100.0,0.0,2.145,0,0,1,0,218.1393497406572,3406.4312904999997
2025-01-29 17:00:00+00:00,137.76,0.0,100.00000000000001,0.0,0.845,0,0,1,0,192.21388644565096,3472.2287460000002
2025-01-29 17:15:00+00:00,137.76,0.0,100.0,0.0,0.6337499999999999,0,0,1,0,166.29166383355658,3465.1715595
2025-01-29 17:30:00+00:00,139.75,0.0,100.0,0.0,0.4225,0,0,1,0,140.37268149928872,3508.0682609375
2025-01-29 17:45:00+00:00,139.75,0.0,100.0,0.0,0.21125,0,0,1,0,114.45693903781263,3500.9091304687504
2025-01-29 18:00:00+00:00,132.48,0.0,100.0,0.0,0.0,0,0,1,0,88.54443604414425,3311.9999999999995
2025-01-29 18:15:00+00:00,132.48,0.0,100.0,0.0,0.0,0,0,1,0,62.63517211335007,3311.9999999999995
2025-01-29 18:30:00+00:00,132.27,0.0,100.0,0.0,0.0,0,0,1,0,36.729146840547244,3306.7500000000005
2025-01-29 18:45:00+00:00,132.27,0.0,24.60698874262861,0.0,0.0,0,0,1,0,30.257548289298203,813.6916002468715
2025-01-29 19:00:00+00:00,127.69,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762042,0.0
2025-01-29 19:15:00+00:00,127.69,0.0,0.0,0.0,0.0,0,0,0,0,30.00000000000007,0.0
2025-01-29 19:30:00+00:00,114.97,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000007,-15.260193298969089
2025-01-29 19:45:00+00:00,114.97,2.655303001002829,0.0,0.0,0.0,1,0,0,0,30.515160977743257,-76.3200465063238
2025-01-29 20:00:00+00:00,115.62,0.0,0.0,0.0,0.0,0,0,0,0,30.386346582621037,0.0
2025-01-29 20:15:00+00:00,115.62,0.0,0.0,0.0,0.0,0,0,0,0,30.25754828929821,0.0
2025-01-29 20:30:00+00:00,119.29,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576205,0.0
2025-01-29 20:45:00+00:00,119.29,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000078,0.0
2025-01-29 21:00:00+00:00,109.62,0.5309278350512247,0.0,0.0,0.0,1,0,0,0,30.0,-14.550077319578811
2025-01-29 21:15:00+00:00,109.62,2.655303001002829,0.0,0.0,0.0,1,0,0,0,30.515160977743186,-72.76857874248253
2025-01-29 21:30:00+00:00,111.35,0.0,0.0,0.0,0.0,1,0,0,0,30.386346582620966,0.0
2025-01-29 21:45:00+00:00,111.35,0.0,0.0,0.0,0.0,1,0,0,0,30.25754828929814,0.0
2025-01-29 22:00:00+00:00,110.49,0.0,0.0,0.0,0.0,1,0,0,0,30.12876609576198,0.0
2025-01-29 22:15:00+00:00,110.49,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000007,0.0
2025-01-29 22:30:00+00:00,104.88,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-13.920927835051561
2025-01-29 22:45:00+00:00,104.88,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-13.920927835051561
2025-01-29 23:00:00+00:00,98.94,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-13.132500000000013
2025-01-29 23:15:00+00:00,98.94,0.5309278350515323,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-13.13249999999965
2025-01-29 23:30:00+00:00,91.74,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-2293.5
2025-01-29 23:45:00+00:00,91.74,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-2293.5
2025-01-30 00:00:00+00:00,97.52,-0.0,0.0,0.0,0.0,0,0,0,0,78.10470490814454,0.0
2025-01-30 00:15:00+00:00,97.52,15.850164046905347,0.0,0.0,0.0,1,0,0,0,81.81360660140557,-386.42699946355236
2025-01-30 00:30:00+00:00,108.73,0.0,100.0,0.0,0.0,0,0,1,1,55.90518402429173,2718.25
2025-01-30 00:45:00+00:00,108.73,0.0,100.0,0.0,0.0,0,0,1,0,30.000000000000032,2718.25
2025-01-30 01:00:00+00:00,96.58,0.5309278350514152,0.0,0.0,0.0,1,0,0,0,30.0,-12.81925257731642
2025-01-30 01:15:00+00:00,96.58,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.8192525773196
2025-01-30 01:30:00+00:00,94.36,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.524587628865993
2025-01-30 01:45:00+00:00,94.36,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.524587628865993
2025-01-30 02:00:00+00:00,94.28,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.513969072164961
2025-01-30 02:15:00+00:00,94.28,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.513969072164961
2025-01-30 02:30:00+00:00,90.97,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.074626288659806
2025-01-30 02:45:00+00:00,90.97,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.257548289298136,-36.228407605620006
2025-01-30 03:00:00+00:00,93.9,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095761975,0.0
2025-01-30 03:15:00+00:00,93.9,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000004,0.0
2025-01-30 03:30:00+00:00,85.52,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-2138.0
2025-01-30 03:45:00+00:00,85.52,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-2138.0
2025-01-30 04:00:00+00:00,80.26,100.0,0.0,0.0,0.0,1,0,0,0,102.35470490814454,-2006.5000000000002
2025-01-30 04:15:00+00:00,80.26,100.0,0.0,0.0,0.0,1,0,0,0,126.46691057003102,-2006.5000000000002
2025-01-30 04:30:00+00:00,80.16,100.0,0.0,0.0,0.0,1,0,0,0,150.57610220620975,-2004.0
2025-01-30 04:45:00+00:00,80.16,100.0,0.0,0.0,0.0,1,0,0,0,174.68228019343397,-2004.0
2025-01-30 05:00:00+00:00,88.45,95.55766139845983,0.0,0.0,0.0,1,0,0,0,197.7081777975363,-2113.018787673443
2025-01-30 05:15:00+00:00,88.45,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531162,-2211.25
2025-01-30 05:30:00+00:00,81.14,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727722,-2028.5
2025-01-30 05:45:00+00:00,81.14,99.99999999999993,0.0,0.0,0.0,1,0,0,0,270.0,-2028.4999999999986
2025-01-30 06:00:00+00:00,94.8,0.0,-6.969457899685949e-11,0.0,0.0,1,0,0,0,269.84125000001796,-1.6517615222255698e-09
2025-01-30 06:15:00+00:00,94.8,0.0,0.0,0.0,0.0,0,0,0,0,269.682519843768,0.0
2025-01-30 06:30:00+00:00,89.15,0.0,0.0,0.0,0.0,0,0,0,0,269.5238095287875,0.0
2025-01-30 06:45:00+00:00,89.15,2.61806576248928,0.0,0.0,0.0,1,0,0,0,270.0,-58.35014068147983
2025-01-30 07:00:00+00:00,110.42,0.0,100.0,0.0,0.0,0,0,1,1,244.06805412371133,2760.5
2025-01-30 07:15:00+00:00,110.42,0.0,100.0,0.0,0.0,0,0,1,0,218.1393497406572,2760.5
2025-01-30 07:30:00+00:00,119.88,0.0,100.0,0.0,0.0,0,0,1,0,192.21388644565096,2997.0
2025-01-30 07:45:00+00:00,119.88,0.0,100.0,0.0,0.0,0,0,1,0,166.29166383355658,2997.0
2025-01-30 08:00:00+00:00,117.54,0.0,100.0,0.0,0.0,0,0,1,0,140.37268149928872,2938.5
2025-01-30 08:15:00+00:00,117.54,0.0,100.0,0.0,0.40625,0,0,1,0,114.45693903781263,2950.0795265625
2025-01-30 08:30:00+00:00,115.35,0.0,100.0,0.0,0.8125,0,0,1,0,88.54443604414425,2906.4775546875
2025-01-30 08:45:00+00:00,115.35,0.0,100.0,0.0,1.21875,0,0,1,0,62.63517211335007,2917.8413320312497
2025-01-30 09:00:00+00:00,98.19,0.0,0.0,0.0,1.625,0,0,1,0,62.502342716835905,38.692996875
2025-01-30 09:15:00+00:00,98.19,0.0,0.0,0.0,3.0875,0,0,1,0,62.3695299239963,73.5166940625
2025-01-30 09:30:00+00:00,104.39,0.0,0.0,0.0,4.55,0,0,1,0,62.2367337327558,115.18131625
2025-01-30 09:45:00+00:00,104.39,0.0,0.0,0.0,6.0125,0,0,1,0,62.10395414103921,152.2038821875
2025-01-30 10:00:00+00:00,105.77,0.0,100.0,0.0,7.4750000000000005,0,0,1,0,36.19799527048292,2835.977956875
2025-01-30 10:15:00+00:00,105.77,0.0,23.545665621767455,0.0,8.75875,0,0,1,0,30.000000000000025,847.2614126723358
2025-01-30 10:30:00+00:00,99.52,0.0,0.0,10.0425,0.0,0,1,0,0,32.30655625000003,0.0
2025-01-30 10:45:00+00:00,99.52,0.0,0.0,11.32625,0.0,0,1,0,0,34.92413355546878,0.0
2025-01-30 11:00:00+00:00,98.88,0.0,0.0,12.61,0.0,0,1,0,0,37.85269303877434,0.0
2025-01-30 11:15:00+00:00,98.88,0.0,0.0,13.519999999999996,3.552713678800501e-15,0,1,0,0,41.00156145214449,8.518838967574992e-14
2025-01-30 11:30:00+00:00,97.17,100.0,0.0,0.0,14.429999999999998,1,0,0,0,65.12143625696298,-2089.2254482499998
2025-01-30 11:45:00+00:00,97.17,100.0,0.0,0.0,15.339999999999998,1,0,0,0,89.23829607743086,-2067.7824585
2025-01-30 12:00:00+00:00,96.38,100.0,0.0,0.0,16.25,1,0,0,0,113.35214129042119,-2029.7025624999999
2025-01-30 12:15:00+00:00,96.38,100.0,0.0,0.0,16.136249999999997,1,0,0,0,137.46297227275986,-2032.3611445625
2025-01-30 12:30:00+00:00,96.54,100.0,0.0,0.0,16.0225,1,0,0,0,161.57078940122577,-2038.398053625
2025-01-30 12:45:00+00:00,96.54,100.0,0.0,0.0,15.90875,1,0,0,0,185.67559305255062,-2041.0610491875
2025-01-30 13:00:00+00:00,98.38,0.0,0.0,15.794999999999998,0.0,0,1,0,0,189.35767110341905,0.0
2025-01-30 13:15:00+00:00,98.38,100.0,0.0,0.0,15.73,1,0,0,0,213.45900139453113,-2084.2270304999997
2025-01-30 13:30:00+00:00,98.06,100.0,0.0,0.0,15.664999999999997,1,0,0,0,237.5573190193568,-2078.9933492500004
2025-01-30 13:45:00+00:00,98.06,100.0,0.0,0.0,15.6,1,0,0,0,261.65262435447937,-2080.5390199999997
2025-01-30 14:00:00+00:00,98.56,0.0,0.0,15.534999999999997,1.7763568394002505e-15,0,1,0,0,265.26215527643507,4.2456349547137507e-14
2025-01-30 14:15:00+00:00,98.56,0.0,0.0,14.446249999999992,7.105427357601002e-15,0,1,0,0,268.6072131320255,1.6982539818855003e-13
2025-01-30 14:30:00+00:00,102.49,0.0,0.0,0.0,13.357499999999998,1,0,0,0,268.448637230384,331.98496743749996
2025-01-30 14:45:00+00:00,102.49,0.0,0.0,7.051211749566645,5.217538250433356,0,1,0,0,270.0,129.6757826070768
2025-01-30 15:00:00+00:00,132.42,0.0,0.0,0.0,11.18,1,0,0,0,269.84125,359.01048299999997
2025-01-30 15:15:00+00:00,132.42,0.0,0.0,1.3091965206184955,8.457053479381504,0,1,0,0,270.0,271.5716327718769
2025-01-30 15:30:00+00:00,135.53,0.0,0.0,0.0,8.3525,1,0,0,0,269.84125,274.51347381249997
2025-01-30 15:45:00+00:00,135.53,0.0,0.0,1.3091965206184955,5.629553479381503,0,1,0,0,270.0,185.02104539218948
2025-01-30 16:00:00+00:00,140.02,0.0,0.0,0.0,5.525000000000001,1,0,0,0,269.84125,187.60054625000006
2025-01-30 16:15:00+00:00,140.02,0.0,0.0,1.3091965206184955,3.0295534793815047,0,1,0,0,270.0,102.86803395937709
2025-01-30 16:30:00+00:00,147.39,0.0,0.0,0.0,3.1525,1,0,0,0,269.84125,112.67689143749998
2025-01-30 16:45:00+00:00,147.39,0.0,0.0,1.3091965206184955,0.6570534793815046,0,1,0,0,270.0,23.484454739064688
2025-01-30 17:00:00+00:00,160.58,0.0,100.00000000000001,0.0,0.78,0,0,1,1,244.06805412371133,4044.873707000001
2025-01-30 17:15:00+00:00,160.58,0.0,25.531840517298658,0.0,0.5849999999999999,0,0,1,0,237.33217434960085,1047.7560178169547
2025-01-30 17:30:00+00:00,165.2,0.0,100.0,0.0,0.39,0,0,1,0,211.40431195151848,4145.62379
2025-01-30 17:45:00+00:00,165.2,0.0,100.0,0.0,0.195,0,0,1,0,185.47969053623586,4137.811895
2025-01-30 18:00:00+00:00,162.94,0.0,100.0,0.0,0.0,0,0,1,0,159.55830969863015,4073.5
2025-01-30 18:15:00+00:00,162.94,0.0,100.0,0.0,0.0,0,0,1,0,133.64016903362915,4073.5
2025-01-30 18:30:00+00:00,161.52,0.0,100.0,0.0,0.0,0,0,1,0,107.72526813621128,4038.0000000000005
2025-01-30 18:45:00+00:00,161.52,0.0,100.0,0.0,0.0,0,0,1,0,81.81360660140561,4038.0000000000005
2025-01-30 19:00:00+00:00,161.53,0.0,100.0,0.0,0.0,0,0,1,0,55.90518402429177,4038.25
2025-01-30 19:15:00+00:00,161.53,0.0,100.0,0.0,0.0,0,0,1,0,30.000000000000075,4038.25
2025-01-30 19:30:00+00:00,151.03,0.5309278350515755,0.0,0.0,0.0,1,0,0,0,30.00000000000008,-20.04650773195986
2025-01-30 19:45:00+00:00,151.03,0.5309278350515323,0.0,0.0,0.0,1,0,0,0,30.000000000000078,-20.04650773195823
2025-01-30 20:00:00+00:00,145.3,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000078,-19.285953608247443
2025-01-30 20:15:00+00:00,145.3,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000078,-19.285953608247443
2025-01-30 20:30:00+00:00,126.17,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000078,-16.74679123711342
2025-01-30 20:45:00+00:00,126.17,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000078,-16.74679123711342
2025-01-30 21:00:00+00:00,121.07,0.5309278350512247,0.0,0.0,0.0,1,0,0,0,30.0,-16.06985824741294
2025-01-30 21:15:00+00:00,121.07,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.069858247422697
2025-01-30 21:30:00+00:00,111.69,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.824832474226818
2025-01-30 21:45:00+00:00,111.69,8.158773288397382,0.0,0.0,0.0,1,0,0,0,31.849752522436365,-227.8133471452759
2025-01-30 22:00:00+00:00,108.89,100.0,0.0,0.0,0.0,1,0,0,0,55.97077130337106,-2722.25
2025-01-30 22:15:00+00:00,108.89,100.0,0.0,0.0,0.0,1,0,0,0,80.08877495695815,-2722.25
2025-01-30 22:30:00+00:00,109.36,100.0,0.0,0.0,0.0,1,0,0,0,104.20376386008853,-2734.0
2025-01-30 22:45:00+00:00,109.36,100.0,0.0,0.0,0.0,1,0,0,0,128.31573838960603,-2734.0
2025-01-30 23:00:00+00:00,120.59,0.0,0.0,0.0,0.0,1,0,0,0,128.17469892230733,0.0
2025-01-30 23:15:00+00:00,120.59,0.0,0.0,0.0,0.0,1,0,0,0,128.03367708494204,0.0
2025-01-30 23:30:00+00:00,113.64,0.0,0.0,0.0,0.0,1,0,0,0,127.89267287530643,0.0
2025-01-30 23:45:00+00:00,113.64,0.0,0.0,0.0,0.0,1,0,0,0,127.75168629119702,0.0
2025-01-31 00:00:00+00:00,110.29,100.0,0.0,0.0,0.0,1,0,0,0,151.8607173304106,-2757.25
2025-01-31 00:15:00+00:00,110.29,100.0,0.0,0.0,0.0,1,0,0,0,175.9667347407443,-2757.25
2025-01-31 00:30:00+00:00,116.73,0.0,0.0,0.0,0.0,1,0,0,0,175.8197388989017,0.0
2025-01-31 00:45:00+00:00,116.73,0.0,0.0,0.0,0.0,1,0,0,0,175.67276143153933,0.0
2025-01-31 01:00:00+00:00,119.73,0.0,0.0,0.0,0.0,1,0,0,0,175.52580233636039,0.0
2025-01-31 01:15:00+00:00,119.73,0.0,0.0,0.0,0.0,1,0,0,0,175.37886161106834,0.0
2025-01-31 01:30:00+00:00,118.84,0.0,0.0,0.0,0.0,1,0,0,0,175.23193925336696,0.0
2025-01-31 01:45:00+00:00,118.84,0.0,0.0,0.0,0.0,1,0,0,0,175.0850352609603,0.0
2025-01-31 02:00:00+00:00,118.95,0.0,0.0,0.0,0.0,1,0,0,0,174.93814963155268,0.0
2025-01-31 02:15:00+00:00,118.95,0.0,0.0,0.0,0.0,1,0,0,0,174.79128236284873,0.0
2025-01-31 03:00:00+00:00,115.74,0.0,0.0,0.0,0.0,1,0,0,0,174.6444334525534,0.0
2025-01-31 03:15:00+00:00,115.74,0.0,0.0,0.0,0.0,1,0,0,0,174.4976028983718,0.0
2025-01-31 03:30:00+00:00,119.55,0.0,0.0,0.0,0.0,1,0,0,0,174.35079069800952,0.0
2025-01-31 03:45:00+00:00,119.55,0.0,0.0,0.0,0.0,1,0,0,0,174.20399684917226,0.0
2025-01-31 04:00:00+00:00,114.74,0.0,0.0,0.0,0.0,1,0,0,0,174.0572213495661,0.0
2025-01-31 04:15:00+00:00,114.74,0.0,0.0,0.0,0.0,1,0,0,0,173.9104641968974,0.0
2025-01-31 04:30:00+00:00,111.48,99.99999999999989,0.0,0.0,0.0,1,0,0,0,198.01372538887276,-2786.999999999997
2025-01-31 04:45:00+00:00,111.48,100.0,0.0,0.0,0.0,1,0,0,0,222.11397367319915,-2787.0
2025-01-31 05:00:00+00:00,118.03,0.0,0.0,0.0,0.0,1,0,0,0,221.96120942649,0.0
2025-01-31 05:15:00+00:00,118.03,0.0,0.0,0.0,0.0,1,0,0,0,221.80846427531168,0.0
2025-01-31 05:30:00+00:00,107.51,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727727,-2687.75
2025-01-31 05:45:00+00:00,107.51,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-2687.75
2025-01-31 06:00:00+00:00,125.5,0.0,100.0,0.0,0.0,0,0,1,1,244.06805412371133,3137.5
2025-01-31 06:15:00+00:00,125.5,0.0,85.76383560554125,0.0,0.0,0,0,1,0,221.80846427531154,2690.8403421238568
2025-01-31 06:30:00+00:00,113.7,99.99999999999994,0.0,0.0,0.0,1,0,0,0,245.9057382172771,-2842.4999999999986
2025-01-31 06:45:00+00:00,113.7,100.0,0.0,0.0,0.0,1,0,0,0,269.99999999999994,-2842.5
2025-01-31 07:00:00+00:00,131.69,0.0,100.0,0.0,0.0,0,0,1,1,244.06805412371128,3292.25
2025-01-31 07:15:00+00:00,131.69,0.0,100.0,0.0,0.0,0,0,1,0,218.13934974065714,3292.25
2025-01-31 07:30:00+00:00,142.26,0.0,100.0,0.0,0.0,0,0,1,0,192.2138864456509,3556.5
2025-01-31 07:45:00+00:00,142.26,0.0,100.0,0.0,0.0,0,0,1,0,166.29166383355653,3556.5
2025-01-31 08:00:00+00:00,132.13,0.0,100.0,0.0,0.0,0,0,1,0,140.37268149928866,3303.25
2025-01-31 08:15:00+00:00,132.13,0.0,100.0,0.0,0.08125,0,0,1,0,114.45693903781257,3305.85337390625
2025-01-31 08:30:00+00:00,133.96,0.0,100.0,0.0,0.1625,0,0,1,0,88.54443604414419,3354.27886125
2025-01-31 08:45:00+00:00,133.96,0.0,100.0,0.0,0.24375,0,0,1,0,62.635172113350016,3356.918291875
2025-01-31 09:00:00+00:00,121.58,0.0,0.0,-0.0,0.325,0,0,0,0,62.50234271683585,9.58202375
2025-01-31 09:15:00+00:00,121.58,0.0,0.0,-0.0,0.56875,0,0,0,0,62.36952992399625,16.7685415625
2025-01-31 09:30:00+00:00,122.2,0.0,0.0,0.0,0.8125,0,0,0,0,62.236733732755745,24.07721875
2025-01-31 09:45:00+00:00,122.2,0.0,0.0,0.0,1.05625,0,0,0,0,62.103954141039154,31.300384374999997
2025-01-31 10:00:00+00:00,126.59,0.0,100.0,0.0,1.3,0,0,1,0,36.19799527048286,3204.6574975
2025-01-31 10:15:00+00:00,126.59,0.0,22.54637825929051,0.0,3.13625,0,0,1,0,30.25754828929815,809.8133436796464
2025-01-31 10:30:00+00:00,122.89,0.0,0.0,0.0,4.9725,0,0,0,0,30.12876609576199,148.18460231249998
2025-01-31 10:45:00+00:00,122.89,0.0,0.0,0.0,6.808749999999999,0,0,0,0,30.000000000000018,202.90636721874995
2025-01-31 11:00:00+00:00,118.28,78.18455157628541,0.0,0.0,8.645,1,0,0,0,48.831003757249235,-2063.95351961076
2025-01-31 11:15:00+00:00,118.28,100.0,0.0,0.0,8.937500000000002,1,0,0,0,72.94989988177957,-2700.64658125
2025-01-31 11:30:00+00:00,122.73,0.0,0.0,0.0,9.229999999999999,0,1,0,0,72.81578114429435,274.70349074999996
2025-01-31 11:45:00+00:00,122.73,0.0,0.0,0.0,9.522499999999997,0,1,0,0,72.68167917165131,283.40888306249997
2025-01-31 12:00:00+00:00,126.7,0.0,0.0,0.0,9.815,0,0,0,0,72.54759396175486,301.56342125000003
2025-01-31 12:15:00+00:00,126.7,0.0,0.0,0.0,10.02625,0,1,0,0,72.41352551250964,308.0540246875
2025-01-31 12:30:00+00:00,119.21,0.0,0.0,10.237499999999997,3.552713678800501e-15,0,1,0,0,74.76206757182057,1.0270335693007836e-13
2025-01-31 12:45:00+00:00,119.21,0.0,0.0,10.44875,0.0,0,1,0,0,77.1615441883741,0.0
2025-01-31 13:00:00+00:00,115.1,100.0,0.0,0.0,10.66,1,0,0,0,101.27689899535055,-2579.960745
2025-01-31 13:15:00+00:00,115.1,100.0,0.0,0.0,10.7575,1,0,0,0,125.38923938297613,-2577.2393493749996
2025-01-31 13:30:00+00:00,111.91,100.0,0.0,-0.0,10.855,1,0,0,0,149.49856572805328,-2503.165110375
2025-01-31 13:45:00+00:00,111.91,100.0,0.0,-0.0,10.9525,1,0,0,0,173.60487840733728,-2500.5191383124998
2025-01-31 14:00:00+00:00,110.24,100.0,0.0,-0.0,11.050000000000002,1,0,0,0,197.70817779753637,-2460.5981399999996
2025-01-31 14:15:00+00:00,110.24,100.0,0.0,-0.0,10.205,1,0,0,0,221.80846427531168,-2483.187694
2025-01-31 14:30:00+00:00,116.66,100.0,0.0,0.0,9.359999999999998,1,0,0,0,245.90573821727727,-2651.705132
2025-01-31 14:45:00+00:00,116.66,100.0,0.0,-0.0,8.515,1,0,0,0,270.0,-2675.6102242499996
2025-01-31 15:00:00+00:00,132.2,0.0,0.0,3.091109956773094e-09,7.6699999969088895,0,0,0,0,269.8412500007496,245.8886949009036
2025-01-31 15:15:00+00:00,132.2,0.0,0.0,1.3091965175278362,5.645803482472164,0,1,0,0,270.0,180.99599094283386
2025-01-31 15:30:00+00:00,137.49,0.0,0.0,0.0,6.24,0,0,0,0,269.84125,208.04986800000003
2025-01-31 15:45:00+00:00,137.49,0.0,0.0,0.0,5.525000000000001,0,0,0,0,269.68251984375,184.21082062500005
2025-01-31 16:00:00+00:00,137.25,0.0,0.0,-2.344058509724042e-13,4.810000000000234,0,0,0,0,269.5238095287695,160.09183125000777
2025-01-31 16:15:00+00:00,137.25,0.0,0.0,2.6180657625633272,1.1681842374366727,0,1,0,0,270.0,38.88082199763445
2025-01-31 16:30:00+00:00,141.53,0.0,0.0,0.0,2.7625000000000006,0,0,0,0,269.84125,94.81183156250002
2025-01-31 16:45:00+00:00,141.53,0.0,0.0,0.0,1.73875,0,0,0,0,269.68251984375,59.67568221875
