timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-01-29 09:45:00+00:00,113.56,0.0,100.0,0.0,5.069999999999999,0,0,1,0,165.38718949759317,2978.619181
2025-01-29 10:00:00+00:00,114.91,0.0,100.0,0.0,6.5,0,0,1,0,139.4683202226173,3053.8768875
2025-01-29 10:15:00+00:00,114.91,0.0,100.0,0.0,6.37,0,0,1,0,113.55269080630082,3050.25434975
2025-01-29 10:30:00+00:00,114.81,0.0,100.0,0.0,6.24,0,0,1,0,87.64030084366138,3043.980492
2025-01-29 10:45:00+00:00,114.81,0.0,100.0,0.0,6.11,0,0,1,0,61.73114992976726,3040.36110675
2025-01-29 11:00:00+00:00,116.91,0.0,100.0,0.0,5.98,0,0,1,0,35.82523765973738,3092.2870365
2025-01-29 11:15:00+00:00,116.91,0.0,6.41613720259016,0.0,6.435,0,0,1,0,34.04211589611492,369.96424371370387
2025-01-29 11:30:00+00:00,111.87,0.0,0.0,6.89,0.0,0,1,0,0,35.58368563162791,0.0
2025-01-29 11:45:00+00:00,111.87,0.0,0.0,7.344999999999999,1.7763568394002505e-15,0,1,0,0,37.23540017092395,4.818985210874871e-14
2025-01-29 12:00:00+00:00,109.37,0.0,0.0,7.799999999999997,2.6645352591003757e-15,0,1,0,0,38.99724574590259,7.066940366229347e-14
2025-01-29 12:15:00+00:00,109.37,0.0,0.0,8.775,0.0,0,1,0,0,40.99530859018435,0.0
2025-01-29 12:30:00+00:00,103.69,100.0,0.0,0.0,9.75,1,0,0,0,65.11518417661058,-2347.08795625
2025-01-29 12:45:00+00:00,103.69,100.0,0.0,0.0,10.725,1,0,0,0,89.2320447785885,-2322.571751875
2025-01-29 13:00:00+00:00,102.59,0.0,0.0,0.0,11.699999999999998,1,0,0,0,89.09589077299118,291.0734774999999
2025-01-29 13:15:00+00:00,102.59,0.0,0.0,0.0,12.52875,1,0,0,0,88.95975378664455,311.69118215625
2025-01-29 13:30:00+00:00,104.87,0.0,0.0,0.0,13.357499999999998,1,0,0,0,88.82363381742122,339.6942485625
2025-01-29 13:45:00+00:00,104.87,0.0,0.0,0.0,14.18625,1,0,0,0,88.68753086319404,360.77016909375
2025-01-29 14:00:00+00:00,109.07,0.0,0.0,15.015,0.0,0,1,0,0,92.19258242183614,0.0
2025-01-29 14:15:00+00:00,109.07,0.0,0.0,14.218749999999998,0.0,0,1,0,0,95.50410522403341,0.0
2025-01-29 14:30:00+00:00,111.33,0.0,0.0,13.422499999999998,0.0,0,1,0,0,98.62212346088042,0.0
2025-01-29 14:45:00+00:00,111.33,0.0,0.0,12.626249999999999,1.7763568394002505e-15,0,1,0,0,101.5466613204478,4.7957238180629246e-14
2025-01-29 15:00:00+00:00,116.39,100.0,0.0,0.0,11.83,1,0,0,0,125.65896798778275,-2575.85327775
2025-01-29 15:15:00+00:00,116.39,0.0,0.0,10.383749999999992,7.105427357601002e-15,0,1,0,0,128.03631999178427,2.0054766736166128e-13
2025-01-29 15:30:00+00:00,121.07,100.0,0.0,0.0,8.937500000000002,1,0,0,0,152.1453154517853,-2764.3496921875
2025-01-29 15:45:00+00:00,121.07,0.0,0.0,7.491250000000001,0.0,0,1,0,0,153.81792541235382,0.0
2025-01-29 16:00:00+00:00,124.13,0.0,0.0,6.045,0.0,0,1,0,0,155.13961067167727,0.0
2025-01-29 16:15:00+00:00,124.13,0.0,0.0,4.745,0.0,0,1,0,0,156.1458807203433,0.0
2025-01-29 16:30:00+00:00,133.48,0.0,0.0,3.444999999999993,6.661338147750939e-15,0,1,0,0,156.83677498525327,2.1562018837073535e-13
2025-01-29 16:45:00+00:00,133.48,0.0,0.0,2.144999999999996,3.9968028886505635e-15,0,1,0,0,157.2123328883801,1.293721130224412e-13
2025-01-29 17:00:00+00:00,137.76,0.0,0.0,0.0,0.845,0,0,1,1,157.06768134676906,28.228745999999997
2025-01-29 17:15:00+00:00,137.76,0.0,0.0,0.0,0.6337499999999999,0,0,0,0,156.92304788660073,21.171559499999997
2025-01-29 17:30:00+00:00,139.75,0.0,100.0,0.0,0.4225,0,0,1,0,131.00523662932625,3508.0682609375
2025-01-29 17:45:00+00:00,139.75,0.0,100.0,0.0,0.21125,0,0,1,0,105.09066509845891,3500.9091304687504
2025-01-29 18:00:00+00:00,132.48,0.0,0.0,0.0,0.0,0,0,1,0,104.9525287653216,0.0
2025-01-29 18:15:00+00:00,132.48,0.0,100.0,0.0,0.0,0,0,1,0,79.04121382293727,3311.9999999999995
2025-01-29 18:30:00+00:00,132.27,0.0,100.0,0.0,0.0,0,0,1,0,53.133137794920735,3306.7500000000005
2025-01-29 18:45:00+00:00,132.27,0.0,89.24580507246165,0.0,0.0,0,0,1,0,30.000000000000068,2951.135659233626
2025-01-29 19:00:00+00:00,127.69,2.1241096190555315,0.0,0.0,0.0,1,0,0,0,30.386346582621034,-67.80688931430021
2025-01-29 19:15:00+00:00,127.69,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298207,0.0
2025-01-29 19:30:00+00:00,114.97,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762046,0.0
2025-01-29 19:45:00+00:00,114.97,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000075,0.0
2025-01-29 20:00:00+00:00,115.62,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000075,-15.346469072164965
2025-01-29 20:15:00+00:00,115.62,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000075,-15.346469072164965
2025-01-29 20:30:00+00:00,119.29,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095762046,-31.669170168500603
2025-01-29 20:45:00+00:00,119.29,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000075,0.0
2025-01-29 21:00:00+00:00,109.62,0.5309278350512393,0.0,0.0,0.0,1,0,0,0,30.0,-14.550077319579215
2025-01-29 21:15:00+00:00,109.62,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.550077319587645
2025-01-29 21:30:00+00:00,111.35,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-29.56125491040776
2025-01-29 21:45:00+00:00,111.35,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-29 22:00:00+00:00,110.49,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.665554123711354
2025-01-29 22:15:00+00:00,110.49,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.665554123711354
2025-01-29 22:30:00+00:00,104.88,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-27.843596003624302
2025-01-29 22:45:00+00:00,104.88,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-29 23:00:00+00:00,98.94,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.266641767721097
2025-01-29 23:15:00+00:00,98.94,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 23:30:00+00:00,91.74,0.53092783505156,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-12.17682989690753
2025-01-29 23:45:00+00:00,91.74,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-12.176829896907229
2025-01-30 00:00:00+00:00,97.52,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095761975,-25.889659441966458
2025-01-30 00:15:00+00:00,97.52,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000004,0.0
2025-01-30 00:30:00+00:00,108.73,1.0619220443792787,0.0,0.0,0.0,1,0,0,0,30.12876609576198,-28.865695971339743
2025-01-30 00:45:00+00:00,108.73,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000007,0.0
2025-01-30 01:00:00+00:00,96.58,9.566863069379297,0.0,0.0,0.0,1,0,0,0,32.19121429432449,-230.99190881016312
2025-01-30 01:15:00+00:00,96.58,0.0,0.0,0.0,0.0,0,0,1,1,32.0621903925377,0.0
2025-01-30 01:30:00+00:00,94.36,0.0,0.0,0.0,0.0,0,0,0,0,31.933182618738634,0.0
2025-01-30 01:45:00+00:00,94.36,0.0,0.0,0.0,0.0,0,0,0,0,31.804190970911293,0.0
2025-01-30 02:00:00+00:00,94.28,0.0,0.0,0.0,0.0,0,0,0,0,31.67521544703993,0.0
2025-01-30 02:15:00+00:00,94.28,0.0,0.0,0.0,0.0,0,0,0,0,31.546256045109047,0.0
2025-01-30 02:30:00+00:00,90.97,0.0,0.0,0.0,0.0,0,0,0,0,31.417312763103407,0.0
2025-01-30 02:45:00+00:00,90.97,0.0,0.0,0.0,0.0,0,0,0,0,31.28838559900802,0.0
2025-01-30 03:00:00+00:00,93.9,0.0,0.0,0.0,0.0,0,0,0,0,31.159474550808145,0.0
2025-01-30 03:15:00+00:00,93.9,0.0,0.0,0.0,0.0,0,0,0,0,31.030579616489295,0.0
2025-01-30 03:30:00+00:00,85.52,0.0,0.0,0.0,0.0,0,0,0,0,30.901700794037232,0.0
2025-01-30 03:45:00+00:00,85.52,0.0,0.0,0.0,0.0,0,0,0,0,30.77283808143798,0.0
2025-01-30 04:00:00+00:00,80.26,0.0,0.0,0.0,0.0,0,0,0,0,30.643991476677797,0.0
2025-01-30 04:15:00+00:00,80.26,0.0,0.0,0.0,0.0,0,0,0,0,30.515160977743214,0.0
2025-01-30 04:30:00+00:00,80.16,0.0,0.0,0.0,0.0,0,0,0,0,30.386346582620995,0.0
2025-01-30 04:45:00+00:00,80.16,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298168,0.0
2025-01-30 05:00:00+00:00,88.45,99.99999999999999,0.0,0.0,0.0,1,0,0,0,54.378766095762,-2211.2499999999995
2025-01-30 05:15:00+00:00,88.45,100.00000000000009,0.0,0.0,0.0,1,0,0,0,78.49696875000005,-2211.250000000002
2025-01-30 05:30:00+00:00,81.14,100.00000000000006,0.0,0.0,0.0,1,0,0,0,102.61215662890632,-2028.5000000000011
2025-01-30 05:45:00+00:00,81.14,100.00000000000006,0.0,0.0,0.0,1,0,0,0,126.72433010932772,-2028.5000000000011
2025-01-30 06:00:00+00:00,94.8,65.75323113316686,0.0,0.0,0.0,1,0,0,0,142.52864811785705,-1558.3515778560545
2025-01-30 06:15:00+00:00,94.8,0.0,0.0,0.0,0.0,0,0,1,1,142.38583203684232,0.0
2025-01-30 06:30:00+00:00,89.15,0.0,0.0,0.0,0.0,0,0,0,0,142.24303380783772,0.0
2025-01-30 06:45:00+00:00,89.15,0.0,0.0,0.0,0.0,0,0,0,0,142.10025342861175,0.0
2025-01-30 07:00:00+00:00,110.42,0.0,0.0,0.0,0.0,0,0,0,0,141.95749089693317,0.0
2025-01-30 07:15:00+00:00,110.42,0.0,0.0,0.0,0.0,0,0,0,0,141.81474621057106,0.0
2025-01-30 07:30:00+00:00,119.88,0.0,0.0,0.0,0.0,0,0,0,0,141.67201936729472,0.0
2025-01-30 07:45:00+00:00,119.88,0.0,0.0,0.0,0.0,0,0,0,0,141.52931036487382,0.0
2025-01-30 08:00:00+00:00,117.54,0.0,0.0,0.0,0.0,0,0,0,0,141.38661920107822,0.0
2025-01-30 08:15:00+00:00,117.54,0.0,0.0,0.40625,0.0,0,1,0,0,141.3424614986781,0.0
2025-01-30 08:30:00+00:00,115.35,0.0,0.0,0.8125,0.0,0,1,0,0,141.39682494099077,0.0
2025-01-30 08:45:00+00:00,115.35,0.0,0.0,1.21875,0.0,0,1,0,0,141.54969721287316,0.0
2025-01-30 09:00:00+00:00,98.19,0.0,99.99999999991327,0.0,1.625,0,0,1,1,115.63380762445524,2493.442996872871
2025-01-30 09:15:00+00:00,98.19,0.0,100.0,0.0,3.0875,0,0,1,0,89.72115752221352,2528.2666940625
2025-01-30 09:30:00+00:00,104.39,0.0,100.0,0.0,4.55,0,0,1,0,63.81174650123458,2724.93131625
2025-01-30 09:45:00+00:00,104.39,0.0,100.0,0.0,6.0125,0,0,1,0,37.905574156633264,2761.9538821875003
2025-01-30 10:00:00+00:00,105.77,0.0,28.671218783701633,0.0,7.4750000000000005,0,0,1,0,30.386346582620995,949.8666595630303
2025-01-30 10:15:00+00:00,105.77,0.0,0.0,0.0,8.75875,0,0,0,0,30.257548289298168,224.65514946874995
2025-01-30 10:30:00+00:00,99.52,0.0,0.0,0.0,10.0425,0,0,0,0,30.128766095762007,242.36167799999998
2025-01-30 10:45:00+00:00,99.52,0.0,0.0,0.0,11.32625,0,0,0,0,30.000000000000036,273.343187
2025-01-30 11:00:00+00:00,98.88,0.0,0.0,1.0619220443792778,11.548077955620721,0,1,0,0,30.12876609576201,276.90443245105587
2025-01-30 11:15:00+00:00,98.88,0.0,0.0,-4.3951097057325786e-14,13.520000000000044,0,0,0,0,30.00000000000003,324.18796800000104
2025-01-30 11:30:00+00:00,97.17,0.0,0.0,0.5309278350515323,13.899072164948466,0,1,0,0,30.000000000000025,327.5139142500003
2025-01-30 11:45:00+00:00,97.17,0.0,0.0,0.5309278350515176,14.80907216494848,0,1,0,0,30.000000000000018,348.95690400000063
2025-01-30 12:00:00+00:00,96.38,0.0,0.0,0.5309278350514002,15.7190721649486,0,1,0,0,30.0,367.3885125000034
2025-01-30 12:15:00+00:00,96.38,0.0,0.0,0.5309278350514445,15.605322164948552,0,1,0,0,30.0,364.7299304375023
2025-01-30 12:30:00+00:00,96.54,0.0,0.0,0.5309278350507706,15.49157216494923,0,1,0,0,30.0,362.6724213750182
2025-01-30 12:45:00+00:00,96.54,0.0,0.0,1.06192204438363,14.84682795561637,0,1,0,0,30.12876609576303,347.57834692753704
2025-01-30 13:00:00+00:00,98.38,0.0,0.0,0.5309942093233513,15.264005790676647,0,1,0,0,30.12876609576197,364.15567574904134
2025-01-30 13:15:00+00:00,98.38,0.0,0.0,0.0,15.73,1,0,0,0,30.0,375.2729695
2025-01-30 13:30:00+00:00,98.06,0.0,0.0,1.061922044379264,14.603077955620734,0,1,0,0,30.12876609576197,347.254622399581
2025-01-30 13:45:00+00:00,98.06,0.0,0.0,0.0,15.6,1,0,0,0,30.0,370.96098
2025-01-30 14:00:00+00:00,98.56,0.0,0.0,1.061922044379264,14.473077955620735,0,1,0,0,30.12876609576197,345.91814160170003
2025-01-30 14:15:00+00:00,98.56,0.0,0.0,0.0,14.44625,1,0,0,0,30.0,345.276932
2025-01-30 14:30:00+00:00,102.49,0.0,0.0,1.061922044379264,12.295577955620734,0,1,0,0,30.12876609576197,305.5921427828555
2025-01-30 14:45:00+00:00,102.49,0.0,0.0,0.0,12.26875,1,0,0,0,30.0,304.92536546875
2025-01-30 15:00:00+00:00,132.42,0.0,0.0,11.18,0.0,0,1,0,0,32.58240000000001,0.0
2025-01-30 15:15:00+00:00,132.42,0.0,0.0,0.5156931454638073,9.250556854536192,0,1,0,0,32.57838278777498,297.05249412933796
2025-01-30 15:30:00+00:00,135.53,0.0,0.0,0.0,8.3525,1,0,0,0,32.4493104899265,274.51347381249997
2025-01-30 15:45:00+00:00,135.53,0.0,0.0,0.0,6.938749999999999,1,0,0,0,32.32025432611526,228.04913096874995
2025-01-30 16:00:00+00:00,140.02,0.0,0.0,0.0,5.525000000000001,1,0,0,0,32.191214294324496,187.60054625000006
2025-01-30 16:15:00+00:00,140.02,0.0,0.0,0.0,4.33875,1,0,0,0,32.06219039253771,147.3216054375
2025-01-30 16:30:00+00:00,147.39,0.0,0.0,0.0,3.1525,1,0,0,0,31.93318261873864,112.67689143749998
2025-01-30 16:45:00+00:00,147.39,0.0,0.0,0.0,1.96625,1,0,0,0,31.8041909709113,70.27785496874999
2025-01-30 17:00:00+00:00,160.58,0.0,0.0,0.0,0.78,1,0,0,0,31.675215447039935,30.373707000000003
2025-01-30 17:15:00+00:00,160.58,0.0,0.0,0.0,0.5849999999999999,1,0,0,0,31.546256045109054,22.780280249999993
2025-01-30 17:30:00+00:00,165.2,0.0,0.0,0.0,0.39,1,0,0,0,31.417312763103414,15.62379
2025-01-30 17:45:00+00:00,165.2,0.0,0.0,0.0,0.195,1,0,0,0,31.288385599008027,7.811895
2025-01-30 18:00:00+00:00,162.94,0.0,0.0,0.0,0.0,1,0,0,0,31.159474550808152,0.0
2025-01-30 18:15:00+00:00,162.94,0.0,0.0,0.0,0.0,1,0,0,0,31.0305796164893,0.0
2025-01-30 18:30:00+00:00,161.52,0.0,0.0,0.0,0.0,1,0,0,0,30.90170079403724,0.0
2025-01-30 18:45:00+00:00,161.52,0.0,0.0,0.0,0.0,1,0,0,0,30.772838081437985,0.0
2025-01-30 19:00:00+00:00,161.53,0.0,0.0,0.0,0.0,1,0,0,0,30.643991476677805,0.0
2025-01-30 19:15:00+00:00,161.53,0.0,0.0,0.0,0.0,1,0,0,0,30.51516097774322,0.0
2025-01-30 19:30:00+00:00,151.03,0.0,0.0,0.0,0.0,1,0,0,0,30.386346582621,0.0
2025-01-30 19:45:00+00:00,151.03,0.0,0.0,0.0,0.0,1,0,0,0,30.257548289298175,0.0
2025-01-30 20:00:00+00:00,145.3,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095762014,0.0
2025-01-30 20:15:00+00:00,145.3,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000043,0.0
2025-01-30 20:30:00+00:00,126.17,1.0619220443792055,0.0,0.0,0.0,1,0,0,0,30.128766095762,-33.49567608483109
2025-01-30 20:45:00+00:00,126.17,0.0,0.0,0.0,0.0,1,0,0,0,30.00000000000003,0.0
2025-01-30 21:00:00+00:00,121.07,0.5309278350514298,0.0,0.0,0.0,1,0,0,0,30.0,-16.069858247419152
2025-01-30 21:15:00+00:00,121.07,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.069858247422697
2025-01-30 21:30:00+00:00,111.69,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.824832474226818
2025-01-30 21:45:00+00:00,111.69,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.824832474226818
2025-01-30 22:00:00+00:00,108.89,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.453182989690736
2025-01-30 22:15:00+00:00,108.89,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.453182989690736
2025-01-30 22:30:00+00:00,109.36,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-29.03294869332908
2025-01-30 22:45:00+00:00,109.36,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-30 23:00:00+00:00,120.59,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.00614690721651
2025-01-30 23:15:00+00:00,120.59,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.00614690721651
2025-01-30 23:30:00+00:00,113.64,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-30.169205280814893
2025-01-30 23:45:00+00:00,113.64,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-31 00:00:00+00:00,110.29,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-29.27984556864726
2025-01-31 00:15:00+00:00,110.29,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-31 00:30:00+00:00,116.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.493801546391769
2025-01-31 00:45:00+00:00,116.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.493801546391769
2025-01-31 01:00:00+00:00,119.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.89199742268043
2025-01-31 01:15:00+00:00,119.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.89199742268043
2025-01-31 01:30:00+00:00,118.84,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.77386597938146
2025-01-31 01:45:00+00:00,118.84,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.77386597938146
2025-01-31 02:00:00+00:00,118.95,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.788466494845379
2025-01-31 02:15:00+00:00,118.95,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-31.578906794728365
2025-01-31 03:00:00+00:00,115.74,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-31 03:15:00+00:00,115.74,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.36239690721651
2025-01-31 03:30:00+00:00,119.55,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-31.738195101385255
2025-01-31 03:45:00+00:00,119.55,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-31 04:00:00+00:00,114.74,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.229664948453623
2025-01-31 04:15:00+00:00,114.74,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.229664948453623
2025-01-31 04:30:00+00:00,111.48,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.796958762886614
2025-01-31 04:45:00+00:00,111.48,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.796958762886614
2025-01-31 05:00:00+00:00,118.03,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-31.334664724521136
2025-01-31 05:15:00+00:00,118.03,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-31 05:30:00+00:00,107.51,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.270012886597954
2025-01-31 05:45:00+00:00,107.51,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.270012886597954
2025-01-31 06:00:00+00:00,125.5,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.657860824742286
2025-01-31 06:15:00+00:00,125.5,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.657860824742286
2025-01-31 06:30:00+00:00,113.7,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.091623711340223
2025-01-31 06:45:00+00:00,113.7,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.091623711340223
2025-01-31 07:00:00+00:00,131.69,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-17.479471649484555
2025-01-31 07:15:00+00:00,131.69,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-17.479471649484555
2025-01-31 07:30:00+00:00,142.26,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-18.882448453608266
2025-01-31 07:45:00+00:00,142.26,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-18.882448453608266
2025-01-31 08:00:00+00:00,132.13,0.9806618868595822,0.0,0.0,0.0,1,0,0,0,30.10906050756345,-32.39371377768915
2025-01-31 08:15:00+00:00,132.13,0.0,0.0,0.08124999999999716,2.8449465006019636e-15,0,1,0,0,30.000000000000004,9.115642442270032e-14
2025-01-31 08:30:00+00:00,133.96,1.0241208984849903,0.0,0.0,0.1625,1,0,0,0,30.119599317882614,-29.018947640262326
2025-01-31 08:45:00+00:00,133.96,0.0,0.0,0.24375,0.0,0,1,0,0,30.049943742967876,0.0
2025-01-31 09:00:00+00:00,121.58,0.0,0.0,0.325,0.0,0,1,0,0,30.000000000000007,0.0
2025-01-31 09:15:00+00:00,121.58,0.0,0.0,0.530927835051547,0.03782216494845303,0,1,0,0,30.000000000000007,1.1151165624999828
2025-01-31 09:30:00+00:00,122.2,0.0,0.0,0.8125,0.0,0,1,0,0,30.068281250000005,0.0
2025-01-31 09:45:00+00:00,122.2,0.0,0.0,0.2493908666236942,0.8068591333763058,0,1,0,0,30.0,23.910060128906757
2025-01-31 10:00:00+00:00,126.59,0.0,0.0,1.061922044379264,0.23807795562073597,0,1,0,0,30.12876609576197,7.308534937492025
2025-01-31 10:15:00+00:00,126.59,0.0,0.0,0.0,3.13625,0,0,0,0,30.0,96.27683771875
2025-01-31 10:30:00+00:00,122.89,0.0,0.0,0.530927835051547,4.441572164948453,0,1,0,0,30.0,132.36251481249997
2025-01-31 10:45:00+00:00,122.89,0.0,0.0,0.530927835051547,6.277822164948452,0,1,0,0,30.0,187.08427971874994
2025-01-31 11:00:00+00:00,118.28,0.0,0.0,0.530927835051547,8.114072164948453,0,1,0,0,30.0,232.7351205
2025-01-31 11:15:00+00:00,118.28,0.0,0.0,0.530927835051547,8.406572164948455,0,1,0,0,30.0,241.12486875000005
2025-01-31 11:30:00+00:00,122.73,0.0,0.0,0.530927835051547,8.699072164948452,0,1,0,0,30.0,258.90200324999995
2025-01-31 11:45:00+00:00,122.73,0.0,0.0,0.530927835051547,8.991572164948451,0,1,0,0,30.0,267.6073955624999
2025-01-31 12:00:00+00:00,126.7,0.0,0.0,0.530927835051547,9.284072164948453,0,1,0,0,30.0,285.25079625
2025-01-31 12:15:00+00:00,126.7,0.0,0.0,0.530927835051547,9.495322164948453,0,1,0,0,30.0,291.74139968749995
2025-01-31 12:30:00+00:00,119.21,0.0,0.0,0.530927835051547,9.706572164948454,0,1,0,0,30.0,280.6017134375
2025-01-31 12:45:00+00:00,119.21,0.0,0.0,0.530927835051547,9.917822164948454,0,1,0,0,30.0,286.70861821874996
2025-01-31 13:00:00+00:00,115.1,0.0,0.0,1.061922044379264,9.598077955620736,0,1,0,0,30.12876609576197,267.89915237779707
2025-01-31 13:15:00+00:00,115.1,0.0,0.0,0.0,10.7575,0,0,0,0,30.0,300.260650625
2025-01-31 13:30:00+00:00,111.91,0.0,0.0,0.530927835051547,10.324072164948454,0,1,0,0,30.0,280.176477125
2025-01-31 13:45:00+00:00,111.91,0.0,0.0,0.530927835051547,10.421572164948454,0,1,0,0,30.0,282.8224491875
2025-01-31 14:00:00+00:00,110.24,0.0,0.0,1.592982636280972,9.45701736371903,0,1,0,0,30.257548289298136,252.81633658777358
2025-01-31 14:15:00+00:00,110.24,0.0,0.0,0.0,10.205,0,1,0,0,30.128766095761975,272.812306
2025-01-31 14:30:00+00:00,116.66,0.0,0.0,0.0,9.359999999999998,1,0,0,0,30.000000000000004,264.7948679999999
2025-01-31 14:45:00+00:00,116.66,0.0,0.0,1.061922044379264,7.453077955620737,0,1,0,0,30.128766095761975,210.84794801840843
2025-01-31 15:00:00+00:00,132.2,0.0,0.0,0.0,7.669999999999999,0,1,0,0,30.000000000000004,245.88869499999993
2025-01-31 15:15:00+00:00,132.2,0.0,0.0,0.530927835051547,6.424072164948453,0,1,0,0,30.000000000000004,205.94611749999996
2025-01-31 15:30:00+00:00,137.49,0.0,0.0,0.530927835051547,5.709072164948453,0,1,0,0,30.000000000000004,190.34803049999996
2025-01-31 15:45:00+00:00,137.49,0.0,0.0,0.530927835051547,4.994072164948454,0,1,0,0,30.000000000000004,166.50898312500004
2025-01-31 16:00:00+00:00,137.25,0.0,0.0,1.061922044379264,3.7480779556207358,0,1,0,0,30.128766095761975,124.7477471066694
2025-01-31 16:15:00+00:00,137.25,0.0,0.0,0.0,3.78625,0,0,0,0,30.000000000000004,126.01823203125
2025-01-31 16:30:00+00:00,141.53,0.0,0.0,1.3983922963385995,1.364107703661401,0,1,0,0,30.210360131862114,46.81757460005554
2025-01-31 16:45:00+00:00,141.53,0.0,0.0,0.0,1.73875,0,0,0,0,30.08158383684563,59.67568221875
2025-01-31 17:00:00+00:00,146.07,0.0,0.0,0.7149999999999999,0.0,0,1,0,0,30.126211138866026,0.0
2025-01-31 17:15:00+00:00,146.07,0.0,0.0,0.5362499999999955,4.551914400963142e-15,0,1,0,0,30.127485987473666,1.6123779811305637e-13
2025-01-31 17:30:00+00:00,145.81,0.0,0.0,0.35749999999997273,2.7200464103316335e-14,0,1,0,0,30.085413801725228,9.617791701943546e-13
2025-01-31 17:45:00+00:00,145.81,-0.0,0.0,0.17874999999999377,6.189493362285248e-15,0,1,0,0,30.00000000000001,2.188538315850419e-13
